Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.23,0.1,1.61,0.17,0.05,1.5,1.36,0.57, 0.0425700, 0.036320, 0.031580, 0.0309009, 0.044204,buy
2017-01-02,0.17,0.07,1.74,0.15,0.02,1.48,1.52,0.53, 0.0410357, 0.030405, 0.028763, 0.0280839, 0.042670,buy
2017-01-03,0.13,0.06,1.5,0.14,0.02,1.5,2.13,0.49, 0.0440191, 0.030493, 0.020961, 0.0241692, 0.044806,buy
2017-01-04,0.12,0.06,1.73,0.12,0.02,1.84,1.93,0.45, 0.0538626, 0.043635, 0.020962, 0.0241733, 0.056300,buy
2017-01-05,0.11,0.1,1.37,0.18,0.01,1.99,1.42,0.42, 0.0549067, 0.039949, 0.021403, 0.0214032, 0.037584,buy
2017-01-06,0.1,0.16,0.88,0.27,0.01,1.39,1.3,0.39,-0.0460273,-0.017535,-0.047309,-0.0312002,-0.040844,sell
2017-01-07,0.1,0.31,0.73,0.53,0.01,1,1.25,0.37,-0.0516318,-0.019314,-0.043077,-0.0355066,-0.043077,sell
2017-01-08,0.09,0.66,0.7,1.03,0.01,0.85,1.25,0.34,-0.0079875,-0.003531,-0.007988,-0.0231901,-0.007988,sell
2017-01-09,0.08,1.24,0.78,0.89,0.01,0.71,1.26,0.32, 0.0055410, 0.001704,-0.001777, 0.0011501, 0.003283,buy
2017-01-10,0.08,1.12,0.97,0.38,0.01,0.58,1.3,0.3, 0.0071761,-0.003935,-0.018670, 0.0042361,-0.001960,buy
2017-01-11,0.07,0.51,1.37,0.19,0.01,0.55,1.3,0.28,-0.0018575, 0.000923, 0.004191, 0.0003235, 0.000976,buy
2017-01-12,0.07,0.25,1.35,0.11,0.01,0.54,1.21,0.26,-0.0120686,-0.005767,-0.004145, 0.0095895, 0.009590,sell
2017-01-13,0.06,0.18,0.87,0.06,0.02,0.45,1.13,0.25,-0.0129309, 0.021518,-0.001806, 0.0275247, 0.022966,buy
2017-01-14,0.09,0.27,0.6,0.06,0.01,0.39,1.06,0.24,-0.0136205,-0.004229,-0.000631, 0.0218469,-0.004229,sell
2017-01-15,0.12,0.58,0.48,0.06,0.02,0.35,1.02,0.25, 0.0160098, 0.017296, 0.017700, 0.0193455, 0.017296,buy
2017-01-16,0.2,0.9,0.47,0.06,0.02,0.31,1.03,0.25, 0.0109288, 0.011761, 0.011062, 0.0133558, 0.011761,buy
2017-01-17,0.38,0.51,0.48,0.05,0.01,0.27,1.04,0.28, 0.0257496, 0.024876, 0.028886, 0.0300762, 0.025750,buy
2017-01-18,0.88,0.23,0.51,0.05,0,0.24,1.17,0.34, 0.0180082,-0.009021,-0.009021, 0.0186720,-0.015795,buy
2017-01-19,1.15,0.15,0.45,0.04,0,0.22,1.5,0.38, 0.0135590,-0.006577,-0.003950, 0.0119034,-0.022594,buy
2017-01-20,0.6,0.13,0.42,0.04,0.01,0.19,1.92,0.34,-0.0121705,-0.005512,-0.015203,-0.0026488,-0.012175,sell
2017-01-21,0.27,0.15,0.44,0.04,0.03,0.18,1.62,0.31,-0.0140334, 0.007840, 0.013442, 0.0083865, 0.007840,buy
2017-01-22,0.16,0.18,0.5,0.04,0.06,0.15,1.25,0.39,-0.0101528,-0.011806, 0.014580, 0.0008096,-0.011806,sell
2017-01-23,0.16,0.21,0.61,0.04,0.13,0.14,1.27,0.42,-0.0106350,-0.001996, 0.002208,-0.0036953,-0.010682,sell
2017-01-24,0.13,0.25,0.86,0.03,0.14,0.13,1.13,0.45,-0.0087007, 0.016466,-0.001652,-0.0011018,-0.001655,sell
2017-01-25,0.12,0.31,1.34,0.03,0.06,0.11,0.8,0.58, 0.0099362, 0.032302, 0.017928, 0.0193767, 0.020574,buy
2017-01-26,0.17,0.38,1.7,0.03,0.03,0.11,0.66,0.88, 0.0000047, 0.011589, 0.012752, 0.0144128, 0.010176,buy
2017-01-27,0.38,0.48,1.38,0.03,0.03,0.1,0.6,1.37, 0.0113650, 0.013438, 0.005705, 0.0102205, 0.006865,buy
2017-01-28,0.89,0.56,1.18,0.03,0.02,0.09,0.55,1.2, 0.0221886, 0.016633, 0.017101, 0.0070851, 0.009677,buy
2017-01-29,0.86,0.64,1.23,0.03,0.02,0.09,0.51,0.8, 0.0040930,-0.008690,-0.004425,-0.0055683,-0.008997,buy
2017-01-30,0.38,1.23,1.45,0.03,0.03,0.07,0.52,0.7,-0.0041022, 0.004010, 0.007242,-0.0007826, 0.001969,buy
2017-01-31,0.2,1.37,1.68,0.06,0.09,0.07,0.59,0.86, 0.0293033, 0.035018, 0.035169, 0.0155926, 0.027258,buy
2017-02-01,0.15,0.57,1.59,0.18,0.2,0.08,0.89,1.28, 0.0043982, 0.012506, 0.009181, 0.0101283,-0.000028,buy
2017-02-02,0.14,0.28,1.39,0.66,0.55,0.12,0.94,1.96, 0.0045023, 0.002816, 0.014981, 0.0113579, 0.011338,buy
2017-02-03,0.18,0.15,1.21,1.01,1.37,0.28,0.56,1.59, 0.0098970, 0.003345, 0.010304, 0.0114624, 0.006475,buy
2017-02-04,0.22,0.13,1.04,0.36,1.15,0.47,0.4,1.17, 0.0072887,-0.003246,-0.011692,-0.0063487,-0.006005,buy
2017-02-05,0.28,0.11,0.95,0.1,0.37,0.27,0.37,1.18, 0.0045030, 0.004182,-0.013703,-0.0089601,-0.001862,buy
2017-02-06,0.36,0.1,0.96,0.03,0.13,0.14,0.35,1.36, 0.0118678, 0.007484,-0.007912, 0.0049790, 0.010000,buy
2017-02-07,0.44,0.09,1.15,0.03,0.02,0.11,0.37,1.51, 0.0077102, 0.006890,-0.005655, 0.0028088, 0.005793,buy
2017-02-08,0.55,0.08,1.69,0.03,0.02,0.08,0.45,1.33, 0.0058953, 0.006187,-0.007049,-0.0113931,-0.004393,buy
2017-02-09,0.57,0.07,2.5,0.04,0.03,0.11,0.65,1.09,-0.0179071,-0.014975,-0.022791,-0.0235179,-0.027456,sell
2017-02-10,0.49,0.06,2.36,0.04,0.04,0.12,1.04,0.93,-0.0194145,-0.008563,-0.022488,-0.0208855,-0.022701,sell
2017-02-11,0.41,0.06,1.32,0.08,0.06,0.34,0.98,0.82,-0.0274142,-0.018145,-0.001829, 0.0017168,-0.017385,sell
2017-02-12,0.35,0.05,0.95,0.09,0.1,0.81,0.54,0.73,-0.0189746,-0.012468, 0.020268,-0.0228142, 0.005724,sell
2017-02-13,0.3,0.04,0.83,0.1,0.2,1.09,0.34,0.68,-0.0181857,-0.006753,-0.001447,-0.0132152,-0.002895,sell
2017-02-14,0.28,0.04,0.81,0.12,0.46,1.44,0.24,0.61, 0.0143082, 0.028555, 0.028555, 0.0107631, 0.012374,buy
2017-02-15,0.26,0.03,0.73,0.13,0.3,0.68,0.25,0.6,-0.0092553,-0.010687, 0.005895,-0.0207337, 0.002746,sell
2017-02-16,0.27,0.03,0.65,0.14,0.17,0.25,0.27,0.57, 0.0032069,-0.004466,-0.010626,-0.0250961, 0.004569,buy
2017-02-17,0.28,0.04,0.6,0.16,0.29,0.15,0.23,0.51, 0.0002335,-0.001877,-0.013505,-0.0283107, 0.004834,buy
2017-02-18,0.24,0.05,0.61,0.18,0.94,0.12,0.16,0.47, 0.0215740, 0.021133, 0.016496, 0.0189595, 0.028402,buy
2017-02-19,0.26,0.06,0.81,0.2,1.4,0.12,0.13,0.46,-0.0051327,-0.001493,-0.010461,-0.0067061, 0.001535,sell
2017-02-20,0.5,0.09,1.43,0.22,0.7,0.13,0.19,0.47, 0.0084076, 0.014768, 0.018256, 0.0153885, 0.004743,buy
2017-02-21,1.34,0.16,1.03,0.25,0.77,0.2,0.29,0.52, 0.0140580, 0.005321, 0.005321, 0.0034078, 0.006490,buy
2017-02-22,0.96,0.18,0.51,0.29,0.91,0.34,0.42,0.56,-0.0102425,-0.000587, 0.008698, 0.0124622, 0.000465,buy
2017-02-23,0.26,0.11,0.35,0.32,0.52,0.82,1.32,0.52,-0.0224974, 0.005148, 0.002973, 0.0204778, 0.002480,buy
2017-02-24,0.1,0.06,0.32,0.37,0.31,0.98,1.15,0.57,-0.0157597, 0.001242,-0.006435,-0.0030797,-0.006435,sell
2017-02-25,0.05,0.04,0.29,0.49,0.22,0.5,0.3,0.52,-0.0202135,-0.007034,-0.025067,-0.0199216,-0.019585,sell
