Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,3,0,1,0,0,0,1, 0.0408297, 0.030603, 0.043930,-0.012156, 0.008469,buy
2017-01-02,0,2,1,0,0,1,0,1,0,1,0,2,0,0,0,2,0,1,0,2,0,3, 0.0098044,-0.004200,-0.018288,-0.025180,-0.022159,sell
2017-01-03,0,2,1,1,0,1,0,0,0,1,0,2,1,0,0,2,0,2,0,1,1,2,-0.0278541,-0.032691,-0.052825,-0.053463,-0.054001,sell
2017-01-04,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,2,1,2, 0.0413300, 0.026346, 0.044557, 0.041808, 0.029029,buy
2017-01-05,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,2,0,3,1,2, 0.0146002, 0.010352, 0.011084, 0.009456, 0.015627,buy
2017-01-06,0,1,2,0,0,1,1,0,0,1,1,1,1,0,1,1,0,2,0,2,1,2, 0.0023875,-0.007710, 0.001794,-0.001394, 0.002388,buy
2017-01-07,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,1,1,2, 0.0058709, 0.004908,-0.002357,-0.006696, 0.004587,sell
2017-01-08,0,2,1,1,0,1,1,1,0,1,2,1,0,1,1,1,0,2,0,0,0,2,-0.0301103,-0.028754,-0.034072,-0.028754,-0.030110,sell
2017-01-09,0,2,2,0,1,0,0,1,1,1,1,1,0,0,1,1,0,2,1,0,0,3, 0.0198812, 0.041277, 0.012828, 0.016910, 0.016822,buy
2017-01-10,0,2,2,0,1,0,1,0,0,1,0,1,1,0,0,2,0,2,0,0,0,3, 0.0082256,-0.015319, 0.008157,-0.001179, 0.008157,buy
2017-01-11,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,2,-0.0176323,-0.018737,-0.020160,-0.014900,-0.012555,sell
2017-01-12,1,1,2,0,1,0,0,1,1,1,1,0,0,1,1,1,1,0,1,0,0,2, 0.0121687,-0.013818, 0.012514,-0.013473,-0.010421,sell
2017-01-13,0,1,1,0,1,0,1,1,0,2,0,0,1,0,0,1,0,0,0,1,0,2, 0.0174393, 0.007373, 0.014682, 0.007299, 0.006467,buy
2017-01-14,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,2,1,0,0,1,1,2, 0.0179140, 0.017704, 0.016940, 0.017659, 0.018584,buy
2017-01-15,2,1,0,1,0,0,1,0,1,1,1,0,0,0,1,2,1,0,1,0,1,2,-0.0158921,-0.011355,-0.011623,-0.008489,-0.005946,sell
2017-01-16,1,2,0,1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,1,0,1,1,-0.0218956,-0.006717,-0.026043,-0.019825,-0.026000,sell
2017-01-17,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1, 0.0537276, 0.062862, 0.037615, 0.055468, 0.060134,buy
2017-01-18,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0, 0.0043350, 0.004335, 0.000278, 0.059456, 0.010664,buy
2017-01-19,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,-0.0236301,-0.026855,-0.020816,-0.020256,-0.023306,sell
