Date,MENE,MESU,MEUR,MOMA,MONE,MOSU,MOUR,SUMA,SUNE,SUUR,VEMA,VENE,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a150,a180,a120,none,a45,none,none,a45,a0,none,110.461666666667,280.94, 0.00298934,-0.001191, 0.016624, 0.0313460, 0.0233569,buy
2010-01-02,none,none,none,none,none,a150,none,none,a45,none,none,a45,a0,none,125.530833333333,281.9575, 0.03371123, 0.050311, 0.041057, 0.0509285, 0.0447516,buy
2010-01-03,none,a0,none,a0,a180,a150,a150,none,a45,none,none,a45,a0,none,140.504166666667,282.9775, 0.03465699, 0.033222, 0.037450, 0.0852104, 0.0190677,buy
2010-01-04,none,a0,none,none,a180,a120,none,none,none,none,none,a45,a0,none,155.259583333333,283.995416666667,-0.04542369,-0.063169,-0.068435,-0.0408877,-0.0802201,sell
2010-01-05,none,a0,none,none,a150,a120,a180,a150,none,none,none,none,a0,none,169.700833333333,285.015,-0.03582809, 0.029094,-0.019368,-0.0157361,-0.0112648,sell
2010-01-06,a45,a0,none,none,a150,none,a180,a150,none,none,a150,none,a0,none,183.778333333333,286.034583333333, 0.08416037, 0.084540, 0.078178, 0.0771708, 0.0801798,buy
2010-01-07,a45,none,none,a60,a120,a90,a150,a150,none,none,a150,none,a0,none,197.477083333333,287.0525, 0.07745556, 0.068273, 0.071152, 0.0802814, 0.0814377,buy
2010-01-08,a45,none,none,none,a120,none,a150,a150,none,none,a150,none,a0,none,210.808333333333,288.0725, 0.09217900, 0.086255, 0.081773, 0.0834695, 0.0854965,buy
2010-01-09,a45,none,none,a90,none,a60,none,a150,none,none,a150,none,a0,none,223.804583333333,289.092083333333, 0.09083058, 0.075830, 0.074011, 0.0713629, 0.0789012,buy
2010-01-10,a45,none,none,none,a90,a60,a120,a150,none,a60,a150,none,a0,a60,236.506666666667,290.11, 0.10563416, 0.102801, 0.099599, 0.1028735, 0.0901918,buy
2010-01-11,a45,none,none,a120,none,none,none,none,none,a60,none,none,a0,a60,248.962916666667,291.13,-0.02129911, 0.000675,-0.040399,-0.0004667, 0.0110903,sell
2010-01-12,none,none,none,a120,a60,none,a90,none,a30,a60,none,a30,a0,a60,261.217083333333,292.15, 0.01890551, 0.005320, 0.011627, 0.0195536, 0.0176917,buy
2010-01-13,none,none,none,none,a60,none,none,none,a30,a60,none,a30,a0,a60,273.305833333333,293.1675, 0.04308497,-0.002454, 0.024345, 0.0394929, 0.0313217,buy
2010-01-14,none,none,none,a150,none,a0,a60,none,a30,a60,none,a30,a0,a60,285.27375,294.1875, 0.02816800, 0.031966,-0.017034, 0.0145120, 0.0038324,sell
2010-01-15,none,none,none,none,none,a0,a60,none,a30,a60,none,a30,a0,a60,297.148333333333,295.20625, 0.02718841, 0.031966,-0.008010, 0.0145120, 0.0065179,buy
2010-01-16,none,none,none,a180,none,none,none,none,a30,a60,none,a30,a0,none,308.965833333333,296.225, 0.02216116,-0.005296,-0.028181,-0.0054997, 0.0122345,sell
2010-01-17,none,none,none,a180,a0,none,none,none,a30,none,none,a30,a0,none,320.760833333333,297.24375, 0.07091948, 0.001909,-0.012167,-0.0095266, 0.0113810,buy
2010-01-18,none,none,none,none,a0,none,none,none,a30,none,none,none,a0,none,332.572916666667,298.2625,-0.00384503, 0.045503,-0.031087,-0.0064161,-0.0004719,sell
2010-01-19,none,none,none,a150,none,none,a0,none,none,none,none,none,a0,none,344.445416666667,299.280416666667,-0.01371206,-0.051320,-0.011980,-0.0542742, 0.0144099,sell
2010-01-20,a45,none,none,none,none,a60,a0,none,none,none,none,none,a0,none,281.428333333333,300.298333333333,-0.03951762,-0.060583,-0.078342,-0.0669366,-0.0639393,sell
2010-01-21,a45,none,none,a120,none,a60,none,none,none,none,none,none,a0,none,8.585,301.31625,-0.05898407,-0.098861,-0.093129,-0.0862238,-0.0883985,sell
2010-01-22,a45,none,none,a120,a60,none,none,none,none,none,none,none,a0,none,20.975,302.334166666667,-0.04007972,-0.070548,-0.066127,-0.0413284,-0.0508677,sell
2010-01-23,a45,none,none,a90,a60,a90,none,none,none,none,none,none,a0,a45,33.6666666666667,303.35125,-0.02629758,-0.046181,-0.035925, 0.0158512,-0.0715863,sell
2010-01-24,a45,none,none,a90,a90,none,a60,none,none,none,a180,none,a0,a45,46.7241666666667,304.368333333333,-0.02157490,-0.020942,-0.007622,-0.0624294,-0.0172387,sell
