Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2,2,2,1,0,3,0,1,3.73,1.54,3.2,0.1,1.7,0,2.47, 0.0014707, 0.0042725, 0.0034949,-0.00020352,-0.0005815,buy
2010-01-02,0,1,2,2,0,1,2,1,0,0.87,0,2.05,1.91,1.63,1.78,2.01,-0.0034704, 0.0011617,-0.0034704,-0.00813640,-0.0075114,sell
2010-01-03,1,1,2,3,2,0,3,0,0,2.25,2.09,2.84,1.96,1.77,2.06,0.07,-0.0007346,-0.0027173,-0.0020315,-0.00203151,-0.0020315,sell
2010-01-04,2,2,2,0,1,1,2,0,0,0.1,2.15,0.43,1.66,0,2.29,1.78, 0.0073557, 0.0091778, 0.0073557, 0.00738523, 0.0070811,buy
2010-01-05,1,2,0,2,1,0,2,0,0,1.7,1.81,2.22,0,1.61,3.86,0, 0.0073769,-0.0039826, 0.0029798, 0.00165109, 0.0029254,buy
2010-01-06,2,0,2,2,1,1,2,0,1,1.84,0.79,2.57,1.91,0.06,0.55,1.6, 0.0050285, 0.0084305, 0.0065816, 0.00655728, 0.0051427,buy
2010-01-07,0,3,2,1,0,0,3,0,2,2.4,1.66,2.97,0,1.85,1.66,1.93,-0.0001872, 0.0030464,-0.0000175, 0.00544898, 0.0031655,buy
2010-01-08,0,3,2,1,0,1,3,2,0,2.12,0.33,3.58,1.59,1.36,0,2.39,-0.0011516, 0.0020656, 0.0015435, 0.00269194,-0.0011516,buy
2010-01-09,0,2,2,0,0,1,4,3,2,2.03,1.71,1,1.86,1.85,1.77,1.49, 0.0064650, 0.0030553, 0.0145499, 0.00354559, 0.0028273,buy
2010-01-10,0,2,1,0,0,1,5,3,4,3.25,1.66,2.1,1.44,1.74,0.78,1.78, 0.0048485, 0.0025807,-0.0028308,-0.00254596, 0.0028687,buy
2010-01-11,0,1,1,0,0,3,3,2,2,0.85,1.75,0.3,2.25,0.41,1.88,5.36, 0.0065682, 0.0104839,-0.0015991, 0.00633726, 0.0083911,buy
2010-01-12,0,1,1,0,0,3,2,3,2,2.85,0,2.3,0.54,3.12,1.88,3.56,-0.0045770,-0.0041549, 0.0001947,-0.00195474,-0.0015272,sell
2010-01-13,1,2,1,0,0,2,4,3,2,3.95,1.66,2.08,2.58,1.98,0,3.69,-0.0004808,-0.0009977,-0.0000669,-0.00099767,-0.0013873,sell
2010-01-14,1,2,2,0,0,3,3,2,1,2.89,0.07,3.84,0.87,1.25,0,3.2,-0.0020146, 0.0006018, 0.0004995, 0.00093534,-0.0020146,sell
2010-01-15,1,2,1,1,0,5,1,2,1,2.56,0.17,3.17,1.29,2.23,1.96,2.91,-0.0088215,-0.0080692,-0.0088215,-0.00483574,-0.0088215,sell
2010-01-16,0,2,0,1,0,3,2,1,1,0.27,1.67,0.46,2.66,1.87,0,3.16,-0.0038566,-0.0046893,-0.0040490, 0.00296722,-0.0033676,sell
2010-01-17,2,1,1,0,0,4,2,0,1,1.87,1.61,1.85,2.61,1.73,0.17,1.98, 0.0059574, 0.0071195, 0.0074616, 0.00595742, 0.0053177,buy
2010-01-18,2,1,0,1,1,2,2,1,1,0.31,1.85,0.47,2.37,0.11,1.78,3.93, 0.0062342, 0.0037072, 0.0071922, 0.00648820, 0.0049316,buy
2010-01-19,1,2,0,1,1,0,3,1,1,0.2,0.22,0.09,0.62,0.09,1.83,1.5,-0.0030191,-0.0001646,-0.0016082, 0.00630254, 0.0005348,buy
2010-01-20,1,2,0,2,1,2,3,1,1,2.06,0,2.07,1.01,1.91,1.09,1.08,-0.0006849, 0.0007449, 0.0006212, 0.00074492,-0.0003850,buy
2010-01-21,0,2,0,2,1,1,4,1,2,2.43,1.66,2.04,3.34,0,1.79,2.72,-0.0125565,-0.0132721,-0.0130730,-0.01342421,-0.0132721,sell
2010-01-22,0,2,1,1,0,2,3,2,1,2.75,0,2.25,2.08,2.05,0.12,3.9, 0.0060812, 0.0037960, 0.0003905, 0.00622359, 0.0061118,buy
2010-01-23,0,4,0,2,0,2,4,2,1,1.9,1.88,1.14,2.69,2.22,1.85,3.39, 0.0053793, 0.0023428,-0.0004575, 0.00275394, 0.0053793,buy
2010-01-24,0,2,2,1,0,1,4,1,3,2.48,1.15,2.1,1.94,2.38,0.34,0.45,-0.0008441,-0.0010406, 0.0021935,-0.00084409,-0.0018335,sell
2010-01-25,0,3,1,1,0,1,3,1,3,2.81,1.9,3.96,2.02,3.61,0.58,1.73,-0.0034718,-0.0023423,-0.0043674,-0.00376578,-0.0040326,sell
2010-01-26,0,3,0,1,0,1,3,0,2,0.58,1.9,0.96,0.16,1.61,2.12,0.2, 0.0028045,-0.0008721, 0.0024204, 0.00054158, 0.0020977,buy
