Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,1,3,1,0,2,0,0,5.6,3.28,4.68,2.49,0,0,0, 0.00021644,-0.00073862,-0.00008757,-0.005807886,-0.006459667,sell
2010-01-02,0,0,0,4,0,0,3,0,0,1.3,1.45,2.97,0,2.95,2.34,2.67, 0.00213056, 0.00033183, 0.00081423, 0.002301281, 0.002130562,buy
2010-01-03,2,0,3,2,3,0,2,0,0,2.92,4.99,4.26,2.84,2.87,3.86,2.79, 0.00133810, 0.00033983, 0.00247130, 0.000090823, 0.001546576,buy
2010-01-04,3,2,3,0,1,0,3,0,0,0,4.51,0.53,2.36,2.32,6.02,3.45, 0.00334755, 0.00401350, 0.00460915, 0.002605742, 0.003791029,buy
2010-01-05,3,3,0,3,0,0,2,0,0,2.56,5.15,2.95,2.53,0,5.76,5.78, 0.00384812,-0.00019215, 0.00456651, 0.003811798, 0.002841401,buy
2010-01-06,2,0,2,1,0,0,3,0,1,2.44,5.94,3.49,0,3,1.06,0.82, 0.00142012, 0.00155079, 0.00222619, 0.001420124, 0.000944231,buy
2010-01-07,1,2,2,0,0,0,3,0,3,3.28,3.86,4.45,2.65,0,3.86,2.49, 0.00021502, 0.00031234,-0.00033015,-0.000244231,-0.000047027,buy
2010-01-08,1,3,0,0,0,0,2,1,0,3.18,2.84,5.36,0,2.4,1.61,0,-0.00027887,-0.00034911, 0.00001485, 0.001605835, 0.000049147,buy
2010-01-09,1,0,0,0,0,0,3,3,0,2.95,0,1.5,1.01,2.4,4.66,2.65, 0.00184700, 0.00001025, 0.00435914, 0.001894573, 0.002618378,buy
2010-01-10,2,0,0,0,0,1,3,3,3,4.72,2.95,3.14,4.14,1.66,3.88,0.94,-0.00391273,-0.00433140,-0.00030189,-0.003993524,-0.000301885,sell
2010-01-11,2,0,0,0,0,1,4,0,0,0.82,0,0,5.82,2.7,5.44,2.82, 0.00300725,-0.00073596, 0.00263878,-0.004782807,-0.005569369,buy
2010-01-12,2,0,0,0,0,4,0,3,0,3.84,0.58,2.82,4.54,0,5.36,2.82,-0.00697264,-0.00469782,-0.00728789,-0.007287888,-0.007287888,sell
2010-01-13,3,0,0,0,0,2,2,1,0,5.57,2.65,2.73,0.53,2.53,2.36,0,-0.00170693,-0.00199817,-0.00147508,-0.001404702,-0.003954743,sell
2010-01-14,3,0,0,0,0,2,3,0,0,3.95,2.65,5.77,2.79,0.61,1.9,0,-0.00284397,-0.00034540,-0.00256295,-0.000972425,-0.003636744,sell
2010-01-15,5,0,0,0,0,6,0,0,0,3.68,2.77,4.76,1.79,1.86,4.32,2.95,-0.00263358,-0.00215054,-0.00242946,-0.002436751,-0.001767435,sell
2010-01-16,2,0,0,0,0,3,0,0,0,0,0.59,0.68,0,3.54,1.25,0, 0.00238656, 0.00238656, 0.00228849,-0.001657780, 0.002423723,buy
2010-01-17,4,0,0,0,0,3,1,0,0,2.56,1.48,2.56,2.4,3.2,1.93,0,-0.00142235,-0.00026378,-0.00122368,-0.001488166,-0.003611375,sell
2010-01-18,4,0,0,0,0,3,1,1,0,0,5.53,0.61,2.79,3.17,3.73,2.67, 0.00117179, 0.00270623, 0.00100860, 0.001449197, 0.002013774,buy
