Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.29,0.58,1.93,0.71,0,0.99,1.56,0.79,-0.063001,-0.040496,-0.013946,-0.037589,-0.056301,sell
2017-01-02,0,0.61,1.28,0,0,0.05,0.16,0,-0.070368,-0.031461,-0.074367,-0.077602,-0.065629,sell
2017-01-03,0,0.64,0.54,0,0,0.12,0.68,0, 0.005393, 0.024661,-0.026351, 0.004628, 0.004895,buy
2017-01-04,0,0.68,1.28,0,0,0.3,0,0,-0.025832, 0.012975,-0.025832,-0.022615,-0.018258,sell
2017-01-05,0,0.71,0,0,0,0.47,0,0, 0.019019, 0.045876, 0.025735, 0.036195, 0.030814,buy
2017-01-06,0,0.89,0,0,0,0.17,0,0.07,-0.027407,-0.029652,-0.034018,-0.035829,-0.052955,sell
2017-01-07,0,1.32,0.25,0.47,0,0.44,0.08,0.23, 0.090306, 0.077837, 0.075626, 0.078002, 0.090546,buy
2017-01-08,0,2.23,0.31,1.06,0,0.83,0.24,0.55, 0.015424, 0.020322, 0.053462, 0.020259,-0.044962,buy
2017-01-09,0,2.29,0.45,0,0.09,0.09,0.48,1.35,-0.013242,-0.029552, 0.083302,-0.013242,-0.009769,sell
2017-01-10,0,1.82,0.72,0,0.2,0.2,1.01,2.75,-0.066637,-0.063364,-0.015037,-0.063832,-0.066637,sell
2017-01-11,0,0.99,1.27,0,0.52,0.43,1.38,1.79, 0.004993,-0.005109,-0.010274, 0.002163,-0.007475,buy
2017-01-12,0,1,0,0,0.94,0.61,0,2.31, 0.042639, 0.051408, 0.046921, 0.040145, 0.022069,buy
2017-01-13,0,0,0,0,0.3,0.24,0,0.76,-0.000645,-0.014172,-0.003031,-0.007373,-0.001497,buy
2017-01-14,0,0.16,0,0,0.57,0.41,0,1.52, 0.083898, 0.083898, 0.068092, 0.081458, 0.082058,buy
2017-01-15,0,0.49,0.37,0,0.98,0.44,0,0.22,-0.034887,-0.026268, 0.020488, 0.007350, 0.016778,sell
2017-01-16,0,0.79,0.69,0.28,0,0.13,0,0.39, 0.025100, 0.032242,-0.010115, 0.002305, 0.009254,buy
2017-01-17,0.16,0,1.27,0.89,0,0.13,0.08,0.7,-0.007130, 0.032857, 0.007678,-0.031836, 0.025603,sell
2017-01-18,0.41,0,1.6,0.94,0.06,0.13,0.18,1.25,-0.004491,-0.006793,-0.005471,-0.014548,-0.025429,sell
2017-01-19,0.54,0,0,0,0.1,0.14,0.42,1.6,-0.040368,-0.043803,-0.022318,-0.057706,-0.042165,sell
2017-01-20,0,0,0,0,0.24,0.15,0.7,0,-0.002934,-0.032464,-0.017462, 0.025017,-0.050623,sell
2017-01-21,0.1,0.08,0,0,0.44,0.16,0.08,0,-0.005684,-0.004448,-0.051000,-0.004448,-0.018961,sell
2017-01-22,0.25,0.11,0.62,0,0.82,0.17,0.22,0.11, 0.055456, 0.055373, 0.057283, 0.058616, 0.057593,buy
2017-01-23,0.48,0.14,0.66,0,1.59,0.21,0.55,0.19, 0.096131, 0.094916, 0.097994, 0.058527, 0.103000,buy
2017-01-24,0,0.18,2.32,0,1.68,0.28,0,0.32,-0.073865,-0.093124,-0.090509,-0.060054,-0.003149,sell
2017-01-25,0,0.24,1.77,0,0,0.46,0,0.58, 0.001698, 0.018910,-0.023655,-0.019866,-0.021928,sell
2017-01-26,0,0.31,2.26,0,0,0.76,0,1.09,-0.068128,-0.053591,-0.052409,-0.009754,-0.042567,sell
2017-01-27,0.18,0.49,0.78,0,0.05,0.54,0,1.82, 0.067706,-0.001938,-0.008467,-0.004413,-0.004755,buy
