Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0, 0.00605337, 0.0058901, 0.00303725, 0.0070991, 0.0046061,buy
2010-01-02,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0, 0.00605337, 0.0058901, 0.00303725, 0.0070991, 0.0046061,buy
2010-01-03,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0, 0.00605337, 0.0058901, 0.00303725, 0.0070991, 0.0046061,buy
2010-01-04,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0, 0.00773753, 0.0031582, 0.00654921, 0.0077405, 0.0025068,buy
2010-01-05,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0, 0.00745056, 0.0052513, 0.00665302, 0.0068600, 0.0059896,buy
2010-01-06,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0, 0.00128058, 0.0015882, 0.00428617, 0.0030028, 0.0009544,buy
2010-01-07,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0, 0.00128058, 0.0015882, 0.00428617, 0.0030028, 0.0009544,buy
2010-01-08,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,-0.00627138, 0.0013388,-0.00065279,-0.0006668,-0.0050874,sell
2010-01-09,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,-0.00627138, 0.0013388,-0.00065279,-0.0006668,-0.0050874,sell
2010-01-10,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,2,-0.00296402,-0.0026226,-0.00303662,-0.0036095,-0.0027119,sell
2010-01-11,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,2,-0.00468650,-0.0065804,-0.00663397,-0.0036918,-0.0068190,sell
2010-01-12,0,2,0,0,0,0,2,0,0,0,0,0,0,1,0,2,-0.00324576,-0.0044499,-0.00326910,-0.0023519,-0.0037485,sell
2010-01-13,0,2,0,0,0,0,2,0,0,0,0,0,0,1,0,2,-0.00324576,-0.0044499,-0.00326910,-0.0023519,-0.0037485,sell
2010-01-14,0,2,0,0,0,0,2,0,0,0,0,0,0,1,0,2,-0.00324576,-0.0044499,-0.00326910,-0.0023519,-0.0037485,sell
2010-01-15,0,2,1,0,0,0,2,0,0,0,0,0,0,1,0,2,-0.00675850,-0.0069267,-0.00468585,-0.0009415,-0.0069169,sell
