Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a150,none,a150,none,a180,a120,none,a45,none,a45,none,a0,none,110.461666666667,280.94,-0.01296383,-0.014936,-0.015310,-0.017565,-0.0109314,sell
2010-01-02,a150,none,none,none,none,none,a150,none,none,a60,a150,none,a150,a45,none,a45,none,a0,none,125.530833333333,281.9575,-0.01406798,-0.006984,-0.004822,-0.008832,-0.0037260,sell
2010-01-03,a150,none,none,a0,none,a0,a180,a0,a180,none,a150,a150,a150,a45,none,a45,none,a0,none,140.504166666667,282.9775,-0.01095383,-0.019450,-0.005086,-0.022727,-0.0133988,sell
2010-01-04,a150,none,none,a0,none,a0,a180,none,a180,none,a120,none,a120,a45,none,a45,none,a0,none,155.259583333333,283.995416666667,-0.02492373,-0.018973,-0.009128,-0.026661,-0.0232603,sell
2010-01-05,none,none,none,a0,none,a0,a150,none,a150,none,a120,a180,a120,a45,none,none,none,a0,none,169.700833333333,285.015, 0.00491110, 0.007474, 0.014225, 0.029224, 0.0079381,buy
2010-01-06,none,a45,none,a0,none,a0,a150,none,a150,a0,none,a180,none,a45,a150,none,none,a0,none,183.778333333333,286.034583333333, 0.08447731, 0.086606, 0.084163,-0.022541, 0.0837966,buy
2010-01-07,none,a45,none,none,none,none,none,a60,a120,none,a90,a150,a90,a45,a150,none,none,a0,none,197.477083333333,287.0525,-0.01869161,-0.012116,-0.009570,-0.000888, 0.0027032,sell
2010-01-08,none,a45,none,none,none,none,a120,none,a120,none,none,a150,none,none,a150,none,none,a0,none,210.808333333333,288.0725,-0.01501824, 0.000877,-0.016280,-0.008230,-0.0053079,sell
2010-01-09,none,a45,none,none,none,none,none,a90,none,none,a60,none,a60,none,a150,none,none,a0,none,223.804583333333,289.092083333333,-0.00810387, 0.000453,-0.014300,-0.001279, 0.0144571,sell
2010-01-10,none,a45,a90,none,none,none,a90,none,a90,a60,a60,a120,a60,none,a150,none,none,a0,a60,236.506666666667,290.11, 0.04255160, 0.089837, 0.040840,-0.017243, 0.0917043,buy
