Date,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,none,a150,none,none,none,a180,a120,none,a45,none,none,none,none,a45,none,none,none,a0,none,-0.0225997,-0.01473048,-0.01421964,-0.006375,-0.06130333,sell
2010-01-02,none,a150,none,none,none,none,none,a150,none,a150,a60,a150,none,a150,a45,none,none,none,none,a45,none,none,none,a0,none,-0.0063874,-0.01562537,-0.00724337, 0.022065,-0.04895790,sell
2010-01-03,none,a150,none,none,a0,none,a0,a180,a0,none,none,a150,a150,a150,a45,none,none,none,none,a45,none,none,none,a0,none,-0.0085440,-0.00999003,-0.01554318, 0.015508,-0.05581612,sell
2010-01-04,a45,a150,none,none,a0,none,a0,a180,none,a120,none,a120,none,a120,a45,none,none,none,none,a45,none,none,none,a0,none,-0.0356252,-0.02272233,-0.02872403,-0.036434,-0.02401968,sell
2010-01-05,a45,none,none,none,a0,none,a0,a150,none,none,none,a120,a180,a120,a45,a150,none,none,none,a45,none,none,none,a0,none,-0.0162014,-0.01439043,-0.01880057,-0.016326,-0.01585903,sell
2010-01-06,a45,none,none,none,a0,none,a0,a150,none,a90,a0,none,a180,none,none,a150,none,none,none,a45,a150,none,none,a0,none, 0.0249844, 0.02336725,-0.00616049, 0.028046, 0.02439906,buy
2010-01-07,a45,none,none,none,none,none,none,none,a60,none,none,a90,a150,a90,none,a150,none,none,none,a45,a150,none,none,a0,none, 0.0035836,-0.00144340,-0.00482270, 0.014114, 0.00681726,buy
2010-01-08,a45,none,none,none,none,none,none,a120,none,a60,none,none,a150,none,none,a150,none,none,none,none,a150,none,none,a0,none, 0.0109027, 0.00515079,-0.00545570, 0.014876, 0.01454693,buy
2010-01-09,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a60,none,a150,none,none,none,none,a150,none,none,a0,none, 0.0050171,-0.00468202,-0.00925245, 0.013893, 0.01093194,buy
2010-01-10,none,none,a0,a90,none,none,none,a90,none,none,a60,a60,a120,a60,none,a150,none,none,a60,none,a150,none,none,a0,a60, 0.0130882, 0.00667313,-0.00958461, 0.029051, 0.01252110,buy
2010-01-11,none,none,a0,a90,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a60,-0.0027337, 0.00200130, 0.00393088, 0.013260, 0.00135195,buy
2010-01-12,none,none,a0,a90,none,none,none,a60,a120,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a0,a60, 0.0140929, 0.01302292, 0.02389582, 0.019699, 0.01440972,buy
2010-01-13,none,none,a0,a90,none,none,none,a60,none,a0,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a60,-0.0110946,-0.01705404,-0.00416900, 0.005319, 0.01373990,buy
2010-01-14,none,none,a0,a90,none,none,none,none,a150,none,none,a0,a60,none,none,none,none,none,a60,none,none,none,none,a0,a60,-0.0007355,-0.00388896,-0.00157849, 0.019159, 0.02777371,buy
2010-01-15,none,none,a0,a90,none,none,none,none,none,none,a120,a0,a60,a0,none,none,none,none,a60,a30,none,none,none,a0,a60, 0.0162808,-0.01119597,-0.02418193, 0.021649, 0.00984157,buy
2010-01-16,none,none,a0,a90,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,a60,a30,none,none,none,a0,none, 0.0234675,-0.02029768,-0.02499068, 0.016600, 0.00738413,buy
