Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,2,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.031468,-0.0060595, 0.0245752, 0.013986, 0.016463,buy
2010-01-02,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.066576, 0.0006390, 0.0737621, 0.027200, 0.070946,buy
2010-01-03,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,3,2,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.044213,-0.0174367,-0.0013751,-0.028003, 0.044736,buy
2010-01-04,0,1,0,0,0,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,-0.021736, 0.0289124,-0.0754132, 0.040274, 0.010187,buy
2010-01-05,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.034471, 0.0116948,-0.0028298, 0.003740, 0.032662,buy
2010-01-06,0,2,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.059675,-0.0537866,-0.0555500,-0.051338,-0.055550,sell
2010-01-07,0,2,0,0,0,0,0,0,0,0,1,1,2,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.018399, 0.0114894,-0.0330560,-0.031474,-0.030512,sell
2010-01-08,0,1,0,0,0,0,0,0,0,1,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.021501, 0.0044337, 0.0032471, 0.004492, 0.007600,buy
2010-01-09,0,1,0,0,1,0,0,0,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.025066, 0.0070735,-0.0266500,-0.019971,-0.018281,sell
2010-01-10,0,1,0,0,1,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.024620, 0.0423691, 0.0611208, 0.030272, 0.041563,buy
2010-01-11,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.031517, 0.0748364, 0.0449854, 0.039594, 0.050132,buy
2010-01-12,0,0,0,1,1,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.055560, 0.0681428, 0.0637253, 0.046711, 0.045221,buy
2010-01-13,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.013386,-0.0030270, 0.0018721,-0.003767,-0.025198,sell
2010-01-14,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.079000,-0.0658493,-0.0718152,-0.081665,-0.080115,sell
2010-01-15,0,0,0,1,1,0,0,0,1,2,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.080699,-0.0690498,-0.0749057,-0.069050,-0.080048,sell
2010-01-16,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.074200,-0.0760820,-0.0722503,-0.066148,-0.080988,sell
2010-01-17,0,0,0,1,1,0,0,0,1,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.020761,-0.0360445,-0.0549198,-0.036045,-0.043671,sell
2010-01-18,0,0,0,1,1,0,0,0,2,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.014618,-0.0208277,-0.0407512,-0.020780,-0.036940,sell
2010-01-19,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.018815,-0.0168013,-0.0121714,-0.018204,-0.014102,sell
2010-01-20,0,0,0,0,1,0,0,0,1,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.006006,-0.0248090,-0.0617991,-0.024918,-0.033511,sell
2010-01-21,0,0,0,0,1,0,0,0,0,0,2,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.023863,-0.0362926,-0.0246144,-0.037794,-0.029197,sell
2010-01-22,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.020751, 0.0127363, 0.0049599,-0.005248, 0.014704,buy
2010-01-23,0,1,0,0,0,0,0,0,0,0,1,1,1,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.003285,-0.0142629,-0.0042265, 0.009860, 0.003035,sell
2010-01-24,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,-0.002393, 0.0068772,-0.0540201,-0.013701,-0.016055,sell
2010-01-25,0,1,0,0,0,0,1,0,0,0,0,1,3,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.070643,-0.0627953,-0.0769317,-0.073230,-0.087325,sell
2010-01-26,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,-0.031317,-0.0124597, 0.0151687,-0.019850,-0.012644,sell
2010-01-27,0,1,0,0,0,0,1,0,0,0,1,1,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.016063,-0.0286026,-0.0066631,-0.012197,-0.001413,sell
2010-01-28,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.046797, 0.0123612, 0.0351918, 0.046030, 0.052180,buy
2010-01-29,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.031366,-0.0383853,-0.0222630,-0.026665, 0.004801,sell
2010-01-30,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.039901,-0.0376309,-0.0281920,-0.039901, 0.007237,sell
2010-01-31,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.035265,-0.0556711,-0.0367004,-0.032895,-0.043060,sell
2010-02-01,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.026691, 0.0084796, 0.0076500, 0.008788, 0.023121,buy
2010-02-02,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.011993,-0.0298451,-0.0292167,-0.029845,-0.010420,sell
2010-02-03,0,1,0,0,0,1,0,0,1,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.101540, 0.1017684, 0.1006288, 0.103075, 0.085454,buy
2010-02-04,0,0,1,0,0,0,0,0,0,1,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.095442, 0.0727679, 0.0633276, 0.072768, 0.072380,buy
2010-02-05,1,0,1,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.062686, 0.0543851, 0.0273232, 0.012735, 0.020046,buy
2010-02-06,1,0,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.029552, 0.0293824, 0.0304367, 0.032893, 0.033312,buy
2010-02-07,1,0,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.029552, 0.0293824, 0.0304367, 0.032893, 0.033312,buy
2010-02-08,1,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.030534, 0.0177999, 0.0224694, 0.007613, 0.022469,buy
2010-02-09,0,0,0,0,0,0,0,0,0,1,1,2,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.004041,-0.0072691,-0.0009615,-0.030255,-0.014622,sell
2010-02-10,0,0,0,0,0,0,1,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.051814, 0.0088552, 0.0185765, 0.008855, 0.010412,buy
2010-02-11,0,0,0,0,1,0,1,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.034850,-0.0341133,-0.0435235,-0.032020,-0.035896,sell
2010-02-12,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.043712,-0.0489717,-0.0542180,-0.037685,-0.037685,sell
2010-02-13,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1, 0.003073, 0.0126539, 0.0117189, 0.022119, 0.002821,buy
2010-02-14,1,0,0,0,1,0,0,1,3,2,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.016807, 0.0335902, 0.0335902, 0.018280, 0.038913,buy
