Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.00293724267, 0.0032236, 0.00294422672, 0.00468207532, 0.0028192,buy
2010-01-02,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.00139636368, 0.0009902, 0.00174835868, 0.00182276688, 0.0019254,buy
2010-01-03,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.00117137746, 0.0011117, 0.00167588550, 0.00181180691, 0.0015846,buy
2010-01-04,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.00116529584,-0.0003910, 0.00024117734, 0.00004495161,-0.0008177,sell
2010-01-05,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.00111967050, 0.0006973, 0.00052949295, 0.00161990865, 0.0010836,buy
2010-01-06,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.00002454909,-0.0003760, 0.00064083150, 0.00168109671, 0.0000674,buy
2010-01-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.00014352064, 0.0000204, 0.00022155111, 0.00061166144,-0.0000381,buy
2010-01-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,2,0,0,0,0,1,0,1,1,0, 0.00204537679, 0.0015180, 0.00113439498,-0.00011107417, 0.0009651,buy
2010-01-09,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,2,0,0,0,0,1,0,1,1,0, 0.00393993141, 0.0019119, 0.00197297772,-0.00033554732, 0.0019171,buy
2010-01-10,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,2,0,0,1,0,1,0,1,1,0, 0.00380847996, 0.0037128, 0.00384608757,-0.00030213121, 0.0037979,buy
2010-01-11,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,2,1,0,1,0,1,0,1,1,0, 0.00396190899, 0.0038060, 0.00380599163,-0.00032573641, 0.0038060,buy
2010-01-12,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,2,1,0,1,0,0,0,1,0,0, 0.00162030176, 0.0002238, 0.00022383280,-0.00033322222, 0.0002238,buy
2010-01-13,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,2,1,0,1,0,0,0,1,0,0, 0.00162030176, 0.0002238, 0.00022383280,-0.00033322222, 0.0002238,buy
2010-01-14,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,2,1,0,1,0,0,0,1,0,0, 0.00110938915, 0.0000909, 0.00020304228,-0.00052296978, 0.0002030,buy
