Date,MANE,MANN,MAPL,MAUR,MAVS,MENE,MENN,MEPL,MESU,MEUR,MEVS,MONE,MONN,MOPL,MOSU,MOUR,MOVS,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,a135,none,none,none,a0,none,none,none,a135,a150,a180,none,a180,a120,none,a45,none,none,a0,none,a120, 0.00414651, 0.0048523, 0.006218, 0.0055434, 0.008033,buy
2010-01-02,none,a150,a135,none,none,none,a0,none,none,none,none,none,none,a150,a150,none,none,a45,none,none,a0,none,a120,-0.00928240, 0.0136025, 0.007095, 0.0088151,-0.007618,sell
2010-01-03,none,none,a135,none,none,none,none,none,a0,none,none,a180,a150,none,a150,a150,none,a45,none,none,a0,none,none,-0.00625424,-0.0159797,-0.013058,-0.0183298,-0.003869,sell
2010-01-04,none,none,a135,none,none,none,none,none,a0,none,none,a180,none,a120,a120,none,a0,a45,none,none,a0,none,none,-0.00316806, 0.0034896, 0.002507, 0.0053776,-0.000883,buy
2010-01-05,none,none,a135,none,none,none,none,none,a0,none,none,a150,a120,none,a120,a180,none,none,none,none,a0,none,none,-0.01026189,-0.0102619,-0.012164, 0.0091624,-0.011049,sell
2010-01-06,none,none,a135,none,none,a45,none,none,a0,none,none,a150,none,a90,none,a180,none,none,none,none,a0,none,none,-0.00134663,-0.0006930, 0.002433, 0.0052257,-0.005400,sell
2010-01-07,none,none,a135,none,none,a45,none,none,none,none,none,a120,a90,none,a90,a150,none,none,none,none,a0,none,none,-0.00030558,-0.0206963,-0.020696,-0.0212714,-0.003586,sell
2010-01-08,none,none,a135,none,none,a45,none,none,none,none,a120,a120,none,a60,none,a150,a60,none,a0,none,a0,none,none, 0.00836985, 0.0162989, 0.042868, 0.0703909, 0.017903,buy
2010-01-09,none,none,a135,none,none,a45,none,none,none,none,a120,none,a60,none,a60,none,a60,none,a0,none,a0,none,a135, 0.01071325, 0.0642265, 0.077471, 0.0700695, 0.067736,buy
2010-01-10,none,none,a135,none,none,a45,none,a0,none,none,a120,a90,a60,none,a60,a120,none,none,a0,none,a0,a60,a135, 0.01447100, 0.0232712, 0.028640, 0.0296200, 0.009350,buy
