Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a45,none,a45,none,none,none,none,none,a45,none,none,none, 0.091653, 0.52867, 0.022274, 0.438793, 0.45673,buy
2010-01-02,a150,none,none,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,none, 0.203980, 0.44341, 0.331048, 0.402034, 0.44264,buy
2010-01-03,a150,none,none,none,none,a45,none,none,none,none,none,a45,none,a45,none,none,none, 0.221901, 0.41019, 0.069699, 0.172411, 0.44264,buy
2010-01-04,none,none,none,none,none,a45,none,none,none,none,none,a45,none,a45,none,none,none, 0.282421, 0.24100, 0.118293,-0.160922, 0.27490,buy
2010-01-05,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.030692,-0.02020, 0.036362,-0.064156, 0.04317,sell
2010-01-06,none,a45,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,-0.250279,-0.23810,-0.176218,-0.125248,-0.23944,sell
2010-01-07,none,a45,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,-0.257730,-0.27886,-0.199277,-0.224727,-0.29566,sell
2010-01-08,none,a45,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,-0.221566,-0.25919,-0.165354,-0.176128,-0.23591,sell
2010-01-09,none,a45,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,-0.221566,-0.25919,-0.165354,-0.176128,-0.23591,sell
2010-01-10,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.455130, 0.45513, 0.281203, 0.506985, 0.46525,buy
2010-01-11,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a60,-0.293125,-0.10871,-0.296233,-0.248970,-0.15979,sell
2010-01-12,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a60,-0.293125,-0.10871,-0.296233,-0.248970,-0.15979,sell
2010-01-13,none,none,none,a90,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60,-0.011747,-0.08625,-0.282581, 0.264479,-0.03299,sell
2010-01-14,none,none,a0,a90,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60, 0.172474,-0.01132,-0.287532, 0.288815, 0.17536,buy
2010-01-15,none,none,a0,a90,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60, 0.172474,-0.01132,-0.287532, 0.288815, 0.17536,buy
2010-01-16,none,none,a0,a90,none,none,none,a30,none,none,none,a30,none,a30,none,none,none, 0.728884, 0.49023, 0.582100, 0.876399, 0.30349,buy
2010-01-17,none,none,a0,a90,none,none,none,a30,none,none,none,a30,none,none,none,none,none, 0.497211, 0.12550, 0.575185, 0.528607, 0.02534,buy
2010-01-18,none,none,a0,a90,none,a30,none,none,none,none,none,a30,none,none,none,none,none, 0.618406, 0.60791, 0.616522, 0.658953, 0.24875,buy
2010-01-19,none,none,none,a90,none,a30,none,none,none,none,none,a30,none,none,none,none,none, 0.546241, 0.48723, 0.495842, 0.538273, 0.24875,buy
2010-01-20,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,a30,a120,none, 0.493784, 0.01321,-0.138670, 0.204287,-0.13696,sell
2010-01-21,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,a120,none, 0.070814,-0.42112,-0.399868,-0.007793,-0.38752,sell
2010-01-22,none,a45,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,-0.384055,-0.50694,-0.587871,-0.377392,-0.55365,sell
