Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,1,0,2,2,3,0,2.51,2.82,1.2,2.53,2.89,1.79,2.49,0,2.72,-0.048179,-0.048179,-0.032590,-0.04883,-0.0213792,sell
2017-01-02,0,1,2,0,0,4,2,0,2.51,2.95,0,2.53,0,3.22,2.7,3.65,5.47,-0.008012,-0.005359,-0.005359,-0.06134,-0.0035412,buy
2017-01-03,0,2,3,0,1,2,3,1,2.04,0,2.89,3.71,0.85,3.29,2.36,2.92,5.29,-0.012580,-0.033683,-0.038860,-0.01695,-0.0402000,sell
2017-01-04,1,0,3,0,2,2,1,2,2.87,2.65,0,2.24,2.4,0.55,2.32,5.1,6.85,-0.019446, 0.002635,-0.020991,-0.02504,-0.0290725,sell
2017-01-05,0,0,2,0,1,3,0,2,0,0,2.51,6.53,0,3.22,0,2.36,2.83,-0.031786,-0.027922,-0.030244,-0.02048,-0.0269282,sell
2017-01-06,2,0,2,1,0,5,0,2,2.87,2.56,2.42,5.02,2.47,0.5,3.3,2.38,4.1, 0.018133, 0.017238,-0.007325, 0.01085,-0.0306877,buy
2017-01-07,2,3,1,0,0,2,2,1,0.55,2.36,2.87,4.59,2.67,0.55,1.64,2.82,1.56, 0.038027, 0.062922, 0.025918, 0.02739, 0.0511469,buy
2017-01-08,2,2,4,0,1,1,1,1,3.91,2.62,0,5.22,2.53,2.47,6.12,0,3.47, 0.061281, 0.067189, 0.049814,-0.04944,-0.0277737,buy
2017-01-09,0,4,2,0,0,3,1,3,5.35,0,2.53,3.77,0,2.72,6.28,2.32,5.35, 0.052126,-0.022994,-0.026714, 0.03258,-0.0389511,sell
2017-01-10,1,1,3,2,2,2,1,2,6.72,2.47,0.53,2.77,3.05,2.95,6.23,0,5.81,-0.031051,-0.031951,-0.059903,-0.09373,-0.0470298,sell
2017-01-11,2,1,1,1,2,0,0,2,3.66,0.85,4.17,0,1.65,0,2.26,2.79,4.45,-0.018864,-0.021243,-0.033128, 0.04929,-0.0631418,sell
