Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,-0.049404,-0.055019,-0.0336348,-0.067347,-0.033635,sell
2010-01-02,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,-0.024885, 0.032369,-0.0198058,-0.032898, 0.048984,sell
2010-01-03,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.041873, 0.030545, 0.0533251, 0.033474, 0.042833,buy
2010-01-04,0,0,0,0,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.032060,-0.009861,-0.0807517,-0.077368,-0.039146,sell
2010-01-05,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.037436, 0.042360, 0.0230931, 0.028704, 0.025449,buy
2010-01-06,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.007721,-0.017266, 0.0133655,-0.016449, 0.005416,buy
2010-01-07,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004979,-0.037430, 0.0307929,-0.039693, 0.006942,sell
2010-01-08,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.088379,-0.090926,-0.0438340,-0.087849,-0.096606,sell
2010-01-09,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.002828, 0.004332,-0.0900551, 0.020615,-0.005379,sell
2010-01-10,1,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.089079,-0.123278,-0.1385970,-0.086855,-0.143099,sell
2010-01-11,1,2,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.089957,-0.068944,-0.0681879,-0.034338,-0.067982,sell
2010-01-12,1,2,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.089957,-0.068944,-0.0681879,-0.034338,-0.067982,sell
2010-01-13,1,2,0,0,2,0,2,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1, 0.025250, 0.028271, 0.0115639, 0.005474,-0.016951,buy
2010-01-14,1,0,0,0,2,0,2,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,-0.040506,-0.054315,-0.0741228,-0.026999,-0.043136,sell
2010-01-15,1,0,0,0,2,0,2,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,-0.040506,-0.054315,-0.0741228,-0.026999,-0.043136,sell
2010-01-16,1,0,0,0,3,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,-0.069142,-0.044739,-0.0734346,-0.066790,-0.068197,sell
2010-01-17,1,0,0,0,2,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.038659,-0.024973,-0.0374045,-0.055015,-0.049531,sell
2010-01-18,1,0,0,0,2,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.072731,-0.069284,-0.0156347,-0.073372,-0.072271,sell
2010-01-19,1,0,0,0,2,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.083039,-0.054300, 0.0093248,-0.018308,-0.055015,sell
2010-01-20,2,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0, 0.130915, 0.128471, 0.1193766, 0.111711, 0.123212,buy
2010-01-21,2,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,-0.017611,-0.018345,-0.0293493,-0.029062,-0.033703,sell
2010-01-22,2,0,1,0,3,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,-0.002799, 0.001262,-0.0017270,-0.019827, 0.015089,sell
2010-01-23,2,0,2,0,3,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1, 0.012985, 0.013018, 0.0134862, 0.002482, 0.025566,buy
2010-01-24,1,0,2,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,-0.082707,-0.075854,-0.0523996,-0.073293,-0.056010,sell
2010-01-25,1,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.072172,-0.078142,-0.0114800,-0.036409,-0.019638,sell
2010-01-26,1,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.072172,-0.078142,-0.0114800,-0.036409,-0.019638,sell
2010-01-27,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.044024, 0.041733, 0.0356405, 0.027425, 0.036586,buy
2010-01-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.011871,-0.003359,-0.0357857, 0.010839, 0.014946,sell
2010-01-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.011871,-0.003359,-0.0357857, 0.010839, 0.014946,sell
2010-01-30,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.037158,-0.024303,-0.0620743,-0.068004,-0.051671,sell
2010-01-31,0,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.121602,-0.104060,-0.0851200,-0.106356,-0.090128,sell
2010-02-01,0,2,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.020833, 0.039614,-0.0208325,-0.023078,-0.035896,sell
2010-02-02,0,2,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.020833, 0.039614,-0.0208325,-0.023078,-0.035896,sell
2010-02-03,0,2,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.020833, 0.039614,-0.0208325,-0.023078,-0.035896,sell
2010-02-04,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.010875,-0.012207, 0.0012904, 0.006487,-0.025718,sell
2010-02-05,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.058357, 0.072334, 0.0793979, 0.063935, 0.061370,buy
2010-02-06,0,1,0,0,2,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.029208,-0.053007,-0.0428687,-0.066273,-0.066608,sell
2010-02-07,0,1,0,0,2,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.029208,-0.053007,-0.0428687,-0.066273,-0.066608,sell
2010-02-08,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.062345,-0.045433,-0.0456265,-0.046447,-0.113843,sell
2010-02-09,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.039679, 0.023366, 0.0205750,-0.040881,-0.009811,sell
2010-02-10,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.083462,-0.061391,-0.0632311,-0.060576,-0.067440,sell
2010-02-11,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.016296,-0.025530, 0.0000042, 0.008756,-0.023845,sell
2010-02-12,1,0,1,1,2,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1, 0.054576, 0.064013, 0.0370809, 0.023493, 0.043698,buy
2010-02-13,1,0,1,1,3,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1, 0.040991, 0.091391, 0.0268109, 0.106533, 0.046954,buy
2010-02-14,1,0,1,0,3,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.072781, 0.069743,-0.0216340, 0.069605, 0.050163,buy
2010-02-15,0,0,1,0,3,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,-0.041331,-0.048905,-0.0482289,-0.040045,-0.029838,sell
2010-02-16,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0, 0.043635, 0.016924, 0.0001310, 0.077067, 0.066093,buy
2010-02-17,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.028365, 0.005755, 0.0083572, 0.056692, 0.033589,buy
2010-02-18,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.017931,-0.018674,-0.0070821,-0.056333,-0.018145,sell
2010-02-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.004412,-0.012135,-0.0153561,-0.037929, 0.002387,sell
2010-02-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.049165, 0.023033, 0.0365730, 0.046616, 0.053365,buy
2010-02-21,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.074325,-0.086044,-0.0696679,-0.080979,-0.100908,sell
2010-02-22,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.010581,-0.028811,-0.0063029,-0.028770,-0.057413,sell
2010-02-23,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.010581,-0.028811,-0.0063029,-0.028770,-0.057413,sell
2010-02-24,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.042591, 0.037998, 0.0462251, 0.037992, 0.060910,buy
2010-02-25,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.042083, 0.049543, 0.0495442, 0.049574, 0.077732,buy
2010-02-26,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.014095, 0.016699, 0.0161572, 0.001066,-0.010415,sell
2010-02-27,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.014095, 0.016699, 0.0161572, 0.001066,-0.010415,sell
2010-02-28,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.014095, 0.016699, 0.0161572, 0.001066,-0.010415,sell
2010-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.007403, 0.037694,-0.0156548,-0.026496, 0.025812,sell
2010-03-02,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.052561, 0.069369, 0.0336879, 0.063202, 0.037249,buy
2010-03-03,0,0,2,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.062824,-0.036541,-0.0780355,-0.074086,-0.065232,sell
2010-03-04,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.071840,-0.042475,-0.0957372,-0.075312,-0.038473,sell
2010-03-05,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.046243, 0.046243, 0.0161382, 0.021572, 0.050116,buy
2010-03-06,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.024564,-0.013786,-0.0301296,-0.008166,-0.046039,sell
2010-03-07,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.056829, 0.068636, 0.0567512, 0.064578, 0.048054,buy
2010-03-08,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.056829, 0.068636, 0.0567512, 0.064578, 0.048054,buy
2010-03-09,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.056829, 0.068636, 0.0567512, 0.064578, 0.048054,buy
2010-03-10,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.111209,-0.108492,-0.0640235,-0.105769,-0.106555,sell
2010-03-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.113199,-0.113044,-0.0693174,-0.108163,-0.105335,sell
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.006218, 0.003959,-0.0324856,-0.057431, 0.006096,sell
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.058831,-0.092838,-0.1287149, 0.011956,-0.087106,sell
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.038937,-0.089387,-0.0854187,-0.008186,-0.046798,sell
2010-03-15,0,1,2,0,2,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,-0.017945,-0.020332,-0.0167724,-0.051299,-0.065335,sell
2010-03-16,0,0,1,0,3,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,-0.008769,-0.010535,-0.0118074, 0.034931,-0.026888,sell
2010-03-17,0,0,0,1,3,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.077269,-0.079333,-0.0717237,-0.077635,-0.080347,sell
2010-03-18,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.028462,-0.035739,-0.0526714,-0.075788,-0.026699,sell
2010-03-19,0,0,0,1,2,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.071198,-0.038252,-0.0698818,-0.068468,-0.072015,sell
2010-03-20,0,1,0,1,2,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.033693, 0.025321, 0.0485782, 0.011938, 0.024371,buy
2010-03-21,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.037939,-0.035081,-0.0067249,-0.046821,-0.026609,sell
2010-03-22,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.002525,-0.015698,-0.0063939,-0.015698,-0.058006,sell
2010-03-23,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.005730, 0.001837, 0.0039998, 0.009324,-0.003807,sell
2010-03-24,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.013121, 0.056402, 0.0574769, 0.037017,-0.033188,buy
2010-03-25,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.150661,-0.150949,-0.1497906,-0.148770,-0.158825,sell
2010-03-26,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.150661,-0.150949,-0.1497906,-0.148770,-0.158825,sell
2010-03-27,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.042001,-0.076395,-0.0179909,-0.029487,-0.016098,sell
2010-03-28,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,-0.012173,-0.047542,-0.0071588,-0.013944,-0.005196,sell
2010-03-29,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.006591,-0.032881,-0.0013468,-0.011538, 0.001608,sell
2010-03-30,0,0,1,0,2,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.082065, 0.052950, 0.0489644, 0.054403, 0.046686,buy
2010-03-31,0,0,1,0,2,2,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,-0.020413, 0.024573,-0.0029258, 0.055122, 0.024573,buy
2010-04-01,0,0,2,0,1,2,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.011860, 0.009935, 0.0216342, 0.021634, 0.013997,buy
2010-04-02,0,0,2,0,1,2,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.011860, 0.009935, 0.0216342, 0.021634, 0.013997,buy
2010-04-03,1,0,1,0,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.001720,-0.011734,-0.0017203,-0.001590,-0.054864,sell
2010-04-04,2,0,1,0,0,3,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.032627,-0.033574,-0.0437357,-0.029383,-0.056414,sell
2010-04-05,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.047308,-0.062323,-0.0428259,-0.055842,-0.043798,sell
