Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.250865127721563,-0.024993,-0.024428,-0.024991,-0.02348655,-0.0283101,sell
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.258853769992384,-0.010875,-0.011757,-0.013956,-0.01357831,-0.0195467,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.266915702559267,-0.014634,-0.014500,-0.021590,-0.01290715,-0.0237106,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.275045636431775,-0.009395, 0.004620, 0.009408, 0.00477985, 0.0067561,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.283242060469783,-0.024594,-0.024154,-0.025892, 0.00968640,-0.0264765,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.291496663402604, 0.005686, 0.013829, 0.013517, 0.00388039, 0.0043370,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.299811711940425,-0.002787,-0.016054,-0.015708,-0.01768844,-0.0192101,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.308176628102371, 0.025679, 0.018783, 0.002952, 0.01540633, 0.0283252,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.316589145178254,-0.022380,-0.030629,-0.018516,-0.03016980,-0.0313413,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.325043218607575, 0.020427, 0.015011, 0.014527, 0.01524113, 0.0095148,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.333538848390334, 0.022433, 0.028628, 0.023958, 0.02603099, 0.0279984,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.342068478825905,-0.027802,-0.037825,-0.037742,-0.04617604,-0.0391562,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.350626820923851, 0.014196, 0.015675, 0.020739, 0.00655315, 0.0148627,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.359211607973984, 0.007714, 0.027987, 0.002583, 0.01448297, 0.0133241,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.367819817696055,-0.011915, 0.004333, 0.014855, 0.02498196, 0.0116720,buy
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.376444649959501,-0.007092, 0.001540,-0.003868,-0.00663574,-0.0017847,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.385083082484073,-0.026889,-0.011262,-0.004039,-0.01178089,-0.0079128,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.393732848559581,-0.023502,-0.009250, 0.004342,-0.00682856,-0.0076568,sell
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.40238563691534,-0.000256, 0.001215, 0.004756, 0.00391628, 0.0009032,buy
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.411039936411224,-0.025637,-0.024805,-0.005129,-0.01483585,-0.0236393,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.41969196919692, 0.001031,-0.003623,-0.015656,-0.00791219,-0.0049992,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.428334935141866,-0.003946,-0.002503,-0.004561,-0.00831483,-0.0026480,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.436966567535874,-0.002578, 0.004302, 0.010738,-0.00923661, 0.0001332,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.445580821818446, 0.024931, 0.025109, 0.041890, 0.02534399, 0.0177143,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.454174675709329,-0.004474,-0.004514, 0.009038,-0.01319175,-0.0345415,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.462742084648025,-0.015722, 0.016840, 0.016019, 0.02350458, 0.0169502,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.471277759644096,-0.000254,-0.007225,-0.002839, 0.02224291, 0.0049977,sell
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.479780189557417,-0.004274,-0.006290,-0.004172,-0.00341167,-0.0163666,sell
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.488240307547238, 0.039350,-0.009151, 0.003511,-0.01152142, 0.0059546,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.496656602473434, 0.026222, 0.018914, 0.007197, 0.01446240, 0.0152495,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.50502151863538,-0.000865, 0.003836, 0.005105, 0.01159810, 0.0071560,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.513333544892951, 0.007345, 0.020229, 0.007241, 0.00764526,-0.0124761,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.521579836555084,-0.003500, 0.014405,-0.004969,-0.00515789,-0.0105192,sell
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.529761904761905,-0.008799,-0.017118,-0.011983,-0.00854490,-0.0058114,sell
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.53787294938285,-0.021478,-0.026575,-0.013700,-0.01538815,-0.0325822,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.545902392437046, 0.021860,-0.006278, 0.033925, 0.00618701, 0.0275889,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.553850989494554, 0.007411, 0.003651, 0.007071, 0.00769443, 0.0060631,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.561705895864312, 0.012598, 0.009055, 0.011829, 0.01496965, 0.0125981,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.569468622686444, 0.018654, 0.017279, 0.016242, 0.00884279, 0.0156552,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.577127080839952, 0.023978, 0.013164, 0.021789, 0.01607530, 0.0242756,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.584675225764335, 0.006170, 0.015280, 0.012644, 0.00631228, 0.0120702,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.592105501758967,-0.020029,-0.026060, 0.005083,-0.02184263,-0.0276806,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.599414130973537,-0.001577,-0.013724, 0.007190, 0.00075339, 0.0127249,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.606589779857107,-0.006336, 0.011758, 0.005460, 0.00275081, 0.0028033,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.613624892709051, 0.010331, 0.005473, 0.009049, 0.01239894, 0.0070933,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.620520225099433,-0.000968,-0.002532, 0.007495, 0.00157554, 0.0054965,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.627259154486877, 0.016892,-0.006600, 0.001181, 0.00417945, 0.0065559,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.633829591750384, 0.003975,-0.011729,-0.015703,-0.01963521,-0.0212725,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.640237581450453, 0.021453, 0.024160, 0.019960,-0.00014899, 0.0011877,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.646458189775022, 0.016181, 0.012786, 0.003798, 0.01359539, 0.0219882,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.652489905583965,-0.002022,-0.009594,-0.009775, 0.00239318,-0.0146943,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.658319128616158,-0.033516,-0.037564,-0.013017,-0.03393253,-0.0396282,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.663938303170976, 0.001060,-0.012829,-0.009918,-0.00703992,-0.0026178,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.669335340127419,-0.023871,-0.015121,-0.023649,-0.01535727,-0.0184368,sell
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.674497394794425,-0.020878,-0.021333,-0.011982,-0.01422645,-0.0134793,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.679413133621054,-0.007537,-0.006185, 0.001735,-0.00341658, 0.0087209,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.684068200776122,-0.012316, 0.001555,-0.005748, 0.00315326,-0.0035235,sell
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.688451262708688,-0.034771,-0.026197,-0.026948,-0.03198643,-0.0310235,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.69254871915763, 0.000964,-0.009816,-0.016870, 0.00059649,-0.0003143,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.696346214291759,-0.010094,-0.010833,-0.011518,-0.01673633,-0.0091838,sell
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.699827881139762,-0.004885,-0.005445,-0.005605,-0.00379551,-0.0053759,sell
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.702980875010578,-0.023395,-0.031822,-0.032017,-0.02738974,-0.0306705,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.705787817792768,-0.017231,-0.021612,-0.018847,-0.01175786,-0.0197114,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.708235864795271,-0.010601,-0.017287,-0.011422,-0.01148607,-0.0070677,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.71031141575696,-0.012723,-0.017699,-0.010248,-0.01433637,-0.0028033,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.71199407028615,-0.007519,-0.012102,-0.005192,-0.01049701,-0.0063451,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.713277028252276,-0.017910,-0.017630,-0.013918,-0.01931064,-0.0155090,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.714142155973839,-0.004936,-0.004334,-0.008624,-0.00370480,-0.0062466,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.714579631040027,-0.019794,-0.017016,-0.034986,-0.01936959,-0.0302619,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.714576608759777, 0.008394,-0.042744, 0.005850, 0.02734650, 0.0059074,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.714130066852839, 0.013004, 0.014254, 0.013972, 0.01312108, 0.0086099,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.713228671768276,-0.004850, 0.006757, 0.010216, 0.00436324,-0.0050379,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.711869401225837,-0.017950,-0.008712, 0.002592,-0.00477070,-0.0066256,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.710052255225523,-0.020477, 0.013612, 0.015866, 0.00800517, 0.0031728,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.707777989337395,-0.015184,-0.014162,-0.014736,-0.02608963,-0.0102130,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.70505113698183, 0.020862, 0.022823, 0.004970, 0.03313430, 0.0206210,buy
