Date,MEPL,MESA,MESU,MEVE,MEVS,MOPL,MOSA,MOSU,MOVE,MOVS,SUPL,SUSA,SUVS,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,a0,a120,-0.000065757,-0.00014961,-0.00006576, 0.001209368,-0.0013628,sell
2010-01-02,none,none,none,none,none,a150,a60,a150,a150,none,none,none,none,none,none,a0,a120, 0.003123398, 0.00312340, 0.00312340, 0.003343445,-0.0035689,buy
2010-01-03,none,none,a0,a0,none,none,none,a150,a150,none,none,none,none,none,none,a0,none, 0.004125151, 0.00470973, 0.00472273, 0.003841725,-0.0021113,buy
2010-01-04,none,none,a0,a0,none,a120,none,a120,a120,a0,none,none,none,none,none,a0,none,-0.001419771, 0.00022374,-0.00134360,-0.002219813,-0.0013436,sell
2010-01-05,none,none,a0,a0,none,none,none,a120,a120,none,none,none,none,none,none,a0,none,-0.003531499,-0.00137698,-0.00218065,-0.003352185,-0.0034273,sell
2010-01-06,none,none,a0,a0,none,a90,a0,none,none,none,none,none,none,none,none,a0,none,-0.002502980,-0.00199589,-0.00199589, 0.000739851,-0.0013409,sell
2010-01-07,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a0,none, 0.003211846, 0.00071983, 0.00043755, 0.000719826, 0.0002925,buy
2010-01-08,none,none,none,none,a120,a60,none,none,none,a60,none,none,none,none,none,a0,none, 0.000461070, 0.00011702,-0.00008972, 0.000700740, 0.0004565,buy
2010-01-09,none,none,none,none,a120,none,none,a60,a60,a60,none,none,a135,none,none,a0,a135, 0.003431714, 0.00582990, 0.00442225, 0.004140600, 0.0038588,buy
2010-01-10,a0,a90,none,none,a120,none,a60,a60,a60,none,none,none,a135,none,none,a0,a135, 0.002932637, 0.00477064, 0.00438791, 0.003970464, 0.0036887,buy
2010-01-11,a0,a90,none,none,a120,none,a60,none,none,a90,none,none,a135,none,none,a0,a135, 0.001983979, 0.00516360, 0.00524686, 0.004852865, 0.0026075,buy
2010-01-12,a0,a90,none,none,a120,none,none,none,none,none,none,none,a135,none,none,a0,a135, 0.001983979, 0.00475291, 0.00328323, 0.002735751, 0.0024540,buy
2010-01-13,a0,a90,none,none,a120,a0,a90,none,none,a120,none,none,a135,none,none,a0,a135, 0.001983979, 0.00457219, 0.00436131, 0.002889234, 0.0038219,buy
