Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.880793020813387,0.00970883277168738, 0.0001245,-0.0008015, 0.0077373,-0.0013007,-0.001326,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.80562736087176,0.0115688407342633,-0.0015181,-0.0107222,-0.0106240,-0.0126419,-0.009581,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.711552967662947,0.0135959206017433,-0.0028215, 0.0096755,-0.0017251, 0.0031875,-0.000827,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.606705601104786,0.0157794082099845,-0.0067576, 0.0026044, 0.0023368,-0.0046358,-0.013218,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.498545035714079,0.0181246356410585, 0.0095464,-0.0010013,-0.0043759, 0.0141917, 0.007928,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.393303102569905,0.0206271594932389, 0.0207979, 0.0169594, 0.0153299, 0.0281486, 0.017452,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.296029383605758,0.0232905344879069,-0.0145531,-0.0109608,-0.0122655,-0.0102911,-0.011685,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.21088351001793,0.0261112059036813, 0.0173019, 0.0384990, 0.0328341, 0.0174262, 0.003448,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.141390470056458,0.0290865076995265, 0.0090116,-0.0088268,-0.0144412,-0.0078518,-0.011776,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0904783249487934,0.0322155511950974, 0.0133158,-0.0001830, 0.0047679,-0.0048396, 0.004604,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0603215427553513,0.0354974477100485, 0.0271306, 0.0264231, 0.0221982, 0.0139850, 0.026346,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0520153358748064,0.0389313085640348,-0.0410349,-0.0379118,-0.0541619,-0.0508027,-0.031623,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0653109242722278,0.0425135790356752, 0.0036982, 0.0045964, 0.0043660, 0.0028077, 0.000793,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0986213379288736,0.0462389270428984,-0.0031960,-0.0094362,-0.0138335,-0.0046814,-0.005873,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.149320243006597,0.0501117959874305, 0.0033483, 0.0092497, 0.0046313, 0.0032482, 0.010948,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.214215566812308,0.0541321858692716, 0.0195569, 0.0399412, 0.0236852, 0.0395906, 0.018490,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.289993385207235,0.0582894325242788,-0.0056085, 0.0002756,-0.0037468, 0.0015369, 0.003042,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687,0.0625879793541782,-0.0078611,-0.0080392,-0.0078402,-0.0050398,-0.007577,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439,0.0670242716375891,-0.0048029,-0.0188579,-0.0040205,-0.0101759,-0.005185,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507,0.0715965320138208,-0.0206101,-0.0283338,-0.0258264,-0.0272278,-0.022572,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109,0.0763020944418377,-0.0070781,-0.0174963,-0.0083783,-0.0050913,-0.000730,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676,0.081141847601985,-0.0273625,-0.0244809,-0.0300373,-0.0267881,-0.026086,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088,0.0861060160104651, 0.0405432, 0.0419591, 0.0475413, 0.0429527, 0.033500,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331,0.0911972657083138, 0.0080592, 0.0112372,-0.0036608, 0.0127328, 0.010927,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079,0.096415596695531, 0.0027810, 0.0039670, 0.0136489, 0.0003537, 0.010278,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907,0.1017547882097,-0.0049986,-0.0019639,-0.0091704,-0.0020975,-0.004888,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921,0.107215728931166,-0.0130314,-0.0136730,-0.0148390,-0.0131890,-0.008569,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709,0.112794864138549, 0.0071491, 0.0078457, 0.0028104, 0.0052408, 0.007273,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301,0.118487750430121, 0.0041778, 0.0000044,-0.0015006, 0.0014889, 0.002466,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009,0.124295276486229,-0.0100887, 0.0170011,-0.0048725, 0.0002905, 0.000290,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419,0.13021033286411,-0.0037691, 0.0031955,-0.0059330, 0.0100897, 0.003026,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377,0.136239140326181,-0.0276783,-0.0178944,-0.0249023,-0.0159362,-0.004128,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414,0.142374589429681, 0.0107906, 0.0075019,-0.0168393, 0.0043861, 0.018069,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066,0.148611348092537, 0.0151320, 0.0205012, 0.0088537, 0.0258700, 0.033590,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515,0.154953859716475,-0.0184998,-0.0158193,-0.0126480,-0.0115901,-0.010010,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964,0.161395903539081, 0.0064140,-0.0042343,-0.0019321, 0.0240028, 0.005793,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,0.167934813519316, 0.0237227, 0.0104164,-0.0026123, 0.0124126, 0.022461,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715,0.174568812296492, 0.0079162, 0.0060510, 0.0026093, 0.0097853, 0.006289,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016,0.181297011190263,-0.0130260,-0.0159028,-0.0278875,-0.0286381,-0.012654,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671,0.188113189438212, 0.0157520, 0.0225801, 0.0112954, 0.0176381, 0.019487,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635,0.195017347040339, 0.0252553, 0.0181929, 0.0061984, 0.0176960, 0.025255,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618,0.202008595316299,-0.0067336,-0.0082959,-0.0124886,-0.0070473,-0.011652,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845,0.209078936142985, 0.0129050, 0.0199413, 0.0120042, 0.0094561, 0.012704,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898,0.216231924241778, 0.0279569, 0.0207818, 0.0246470, 0.0393592, 0.007064,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201,0.223460450169916, 0.0007185,-0.0014521,-0.0099557,-0.0041847,-0.003059,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192,0.230764513927398,-0.0003957, 0.0000012,-0.0188623,-0.0027436,-0.003209,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225,0.238142338153536, 0.0046504, 0.0023562,-0.0021339, 0.0030597,-0.001145,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357,0.245585036044875, 0.0224040, 0.0070875,-0.0075597,-0.0016153,-0.007313,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849,0.253097939683488, 0.0068218, 0.0063573,-0.0155728, 0.0230905, 0.001416,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682,0.260673939626612, 0.0376514, 0.0347346, 0.0279752, 0.0356247, 0.005219,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021,0.268313035874248, 0.0040682,-0.0106673,-0.0115717,-0.0109668,-0.014023,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805,0.276011673705015,-0.0077799,-0.0099038,-0.0092085,-0.0091024,-0.010587,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429,0.283765409717186,-0.0177473,-0.0224472,-0.0171934,-0.0211642,-0.024138,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281,0.291575132591108,-0.0125761,-0.0078968, 0.0044435,-0.0089093,-0.009357,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397,0.299435510244707, 0.0106111,-0.0307518, 0.0177531, 0.0065996,-0.023922,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586,0.30734565399764,-0.0365589,-0.0472629,-0.0222777,-0.0304716,-0.046157,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114,0.315303786489215,-0.0208192,-0.0183431,-0.0127848,-0.0180388,-0.020936,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344,0.323306352998052,-0.0202363,-0.0247149,-0.0130194,-0.0319864,-0.024426,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211,0.331352464843806, 0.0027199,-0.0234126, 0.0052349,-0.0047012,-0.010383,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976,0.33943945598544, 0.0115960,-0.0060140,-0.0019933,-0.0106871,-0.018996,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643,0.347565549062265,-0.0015923,-0.0005624,-0.0059404,-0.0143688,-0.006968,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311,0.355735187476006,-0.0019652,-0.0035221,-0.0130860,-0.0162005,-0.008860,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016,0.363927042898378, 0.0102353, 0.0077809, 0.0339910, 0.0106555, 0.012178,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049,0.372153556854214, 0.0250718, 0.0295145, 0.0222763, 0.0209767, 0.040222,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775,0.380412951982824, 0.0035207,-0.0050368,-0.0026349,-0.0066517,-0.003408,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621,0.388699896202136, 0.0048454,-0.0042079,-0.0042079,-0.0040079,-0.002855,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378,0.397011723471114, 0.0073269, 0.0085240, 0.0073886, 0.0026431, 0.005846,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823,0.405347545109414, 0.0001656,-0.0026881,-0.0155010, 0.0023532,-0.019175,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465,0.41370291771531, 0.0053660, 0.0130680, 0.0158677, 0.0159713, 0.016155,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018,0.422076952608455,-0.0190408, 0.0088572,-0.0023930, 0.0007947,-0.007354,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817,0.430466095067469,-0.0058760,-0.0082409,-0.0336509,-0.0054072,-0.014250,sell
