Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,none,a45,none,none,none,none,-0.11088,-0.754532,-0.75868,-0.5087858,-0.513125,sell
2010-01-02,a150,none,none,none,none,none,a45,none,a45,none,none,none,none,-0.12607,-0.742435,-0.70520,-0.4986167,-0.513704,sell
2010-01-03,a150,none,none,none,a0,none,a45,none,a45,none,none,a0,none,-0.14237,-0.758550,-0.77634,-0.5249918,-0.503293,sell
2010-01-04,none,none,none,none,a0,none,a45,none,a45,none,none,a0,none,-0.12064,-0.173960,-0.13068,-0.1337145,-0.029035,sell
2010-01-05,none,none,none,none,a0,none,a45,none,none,none,none,a0,none,-0.34494,-0.361136,-0.27779,-0.2910304,-0.254867,sell
2010-01-06,none,a45,none,none,none,none,a45,none,none,none,none,a0,none,-0.02686,-0.060889, 0.18450, 0.0646368,-0.026502,buy
2010-01-07,none,a45,none,none,none,none,none,a150,none,none,none,a0,none,-0.15941,-0.083003,-0.07934,-0.0830030,-0.086452,sell
2010-01-08,none,a45,none,none,none,none,none,a150,none,none,none,a0,none,-0.15941, 0.143473, 0.06144, 0.1434734, 0.137373,buy
2010-01-09,none,a45,none,none,none,none,none,a150,none,none,none,a0,none,-0.15941, 0.143473, 0.06144, 0.1434734, 0.137373,buy
2010-01-10,none,a45,none,none,none,none,none,none,none,none,none,a0,none, 0.08602,-0.123033,-0.09421, 0.1374258,-0.117772,sell
2010-01-11,none,none,none,a90,none,none,none,none,none,none,none,a0,a60, 0.34014, 0.112574, 0.39994, 0.3180110, 0.242638,buy
2010-01-12,none,none,none,a90,none,none,none,none,none,none,none,a0,a60, 0.34014, 0.112574, 0.39994, 0.3180110, 0.242638,buy
2010-01-13,none,none,none,a90,none,none,none,none,a30,none,none,a0,a60, 0.45192,-0.035526, 0.41702, 0.3351666, 0.154192,buy
2010-01-14,none,none,a0,a90,none,none,none,none,a30,none,none,a0,a60, 0.35974,-0.035526, 0.32737, 0.1559204,-0.106887,buy
2010-01-15,none,none,a0,a90,none,none,none,none,a30,none,none,a0,a60, 0.35974,-0.035526, 0.32737, 0.1559204,-0.106887,buy
2010-01-16,none,none,a0,a90,none,none,a30,none,a30,none,none,a0,none, 0.25686, 0.194204, 0.27371, 0.2029676,-0.013173,buy
2010-01-17,none,none,a0,a90,none,none,a30,none,none,none,none,a0,none, 0.12629, 0.155805, 0.15877, 0.1153241, 0.074778,buy
2010-01-18,none,none,a0,a90,none,none,a30,none,none,none,none,a0,none, 0.12629, 0.155805, 0.15877, 0.1153241, 0.074778,buy
2010-01-19,none,none,none,a90,none,none,a30,none,none,none,none,a0,none, 0.15464, 0.191249, 0.18199, 0.0896513, 0.066206,buy
2010-01-20,none,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.47013,-0.521353,-0.50774,-0.4709542,-0.503620,sell
2010-01-21,none,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.49385,-0.492775,-0.46109,-0.4677924,-0.479188,sell
2010-01-22,none,a45,none,none,none,none,none,none,none,a30,a120,none,none,-0.29244,-0.303067,-0.32916,-0.3210878,-0.354244,sell
2010-01-23,none,a45,none,none,none,none,none,none,none,a30,a120,none,none,-0.29244,-0.303067,-0.32916,-0.3210878,-0.354244,sell
2010-01-24,a150,a45,none,none,none,none,none,none,none,none,none,none,a45, 0.19802,-0.835659,-0.17458,-0.1678489,-0.196758,sell
2010-01-25,a150,a45,none,none,none,none,none,none,none,none,none,none,a45, 0.19802,-0.835659,-0.17458,-0.1678489,-0.196758,sell
2010-01-26,a150,a45,none,none,none,none,none,a180,none,none,none,none,a45,-0.10067,-0.415104,-0.00538, 0.2046456,-0.297722,sell
2010-01-27,a150,a45,none,none,none,none,none,a180,none,none,none,none,a45,-0.10067,-0.415104,-0.00538, 0.2046456,-0.297722,sell
2010-01-28,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.06298, 0.035707,-0.03818, 0.0208548,-0.060198,sell
2010-01-30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.12906,-0.113822,-0.15147,-0.1781470,-0.190407,sell
2010-01-31,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.12906,-0.113822,-0.15147,-0.1781470,-0.190407,sell
2010-02-01,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.38618,-0.103494,-0.11506,-0.2964292,-0.162157,sell
2010-02-02,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.38618,-0.103494,-0.11506,-0.2964292,-0.162157,sell
2010-02-03,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.38618,-0.103494,-0.11506,-0.2964292,-0.162157,sell
2010-02-04,none,none,none,none,none,a60,none,none,none,a45,a135,none,none,-0.32557,-0.271937,-0.26075,-0.3710299,-0.060379,sell
2010-02-05,none,a30,none,none,none,a60,none,none,none,none,none,none,a30,-0.60635,-0.261755,-0.60635,-0.6007901,-0.600428,sell
2010-02-06,none,a30,none,none,none,a60,none,none,a0,none,none,none,a30,-0.60151,-0.255148,-0.60151,-0.6163410,-0.565735,sell
2010-02-07,none,a30,none,none,none,a60,none,none,a0,none,none,none,a30,-0.60151,-0.255148,-0.60151,-0.6163410,-0.565735,sell
2010-02-08,none,a30,none,none,none,none,none,none,a0,none,none,none,a30,-0.27838,-0.230287,-0.27838,-0.2947821,-0.265902,sell
2010-02-09,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.28081, 0.232058, 0.21066, 0.3060839, 0.438826,buy
