Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.01,0,0.25,0,0,0.11,0.3,0, 0.055242, 0.0604381, 0.0560688, 0.0556949, 0.030587,buy
2017-01-02,0,0,0.28,0.18,0,0.12,0.14,0,-0.007533,-0.0107364,-0.0503615,-0.0213757,-0.024357,sell
2017-01-03,0,0,0.27,0.05,0,0.13,0.4,0.17, 0.004596, 0.0226567, 0.0294527,-0.0026527, 0.016519,buy
2017-01-04,0.13,0,0.37,0,0,0.26,0.11,0.69, 0.060190, 0.0578109, 0.0417768, 0.0658466, 0.026530,buy
2017-01-05,0.01,0,0.26,0,0,0.33,0.04,1.48,-0.029017,-0.0292328,-0.0400507,-0.0290168,-0.041893,sell
2017-01-06,0.11,0.03,0.11,0.03,0,0.2,0.03,1.25, 0.037757, 0.0111014, 0.0240515, 0.0363308, 0.054110,buy
2017-01-07,0.17,0.06,0.05,0.09,0,0.13,0.34,0.29,-0.008679,-0.0011599,-0.0028161,-0.0041351, 0.000441,buy
2017-01-08,0.26,0.16,0.07,0.2,0,0.12,0.19,0.03, 0.027702, 0.0212371, 0.0212357, 0.0064342, 0.020943,buy
2017-01-09,0,0.18,0.1,0.17,0.03,0.12,0.13,1.8,-0.021912,-0.0109127,-0.0315986,-0.0269507,-0.027636,sell
2017-01-10,0,0.15,0.16,0.28,0.07,0.15,0.25,0.77, 0.019890, 0.0120510, 0.0110906, 0.0092366, 0.017248,buy
2017-01-11,0.2,0.08,0.28,0.07,0.17,0.25,0.24,0.18,-0.006144, 0.0005438, 0.0060304, 0.0080732, 0.018050,buy
2017-01-12,0.11,0.03,0.27,0.49,0.3,0.34,0.09,1.15, 0.013675, 0.0148280, 0.0135587,-0.0417952, 0.041775,buy
2017-01-13,0,0,0.14,0,0.25,0.27,0.05,0.47, 0.002191, 0.0308622, 0.0244135, 0.0189309, 0.014843,buy
2017-01-14,0.24,0.03,0.06,0,0.13,0.26,0.02,0.9,-0.002961,-0.0215263,-0.0104606, 0.0036496,-0.007105,sell
2017-01-15,0.06,0.09,0,0.21,0.11,0.24,0.01,0.88, 0.021585,-0.0041171, 0.0191956, 0.0275623, 0.029379,buy
2017-01-16,0.14,0.14,0,0.62,0.05,0.13,0,1.07, 0.000927,-0.0038062,-0.0075168,-0.0093791, 0.004807,buy
2017-01-17,0.16,0.07,0,0.29,0.03,0.08,0.16,0.9, 0.047951, 0.0538788, 0.0559913, 0.0566133, 0.055186,buy
2017-01-18,0.08,0,0,0.28,0.05,0.06,0.04,1.29,-0.033065,-0.0368825,-0.0397322,-0.0363937,-0.035524,sell
2017-01-19,0.1,0,0,0.4,0.07,0.05,0.18,2.35,-0.010417,-0.0087081,-0.0113784,-0.0104172,-0.010417,sell
