Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,2,0,4,0,1,2,2,1,1, 0.00505225, 0.0036498, 0.000231, 0.00023090, 0.0002979,buy
2017-01-02,3,0,1,1,0,0,0,0,4,0,2,2,2,1,2, 0.00595197, 0.0171659, 0.038079, 0.01587595, 0.0332748,buy
2017-01-03,2,0,0,1,1,0,0,0,3,1,2,2,2,1,1, 0.01249169, 0.0071568, 0.036254, 0.00836326, 0.0367515,buy
2017-01-04,0,1,0,0,1,0,1,0,2,1,1,1,0,2,2, 0.02392369, 0.0305239, 0.025267, 0.04519585, 0.0485148,buy
2017-01-05,0,1,0,1,0,0,3,1,2,0,1,2,1,1,3, 0.01885631, 0.0188563, 0.018856, 0.01885631, 0.0053885,buy
2017-01-06,0,0,1,1,0,1,0,3,3,0,2,2,1,1,3,-0.01574770,-0.0677220,-0.069933,-0.06762873,-0.0713990,sell
2017-01-07,0,0,0,2,0,0,0,1,4,1,2,3,1,1,1,-0.05840371,-0.0565319,-0.056532,-0.05653195,-0.0646377,sell
2017-01-08,1,0,0,1,2,0,1,0,2,1,3,2,1,2,0, 0.01564790, 0.0156479, 0.013103, 0.01333463, 0.0178634,buy
2017-01-09,1,0,0,2,0,0,1,0,1,4,3,2,2,1,1,-0.01506192,-0.0106260,-0.013496,-0.01506192,-0.0134963,sell
2017-01-10,1,3,1,1,0,1,1,0,1,2,3,3,2,2,1,-0.00457362, 0.0027513,-0.001224,-0.00073536,-0.0010133,sell
2017-01-11,1,2,3,1,0,0,1,1,1,1,3,3,3,1,1,-0.01789406,-0.0160922, 0.001065,-0.01789406,-0.0178941,sell
2017-01-12,1,0,1,3,1,0,1,1,0,2,3,1,3,2,1, 0.01824669, 0.0211248, 0.003292, 0.00329249, 0.0196277,buy
2017-01-13,1,0,0,3,2,0,1,1,0,1,2,1,3,2,1, 0.01929735, 0.0197829, 0.020653, 0.01583616, 0.0164254,buy
2017-01-14,1,0,1,1,3,0,1,1,1,1,3,1,3,2,1, 0.00953858, 0.0137021, 0.009539,-0.00143434, 0.0194026,buy
2017-01-15,1,1,0,0,0,2,1,2,0,1,2,0,3,2,1, 0.00635585, 0.0035164, 0.005054, 0.00635585, 0.0222477,buy
2017-01-16,1,1,0,0,0,3,2,2,0,2,3,1,3,3,1, 0.00907121, 0.0122403, 0.027136, 0.01023785, 0.0060730,buy
2017-01-17,1,0,0,0,0,1,2,1,0,1,1,1,2,2,0, 0.06495144, 0.0527100, 0.039755, 0.04639106, 0.0602024,buy
2017-01-18,0,0,0,0,2,0,0,1,0,0,0,0,2,0,1, 0.00153377, 0.0095692, 0.009569, 0.01986780,-0.0098543,buy
2017-01-19,1,0,0,2,2,0,0,1,1,0,1,1,2,1,2, 0.02380288, 0.0238029, 0.018830, 0.00386882, 0.0238029,buy
2017-01-20,0,0,1,2,0,0,0,1,1,0,0,1,2,1,1, 0.00548225, 0.0195311, 0.020149, 0.02097637, 0.0193413,buy
2017-01-21,0,2,3,1,1,0,2,0,1,0,3,2,3,1,1,-0.01304936,-0.0125320, 0.007632,-0.02020754,-0.0125320,sell
2017-01-22,0,3,1,0,1,0,2,1,1,1,4,1,2,2,1, 0.00621706, 0.0191020, 0.007515,-0.00299451, 0.0101837,buy
2017-01-23,0,3,0,0,1,0,0,1,1,3,3,1,2,1,2, 0.02225487, 0.0007663, 0.025917, 0.02591694, 0.0222549,buy
2017-01-24,1,1,0,0,1,0,0,1,2,3,3,1,1,3,1,-0.00836285,-0.0194176,-0.019158,-0.02747821,-0.0191578,sell
2017-01-25,0,1,0,0,1,0,0,1,2,2,2,1,2,2,0,-0.04697339,-0.0623781,-0.024653,-0.04521355,-0.0248328,sell
2017-01-26,0,1,0,0,1,0,2,2,3,2,3,0,4,3,1, 0.00123378,-0.0008295, 0.010489,-0.00119945,-0.0302889,buy
2017-01-27,0,2,0,0,1,0,3,4,3,2,4,1,4,4,2, 0.01812229, 0.0350605, 0.017140, 0.02458739, 0.0279447,buy
2017-01-28,0,2,1,0,1,0,2,4,1,1,4,1,2,4,1, 0.00882947, 0.0064744, 0.027178, 0.00882947, 0.0357463,buy
2017-01-29,0,1,1,0,1,0,3,1,1,1,3,1,1,3,1, 0.00428132, 0.0247784, 0.024778, 0.02797053, 0.0283452,buy
2017-01-30,1,0,0,1,1,0,2,1,0,2,3,1,2,2,0, 0.04810719, 0.0362661, 0.036146, 0.01433709, 0.0307059,buy
2017-01-31,2,0,0,0,2,0,2,1,0,3,3,1,1,4,1, 0.03279324, 0.0194623, 0.045470, 0.01946227, 0.0333833,buy
2017-02-01,2,1,0,0,0,0,3,2,0,2,1,1,3,4,1, 0.02012657, 0.0201459, 0.020127, 0.02014593, 0.0200646,buy
2017-02-02,0,0,1,0,0,1,3,3,0,2,2,0,3,4,1, 0.00887409, 0.0114854, 0.008974, 0.00887409, 0.0094565,buy
2017-02-03,0,0,0,1,0,0,4,3,1,1,1,1,4,2,2, 0.00694025, 0.0063010, 0.003702, 0.00659960, 0.0063010,buy
2017-02-04,0,0,0,1,2,0,1,3,1,1,2,1,2,3,1, 0.00764960, 0.0085714, 0.013175, 0.01221860, 0.0096706,buy
2017-02-05,0,0,0,1,1,0,1,1,3,2,2,1,2,2,2, 0.01963961, 0.0027093, 0.002709, 0.00241914, 0.0088977,buy
2017-02-06,0,1,1,1,0,1,1,2,1,1,2,1,3,2,1, 0.01716608, 0.0093703, 0.049668, 0.00488374, 0.0166660,buy
2017-02-07,0,2,3,0,0,1,0,2,1,2,3,2,3,1,2,-0.00867667,-0.0064228, 0.001704,-0.00642285, 0.0005530,sell
2017-02-08,0,4,2,1,1,0,0,1,1,2,4,3,2,1,2,-0.00352812,-0.0035281,-0.004720,-0.00032032, 0.0006522,buy
2017-02-09,0,3,3,2,2,0,0,1,2,1,3,3,2,4,2,-0.01461426,-0.0146143,-0.014614,-0.01401651,-0.0146143,sell
2017-02-10,0,2,4,3,1,0,0,1,3,0,3,3,1,4,3,-0.01055578,-0.0111045,-0.010556,-0.01143075,-0.0105558,sell
