Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2.56,0.56,5.56,2.32,0,5.92,0,0,5.98,2.32,6.06,0,0,2.56, 0.080528, 0.0370836, 0.0454510, 0.0354696, 0.042554,buy
2010-01-02,0,2.44,5.92,0,0,7.33,0,0,4.42,0,3.54,2.95,2.34,2.44, 0.048558, 0.0485580, 0.0577140, 0.0485580, 0.001013,buy
2010-01-03,0,4.28,6.92,5.57,0,5.26,0,0,6.57,2.89,4.26,2.87,3.86,2.65, 0.026435, 0.0285183, 0.0285183,-0.0143022, 0.021736,buy
2010-01-04,2.89,5.01,0,0.97,0,4.83,0,0,5.27,3.22,0.53,2.32,6.02,0,-0.025043,-0.0295822,-0.0290905,-0.0279345,-0.029407,sell
2010-01-05,5.69,0,4.33,2.42,0,3.77,0,0,5.15,2.72,2.95,0,5.76,2.42,-0.005948,-0.0055750,-0.0059483,-0.0059483,-0.001672,sell
2010-01-06,0,2.82,2.34,0,0,4.27,0,4.19,5.94,1.19,3.49,3,1.06,0,-0.033533,-0.0360578,-0.0397314,-0.0318395,-0.043239,sell
2010-01-07,1.38,3.85,2.77,0,0,3.08,0,5.05,3.86,2.49,4.45,0,3.86,2.77,-0.022536,-0.0435301,-0.0499393,-0.0275685,-0.052565,sell
2010-01-08,5.28,1.01,1.04,0,0,2.92,2.4,0,2.84,0,5.36,2.4,1.61,2.05, 0.028100, 0.0387517, 0.0062615, 0.0233161, 0.078828,buy
2010-01-09,0,2.62,0,0,0,3.9,5.05,0,0,2.38,1.5,2.4,4.66,2.62, 0.040401, 0.0221462, 0.0122428, 0.0030504, 0.047019,buy
2010-01-10,2.4,0,0,0,1.08,3.68,1.41,5.48,2.95,2.49,3.14,1.66,3.88,2.4, 0.017747, 0.0123348, 0.0206251, 0.0195022, 0.020625,buy
2010-01-11,0,0,0,0,5.32,2.44,1.23,0,0,2.62,0,2.7,5.44,1.23,-0.029322,-0.0025136,-0.0585322,-0.0489767,-0.039746,sell
