Date,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a150,none,a150,none,none,none,none,none,a45,none,none,none, 0.0012756, 0.0003602,-0.0017213,-0.00120791,-0.00258113,sell
2010-01-02,a150,none,none,none,none,a150,none,none,a150,a60,a150,a45,none,a45,none,none,none, 0.0008019,-0.0004597,-0.0030288,-0.00393845,-0.00302883,sell
2010-01-03,a150,none,none,none,a0,a180,a0,a180,none,none,a150,a45,none,a45,none,none,a0, 0.0036500, 0.0024265, 0.0000853, 0.00342999, 0.00009229,buy
2010-01-04,none,none,none,none,a0,a180,none,none,a120,none,none,a45,none,a45,none,none,a0, 0.0045432, 0.0014324, 0.0049019, 0.00253659, 0.00454320,buy
2010-01-05,none,none,none,none,a0,a150,none,a150,none,none,a120,a45,none,none,none,none,a0,-0.0033530,-0.0073349,-0.0033530,-0.00620702,-0.00335298,sell
2010-01-06,none,a45,none,none,none,a150,none,none,a90,a0,none,a45,none,none,none,none,a0,-0.0043898,-0.0071085,-0.0043898,-0.00691678,-0.00423986,sell
2010-01-07,none,a45,none,none,none,none,a60,a120,none,none,a90,none,a150,none,none,none,a0, 0.0026503, 0.0026525,-0.0009772,-0.00275868,-0.00235946,sell
2010-01-08,none,a45,none,none,none,a120,none,a120,a60,none,none,none,a150,none,none,none,a0, 0.0012949, 0.0029301, 0.0032179, 0.00186797, 0.00244536,buy
2010-01-09,none,a45,none,none,none,none,a90,none,none,none,a60,none,a150,none,none,none,a0, 0.0021330, 0.0025221, 0.0029475, 0.00143164, 0.00189263,buy
2010-01-10,none,a45,none,none,none,a90,none,a90,none,none,a60,none,none,none,none,none,a0, 0.0007688, 0.0031810, 0.0031983, 0.00499060, 0.00173993,buy
2010-01-11,none,none,none,a90,none,none,a120,none,none,a60,none,none,none,none,none,none,a0, 0.0013161,-0.0014547,-0.0014581, 0.00131606, 0.00136939,buy
2010-01-12,none,none,none,a90,none,a60,a120,a60,none,none,none,none,none,none,none,none,a0,-0.0018399,-0.0029315,-0.0036598,-0.00171724,-0.00135366,sell
