Date,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,none,a150,none,a150,none,a180,a120,none,a45,none,a45,none,a0,none, 0.0142883, 0.0179433, 0.0041856, 0.0047223930,-0.0030043077,buy
2010-01-02,none,a150,none,none,none,none,none,a150,none,none,a150,a150,none,a150,a45,none,a45,none,a0,none, 0.0037432, 0.0020458,-0.0027690,-0.0009498616,-0.0036025639,sell
2010-01-03,none,a150,none,none,a0,none,a0,a180,a0,a180,none,a150,a150,a150,a45,none,a45,none,a0,none, 0.0036819, 0.0017461, 0.0012724,-0.0024376244,-0.0045387472,sell
2010-01-04,a45,a150,none,none,a0,none,a0,a180,none,a180,a120,a120,none,a120,a45,none,a45,none,a0,none,-0.0031862,-0.0029340,-0.0049894,-0.0058759958,-0.0039858509,sell
2010-01-05,a45,none,none,none,a0,none,a0,a150,none,a150,none,a120,a180,a120,a45,none,none,none,a0,none,-0.0036156,-0.0008275,-0.0038618,-0.0036154619,-0.0043650002,sell
2010-01-06,a45,none,a45,none,a0,none,a0,a150,none,a150,a90,none,a180,none,a45,a150,none,none,a0,none,-0.0039109,-0.0066255,-0.0024066,-0.0036532076,-0.0066255465,sell
2010-01-07,a45,none,a45,none,none,none,none,none,a60,a120,none,a90,a150,a90,a45,a150,none,none,a0,none,-0.0091190,-0.0087973, 0.0021921,-0.0091190356,-0.0083964658,sell
2010-01-08,a45,none,a45,none,none,none,none,a120,none,a120,a60,none,a150,none,none,a150,none,none,a0,none,-0.0008851,-0.0011518, 0.0034166,-0.0008851347,-0.0008851347,sell
2010-01-09,none,none,a45,none,none,none,none,none,a90,none,none,a60,none,a60,none,a150,none,none,a0,none,-0.0043762,-0.0059470,-0.0057097,-0.0045329731,-0.0043762218,sell
2010-01-10,none,none,a45,a0,none,none,none,a90,none,a90,none,a60,a120,a60,none,a150,none,none,a0,a60,-0.0032042,-0.0038512,-0.0032167,-0.0038878322,-0.0013681442,sell
2010-01-11,none,none,a45,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,a60,-0.0018894, 0.0000660,-0.0031597,-0.0057724960,-0.0031597263,sell
2010-01-12,none,none,none,a0,none,none,none,a60,a120,a60,none,none,a90,none,none,none,a30,none,a0,a60,-0.0123336, 0.0014424,-0.0116465,-0.0089810719,-0.0007041695,sell
2010-01-13,none,none,none,a0,none,none,none,a60,none,a60,a0,none,none,none,none,none,a30,none,a0,a60,-0.0054291, 0.0026493,-0.0054291,-0.0091820084,-0.0020609485,sell
2010-01-14,none,none,none,a0,none,none,none,none,a150,none,none,a0,a60,none,none,none,a30,none,a0,a60, 0.0024785,-0.0019414,-0.0036693,-0.0022330117,-0.0004723193,sell
2010-01-15,none,none,none,a0,none,none,none,none,none,none,none,a0,a60,a0,a30,none,a30,none,a0,a60,-0.0015242,-0.0045975,-0.0036693,-0.0042605324,-0.0019411735,sell
2010-01-16,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,a30,none,a30,none,a0,none,-0.0050465,-0.0093706,-0.0059429,-0.0097374220,-0.0085908307,sell
2010-01-17,none,none,none,a0,none,none,none,a0,a180,a0,none,none,none,none,a30,none,a30,none,a0,none,-0.0030438,-0.0182541,-0.0056160,-0.0206752475,-0.0193281025,sell
2010-01-18,none,none,none,a0,none,none,none,a0,none,a0,a60,none,none,none,a30,none,none,none,a0,none,-0.0043453,-0.0077294,-0.0019373,-0.0083124977,-0.0201012061,sell
2010-01-19,none,none,none,a0,none,none,none,none,a150,none,none,none,a0,none,a30,none,none,a30,a0,none,-0.0097293,-0.0117796,-0.0100627,-0.0105745985,-0.0087572765,sell
2010-01-20,none,none,a45,a0,none,none,none,none,none,none,a90,a60,a0,a60,a30,none,none,a30,a0,none,-0.0023361,-0.0015458,-0.0059042,-0.0023361353,-0.0027320588,sell
2010-01-21,none,none,a45,a0,none,none,none,none,a120,none,a90,a60,none,a60,a30,none,none,a30,a0,none,-0.0041489,-0.0021373,-0.0076650,-0.0041488638,-0.0040792682,sell
2010-01-22,none,none,a45,a0,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a30,a0,none,-0.0123480,-0.0032416,-0.0137100,-0.0128032135,-0.0133204075,sell
2010-01-23,none,a150,a45,none,none,none,a30,a60,a90,a60,a120,a90,none,a90,none,none,none,a30,a0,a45, 0.0015440, 0.0097039,-0.0035388, 0.0012461528, 0.0010528073,buy
2010-01-24,none,a150,a45,none,none,none,a30,none,a90,a90,none,none,a60,none,none,a180,none,a30,a0,a45,-0.0036653, 0.0084738,-0.0087954,-0.0087953928, 0.0072237562,sell
2010-01-25,none,a150,a45,none,none,none,a30,a90,none,a90,a150,a120,a60,a120,none,a180,none,none,a0,a45,-0.0032415, 0.0072737,-0.0087954,-0.0087953928, 0.0076475921,sell
2010-01-26,none,a150,a45,none,none,none,a30,none,a60,none,none,a120,none,a120,none,a180,none,none,a0,a45,-0.0029105, 0.0077249,-0.0022539,-0.0022538816, 0.0075773319,sell
2010-01-27,none,a150,a45,none,none,none,a30,a120,none,a120,a180,a150,a90,none,none,a180,none,none,a0,a45, 0.0093964, 0.0069696, 0.0094071, 0.0094071297, 0.0112300141,buy
2010-01-28,none,a150,a45,none,none,none,a30,none,none,none,a180,a150,none,a150,none,a180,none,none,a0,a45, 0.0152608, 0.0071776, 0.0153983, 0.0153983029, 0.0170944339,buy
2010-01-29,a45,none,none,none,none,none,a30,a150,none,a150,a150,none,a120,none,none,a180,none,none,none,none, 0.0105992, 0.0122741, 0.0021762, 0.0123908767, 0.0022654482,buy
2010-01-30,a45,none,none,none,none,none,a30,none,a0,none,a150,a180,none,a180,none,none,none,none,none,none, 0.0001943,-0.0006111, 0.0067945, 0.0067945047, 0.0067945047,buy
2010-01-31,a45,none,none,none,none,none,a30,a180,none,a180,a120,none,a150,none,none,none,none,a45,none,none,-0.0035640, 0.0045574,-0.0001205,-0.0019140083,-0.0029927780,sell
2010-02-01,a45,none,none,none,none,none,a30,a180,none,none,a120,a150,a180,a150,none,none,none,a45,none,none,-0.0102610,-0.0166227,-0.0085143,-0.0123758343,-0.0097088977,sell
2010-02-02,a45,none,none,none,none,none,a30,a150,a60,a150,a90,none,a180,none,none,none,none,a45,none,none,-0.0128434,-0.0167111,-0.0121231,-0.0131347211,-0.0153189045,sell
2010-02-03,a45,none,none,none,none,a60,a30,a150,a60,none,a90,a120,none,a120,none,none,none,a45,none,none,-0.0034101,-0.0104865,-0.0034101,-0.0034100608,-0.0018604046,sell
2010-02-04,a45,none,none,none,none,a60,a30,a120,none,a120,a60,none,a150,a120,none,none,a0,a45,none,a30, 0.0013215,-0.0019138,-0.0034960,-0.0027473852,-0.0004237928,sell
2010-02-05,none,none,a30,none,none,a60,a30,a120,a90,none,a60,a90,none,none,none,none,a0,a45,none,a30,-0.0039639,-0.0071567,-0.0059145,-0.0077772773,-0.0080310813,sell
2010-02-06,none,none,a30,none,none,a60,a30,none,none,a90,none,a90,a120,a90,none,none,a0,none,none,a30, 0.0121929, 0.0140641, 0.0085817, 0.0140640576, 0.0097777976,buy
2010-02-07,none,none,a30,none,none,a60,a30,a90,a120,none,none,none,none,none,none,none,a0,none,none,a30, 0.0215788, 0.0165786, 0.0188790, 0.0157052294, 0.0141313337,buy
2010-02-08,none,none,a30,none,none,a60,a30,none,none,a60,none,a60,a90,a60,none,none,a0,none,none,a30, 0.0153506, 0.0121410, 0.0153506, 0.0121410166, 0.0055666708,buy
2010-02-09,none,none,a30,none,none,none,a30,a60,a150,a60,a0,none,a90,a60,none,none,a0,none,none,a30, 0.0090134, 0.0037885, 0.0090134, 0.0037810046, 0.0061164666,buy
2010-02-10,none,none,none,none,none,none,a30,a60,a150,none,a0,none,none,none,none,none,a0,none,none,none,-0.0025544,-0.0018198,-0.0018198,-0.0025544374, 0.0032460695,sell
2010-02-11,none,a180,none,a30,none,none,a30,none,none,none,none,none,a60,none,none,none,a0,none,none,none, 0.0043994, 0.0044830,-0.0020078, 0.0030035977, 0.0043370814,buy
2010-02-12,a30,a180,none,a30,none,none,a30,none,a180,none,none,none,none,none,none,a150,none,a60,none,none, 0.0001322,-0.0012504, 0.0018366,-0.0012503597, 0.0049800830,sell
2010-02-13,a30,a180,none,a30,none,none,a30,none,none,a0,none,a0,none,none,a0,a150,none,a60,none,none, 0.0035228, 0.0051035, 0.0037529, 0.0048611265, 0.0054785967,buy
2010-02-14,a30,a180,none,a30,none,none,a30,a0,a150,a0,a60,a0,none,a0,a0,a150,none,a60,none,none, 0.0035228, 0.0035515, 0.0031756, 0.0035515235, 0.0053968287,buy
2010-02-15,a30,a180,none,a30,none,a45,a30,a0,a150,none,a60,none,none,a0,a0,a150,none,a60,none,none, 0.0036046, 0.0039814, 0.0029765, 0.0032096199, 0.0042750495,buy
