Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,2,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0, 0.0185156, 0.0003778,-0.0071824,-0.006014, 0.0061112,sell
2010-01-02,1,0,2,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0, 0.0185156, 0.0003778,-0.0071824,-0.006014, 0.0061112,sell
2010-01-03,0,0,2,0,0,1,2,0,0,0,0,0,0,2,0,0,0,1,-0.0093110,-0.0174796, 0.0023497,-0.010333,-0.0093110,sell
2010-01-04,0,0,3,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,-0.0131326,-0.0151307,-0.0093303,-0.012422,-0.0145697,sell
2010-01-05,0,0,3,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,-0.0166618,-0.0206235,-0.0179932,-0.023906,-0.0206235,sell
2010-01-06,0,0,2,0,0,2,1,0,0,0,0,0,0,2,0,0,0,1,-0.0138319,-0.0154364,-0.0014250,-0.010138,-0.0152270,sell
2010-01-07,1,0,2,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,-0.0013859, 0.0003664,-0.0009934, 0.000324,-0.0018557,sell
2010-01-08,1,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,-0.0045219, 0.0000050, 0.0001934,-0.005700,-0.0027153,sell
2010-01-09,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,-0.0040267, 0.0000868, 0.0018218,-0.006032,-0.0027985,buy
2010-01-10,2,0,0,0,0,2,1,0,0,1,1,0,0,1,0,2,0,0,-0.0086041,-0.0025681, 0.0006673,-0.012483,-0.0096219,sell
2010-01-11,3,0,0,0,0,0,1,0,0,1,1,0,0,1,0,2,0,0, 0.0042663, 0.0148889,-0.0006852, 0.009818, 0.0170836,buy
2010-01-12,3,0,0,0,0,0,2,0,0,1,1,0,0,1,0,2,0,0,-0.0033557, 0.0064271,-0.0035533, 0.005330, 0.0179036,buy
2010-01-13,2,0,0,0,0,0,2,0,0,1,1,0,0,1,0,2,0,0,-0.0006950, 0.0117747,-0.0138199, 0.007615, 0.0257085,buy
2010-01-14,2,0,0,0,0,0,2,0,0,1,1,0,0,1,0,2,0,0,-0.0006950, 0.0117747,-0.0138199, 0.007615, 0.0257085,buy
2010-01-15,2,0,1,0,0,0,2,0,0,1,1,0,0,1,0,2,0,0,-0.0135603, 0.0019392,-0.0089683,-0.001217, 0.0079669,buy
2010-01-16,2,0,1,0,0,0,2,0,0,1,1,0,0,1,0,1,0,0,-0.0007094, 0.0037769,-0.0083247, 0.000090, 0.0037978,buy
2010-01-17,2,0,2,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0, 0.0260230, 0.0065366, 0.0076314, 0.011064, 0.0091794,buy
2010-01-18,1,0,2,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.0485909, 0.0214715, 0.0208983, 0.020436, 0.0226535,buy
2010-01-19,1,0,2,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0, 0.0051634, 0.0059687,-0.0019653,-0.004524, 0.0020595,buy
2010-01-20,1,0,2,0,0,0,1,0,1,1,2,0,0,1,0,0,0,0, 0.0010001,-0.0023013,-0.0009205,-0.001179, 0.0005959,sell
2010-01-21,0,0,2,0,0,0,1,0,2,1,3,0,0,1,0,0,0,0,-0.0064982,-0.0050722,-0.0122357,-0.009261,-0.0071465,sell
