Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,-0.0026144,-0.002948778,-0.0061216,-0.0053524,-0.0050243,sell
2010-01-02,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,3,0,0,0,2,1,0,0,0,0,0, 0.0033520, 0.002080042, 0.0046805, 0.0020407, 0.0018822,buy
2010-01-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4,1,2,1,0,1,1,0,0,0,0,0, 0.0100379, 0.008099816, 0.0096914, 0.0078227, 0.0096914,buy
2010-01-04,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,1,0,1,0,1,0,0,0,0,0,0, 0.0089238, 0.008660190, 0.0094125, 0.0094125, 0.0040587,buy
2010-01-05,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0, 0.0077565, 0.005800928, 0.0049195, 0.0055188, 0.0091795,buy
2010-01-06,0,1,1,0,0,0,0,0,0,1,1,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,-0.0080412,-0.004405118,-0.0100323,-0.0084885,-0.0095384,sell
2010-01-07,0,2,1,0,0,0,0,0,0,1,0,1,2,2,1,0,0,1,0,0,0,0,0,0,1,0,-0.0120813,-0.012482296,-0.0120813,-0.0140071,-0.0120126,sell
2010-01-08,0,2,1,1,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,1,0,-0.0103139,-0.009012770,-0.0102829,-0.0109295,-0.0107785,sell
2010-01-09,0,2,1,1,0,0,0,0,1,0,1,2,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0075453,-0.008210495,-0.0061893,-0.0059006,-0.0064713,sell
2010-01-10,0,2,0,1,0,0,0,0,0,1,1,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0013940,-0.007127153,-0.0072191,-0.0102334,-0.0072191,sell
2010-01-11,0,1,0,1,0,0,0,0,0,2,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,-0.0123067,-0.004577099,-0.0049101,-0.0052620,-0.0032531,sell
2010-01-12,0,0,0,0,0,0,0,0,0,2,1,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0105771,-0.007513213,-0.0141049,-0.0129903,-0.0074060,sell
2010-01-13,0,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0, 0.0008184,-0.008541101,-0.0107954,-0.0009059,-0.0011459,sell
