Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.255854671842452,0.0103335750543873,0.359731118168063,-0.0022615,-0.0098966,-0.0043151,-0.002385,-0.0039730,sell
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.311264440846926,0.0122442377966415,0.365142693961522, 0.0057968, 0.0004470, 0.0011970, 0.008466,-0.0022308,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.376797308823785,0.0143201950831094,0.370571463599883, 0.0003672,-0.0043501,-0.0050547, 0.006097,-0.0093157,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.44955205087588,0.0165543374710291,0.376017427083146, 0.0029569, 0.0027941, 0.0043840, 0.002089, 0.0011568,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.526200236739952,0.0189466649604004,0.381481331969787, 0.0190656, 0.0136541,-0.0035801, 0.013443,-0.0233641,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.60295939445634,0.0214980662315688,0.386958692908959,-0.0223513,-0.0200750,-0.0249884,-0.018337,-0.0194438,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.675500171172269,0.0242076526041889,0.392451005017613,-0.0215064,-0.0255708,-0.0295394,-0.002885,-0.0220157,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.73898985151531,0.0270727580372251,0.397956025620324, 0.0062887,-0.0010565,-0.0034926, 0.000246,-0.0032740,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.788412217638287,0.0300969372520582,0.40347300715862,-0.0556098,-0.0449123,-0.0285259,-0.047820,-0.0495704,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.819268195031943,0.0332650826828194,0.409002697190974, 0.0039192, 0.0043517, 0.0034532, 0.011757, 0.0084630,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.828605062057201,0.0365896358543418,0.414541357925017, 0.0204393, 0.0135569, 0.0218172, 0.031027, 0.0261847,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.815851277409322,0.0400608212828279,0.420090484477696,-0.0085817, 0.0144799,-0.0061032,-0.017837,-0.0131035,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.783004334429996,0.0436857484110396,0.425647834173589,-0.0197002,-0.0147161, 0.0008202,-0.023062,-0.0242463,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.733967105912116,0.0474519757141436,0.431212659454222,-0.0086666,-0.0068758,-0.0103866,-0.021608,-0.0035827,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.673479468031403,0.0513657239545565,0.436784212761122, 0.0091864,-0.0001858,-0.0073479,-0.013443,-0.0042919,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.606158720211673,0.0554207723698617,0.442361746535814, 0.0271534, 0.0294647, 0.0325295, 0.015393, 0.0255372,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.535988969542941,0.0596206756814401,0.447946008336772, 0.0012380, 0.0025274, 0.0031345,-0.015857,-0.0068855,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.466180421373904,0.0639574357661847,0.453531765254678,-0.0061618,-0.0025919, 0.0033609,-0.026587,-0.0096925,sell
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.399299934432317,0.0684310526240954,0.459129483108169,-0.0324629,-0.0073454, 0.0034102,-0.027447,-0.0048169,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.337504569429213,0.0730406375748269,0.464719725376919,-0.0427809,-0.0455800,-0.0365235,-0.035634,-0.0337611,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.282738147045683,0.0777870792987246,0.470306977411773, 0.0112252,-0.0096055, 0.0131820,-0.005835, 0.0095630,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.236896617752015,0.0826614909923361,0.475904695265264,-0.0093175,-0.0136228, 0.0124461,-0.012817,-0.0090062,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.20188971283676,0.0876683160573874,0.481502413118754, 0.0177907, 0.0167736, 0.0325965, 0.017916, 0.0209176,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.17958872235858,0.092796890329736,0.487100130972245, 0.0195474, 0.0368979, 0.0133080, 0.025926, 0.0072158,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.171655322877319,0.0980507685307626,0.492697848825735,-0.0078525, 0.0027231,-0.0106980,-0.001546,-0.0135145,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.179250004351837,0.103428173299777,0.498295566679226,-0.0003341,-0.0029653, 0.0004410, 0.003063,-0.0003377,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.202766608061924,0.108925549915398,0.503893284532716, 0.0142468, 0.0216794, 0.0143334, 0.013145, 0.0060921,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.241632867396615,0.114539343656244,0.509474556099778, 0.0046271, 0.0058273, 0.0076454, 0.002725, 0.0067428,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.29425528458115,0.120272220563352,0.51505956545921, 0.0078667, 0.0083471, 0.0096014, 0.008988, 0.0096277,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.358140982122652,0.12611707119396,0.520637846792376,-0.0128714, 0.0080195,-0.0107909, 0.011564,-0.0124579,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.43011819590231,0.132070340826686,0.526205662306906, 0.0091933, 0.0204885, 0.0088361, 0.006864, 0.0123341,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.506527756018591,0.138129363420495,0.531770487587539, 0.0234100, 0.0034066, 0.0106468, 0.010085, 0.0211566,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.583388456606379,0.144299471057459,0.53732559460801, 0.0191114, 0.0141946, 0.0176758, 0.015161, 0.0168324,buy
