Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,6,1,-2,0,-3,0,-3,0,0,-1,-0.00129793,-0.00492587,-0.0017990, 0.001081469, 0.00348327,sell
2010-01-02,6,1,-2,0,-3,0,0,0,0,0,-0.00418308,-0.00420225,-0.0038309,-0.003648132,-0.00526330,sell
2010-01-03,9,1,-2,0,-3,0,0,0,0,0, 0.00178499, 0.00355036, 0.0031425, 0.001410814, 0.00186249,buy
2010-01-04,9,1,0,0,-3,0,0,0,0,0, 0.00427195, 0.00265443, 0.0016439, 0.005340015, 0.00308854,buy
2010-01-05,9,2,0,0,-3,0,0,0,0,0, 0.00712977, 0.00629978, 0.0071592, 0.006293283, 0.00459902,buy
2010-01-06,9,1,0,0,-3,0,0,0,0,0, 0.00427195, 0.00265443, 0.0016439, 0.005340015, 0.00308854,buy
2010-01-07,3,1,-2,0,-3,0,-3,0,0,0,-0.00205140,-0.00103306,-0.0018881, 0.000207943,-0.00143615,sell
2010-01-08,6,1,-2,0,-3,0,-3,0,0,0,-0.00197153,-0.00196552,-0.0018493,-0.000704825,-0.00108801,sell
2010-01-09,6,1,-2,0,-3,0,-3,0,0,-1,-0.00129793,-0.00492587,-0.0017990, 0.001081469, 0.00348327,sell
2010-01-10,9,1,-2,0,-3,0,-6,0,2,-1,-0.00274383,-0.00280323,-0.0027727,-0.004638942,-0.00422547,sell
2010-01-11,9,1,-2,0,-3,0,-9,0,2,-1,-0.00076534,-0.00042817,-0.0033572,-0.000076421,-0.00060496,sell
2010-01-12,9,0,-2,0,0,0,-9,0,2,-1,-0.00346627,-0.00215537,-0.0044866,-0.004382353, 0.00165763,sell
2010-01-13,9,0,-2,0,0,0,-9,0,2,-1,-0.00346627,-0.00215537,-0.0044866,-0.004382353, 0.00165763,sell
2010-01-14,9,0,-2,0,0,0,-12,0,2,-1,-0.00022116, 0.00049097,-0.0017604,-0.000861581, 0.00169915,sell
2010-01-15,6,0,-2,0,0,0,-9,0,2,-1,-0.00277933,-0.00158779,-0.0016989,-0.003897914,-0.00076840,sell
2010-01-16,6,0,-2,0,0,0,-9,0,2,-1,-0.00277933,-0.00158779,-0.0016989,-0.003897914,-0.00076840,sell
