Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.16,0.56,1.86,0.42,0.35,1.87,0.77,0.11, 0.0040292,-0.004597, 0.004029,-0.016786,-0.033693,sell
2017-01-02,0.1,0.42,1.97,0.37,0.29,1.77,0.75,0.1, 0.0213910, 0.003458, 0.022545, 0.003349,-0.021651,buy
2017-01-03,0.06,0.37,1.76,0.35,0.27,1.67,1.57,0.09, 0.0012394,-0.024893,-0.010348,-0.015288,-0.017553,sell
2017-01-04,0.05,0.35,2.05,0.34,0.24,1.76,1.19,0.09, 0.0266938, 0.010185, 0.024557, 0.013860,-0.007269,buy
2017-01-05,0.05,0.37,1.63,0.41,0.22,1.74,0.42,0.08,-0.0482367,-0.047307,-0.048237,-0.057971,-0.073697,sell
2017-01-06,0.05,0.43,1.08,0.54,0.19,1.44,0.24,0.08,-0.0825286,-0.094394,-0.097649,-0.094143,-0.093476,sell
2017-01-07,0.05,0.75,0.92,0.91,0.17,1.29,0.26,0.11,-0.0254790,-0.043752,-0.050707,-0.041399,-0.049578,sell
2017-01-08,0.05,1.46,0.86,1.65,0.17,1.26,0.34,0.15,-0.0389906,-0.029448, 0.000113,-0.044978, 0.010767,sell
2017-01-09,0.04,2.46,0.93,1.42,0.16,1.34,0.57,0.25,-0.0189567, 0.019554, 0.034881,-0.011483, 0.032238,buy
2017-01-10,0.04,3,1.11,0.66,0.16,1.6,1.11,0.59, 0.0224396, 0.030527, 0.054361, 0.023041,-0.002051,buy
2017-01-11,0.04,1.98,1.5,0.36,0.21,2.26,1.6,1.26,-0.0244514, 0.062639, 0.052739, 0.065673,-0.020603,buy
2017-01-12,0.04,0.87,1.48,0.24,0.27,2.7,1.04,1.68,-0.0146972, 0.020631, 0.014661, 0.017495, 0.014661,buy
2017-01-13,0.03,0.47,1.02,0.16,0.22,2.38,0.5,1.5, 0.0038016, 0.006960, 0.005763, 0.044748, 0.003568,buy
2017-01-14,0.07,0.41,0.78,0.17,0.13,2.5,0.27,1.98, 0.0131799,-0.004170, 0.013583,-0.008939, 0.009712,buy
2017-01-15,0.12,0.72,0.7,0.23,0.09,2.45,0.17,1.76, 0.0179871, 0.008890, 0.017987, 0.019425, 0.019998,buy
2017-01-16,0.22,1.08,0.75,0.43,0.08,1.82,0.11,0.92, 0.0044048, 0.016093, 0.000814, 0.000814, 0.008284,buy
2017-01-17,0.46,0.64,0.9,1.1,0.1,1.39,0.13,0.54,-0.0372262,-0.073401,-0.042182,-0.051566,-0.036125,sell
2017-01-18,1.1,0.34,1.01,1.15,0.1,1.12,0.2,0.44,-0.0153548,-0.011894,-0.049486,-0.028890, 0.005943,sell
2017-01-19,1.47,0.24,0.81,0.42,0.1,0.99,0.36,0.46, 0.0068424,-0.001013,-0.004895,-0.003122,-0.002062,sell
2017-01-20,0.77,0.23,0.64,0.17,0.16,0.87,0.59,0.5, 0.0093340, 0.005152, 0.033504, 0.010826, 0.010826,buy
2017-01-21,0.38,0.26,0.71,0.1,0.26,0.8,0.52,0.68, 0.0240395, 0.011693, 0.019248, 0.006849, 0.008568,buy
2017-01-22,0.35,0.3,0.88,0.05,0.41,0.8,0.53,1.05, 0.0222470, 0.004180, 0.001230, 0.000548, 0.000583,buy
2017-01-23,0.49,0.35,1.4,0.04,0.65,0.81,0.92,1.16,-0.0207908,-0.009901,-0.004153,-0.001500,-0.022487,sell
2017-01-24,0.37,0.44,2.45,0,0.71,0.95,0.81,0.86,-0.0137514, 0.003658,-0.009890,-0.000760,-0.013751,sell
2017-01-25,0.23,0.52,2.6,0,0.49,1.28,0.32,0.61,-0.0225738,-0.024610,-0.006862,-0.006054,-0.032177,sell
2017-01-26,0.23,0.63,2.09,0,0.36,1.96,0.14,0.49, 0.0193138, 0.029638, 0.012867, 0.014006,-0.003489,buy
2017-01-27,0.43,0.78,1.35,0,0.38,1.88,0.08,0.47, 0.0035918, 0.006145, 0.000802, 0.005812,-0.007686,buy
