Date,MAUR,MEMA,MENE,MESU,MEUR,MOMA,MOME,MONE,MOSU,MOUR,SUMA,SUNE,SUUR,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,a180,a150,none,a120,none,a45,none,none,a45,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,96.4220833333333,-0.0352143,-0.0480375,-0.01592919,-0.0450626,-0.055045,sell
2010-01-02,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,97.4191666666667,-0.0563665,-0.0368723, 0.04181013,-0.0394332,-0.013833,sell
2010-01-03,none,none,none,none,none,a0,a150,a180,a150,a150,none,none,none,none,a45,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,98.4195833333333,-0.0580179,-0.0575831, 0.04277472,-0.0569773,-0.013762,sell
2010-01-04,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,99.42,-0.0461501,-0.0274597,-0.02688367,-0.0374128,-0.031431,sell
2010-01-05,none,none,none,a0,none,none,a120,a150,a120,a180,none,none,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,100.423333333333,-0.0245833,-0.0294809,-0.00381884, 0.0336015, 0.041977,sell
2010-01-07,none,none,a45,none,none,a60,a90,a120,a90,a150,a150,none,none,a150,none,a0,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,102.435416666667, 0.0538542, 0.0554028, 0.03848095, 0.0755709, 0.051919,buy
2010-01-08,none,none,a45,none,none,none,none,a120,none,none,a150,none,none,a150,none,a0,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,103.444583333333, 0.0520498, 0.0548043, 0.03787331, 0.0746690, 0.050520,buy
2010-01-09,none,none,a45,none,none,a90,a60,none,a60,none,none,none,none,a150,none,a0,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,104.455, 0.0458318, 0.0423271, 0.04736898, 0.0167067, 0.042682,buy
2010-01-10,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,105.468333333333, 0.0444039, 0.0269988, 0.05883894, 0.0589022, 0.015973,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,106.48, 0.0085147, 0.0448069, 0.05810737, 0.0643254,-0.012372,buy
2010-01-12,none,none,none,none,none,a120,none,a60,none,a90,none,none,a60,none,none,a0,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,107.5,-0.0390773, 0.0920743,-0.03206773,-0.0314178,-0.039912,sell
2010-01-13,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,a30,a0,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,108.5175,-0.0277653, 0.1048118,-0.02578421,-0.0286182,-0.043858,sell
2010-01-14,none,none,none,none,none,a150,none,none,none,none,none,a30,a60,none,a30,a0,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,109.5375, 0.0347075, 0.1191041,-0.02005047,-0.0233681,-0.027527,sell
2010-01-15,none,none,none,none,none,none,none,none,a0,a60,none,a30,none,none,a30,a0,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,110.55625, 0.0332310, 0.0630823, 0.01610657, 0.0366908, 0.052905,buy
2010-01-16,none,none,none,none,none,a180,none,none,none,none,none,a30,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,111.579583333333, 0.0436351, 0.0558962, 0.03769498, 0.0466990, 0.045965,buy
2010-01-17,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,112.60375,-0.0344860,-0.0830770,-0.06693085,-0.0623583,-0.030423,sell
2010-01-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,113.632083333333,-0.0949737,-0.1028966,-0.10735943,-0.0555852,-0.119255,sell
2010-01-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,114.65875, 0.0172934,-0.0090909,-0.05247770,-0.0367994,-0.023437,sell
2010-01-20,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,115.68875,-0.0109772,-0.0230184, 0.00498006, 0.0055507, 0.009105,sell
2010-01-21,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,116.72,-0.0581886,-0.0821243,-0.05050272,-0.0577286,-0.042849,sell
2010-01-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,117.752083333333, 0.0310279, 0.0395326, 0.03023505, 0.0557482, 0.065793,buy
2010-01-23,none,none,a45,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,118.78625,-0.0033864,-0.0152693,-0.00159383, 0.0045097,-0.007629,sell
2010-01-24,none,none,a45,none,none,a90,a120,none,none,a60,none,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,119.8225,-0.0045454,-0.0248304,-0.00712668, 0.0072050,-0.004503,sell
2010-01-25,none,a150,a45,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,120.859166666667,-0.0304751,-0.0414752,-0.00241295,-0.0294907,-0.038098,sell
2010-01-26,none,a150,a45,none,none,a60,a150,none,none,none,none,none,none,a180,none,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,121.897916666667,-0.0855726,-0.0799820,-0.05447434,-0.0864016,-0.062952,sell
2010-01-27,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a180,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,122.9375,-0.0820567,-0.0674030,-0.05880106,-0.0795707,-0.059902,sell
2010-01-28,none,none,none,none,none,none,a180,none,a150,none,none,none,a45,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,123.98,-0.0184728,-0.0612033, 0.05557929,-0.0036706,-0.035289,sell
2010-01-29,a135,none,none,none,none,none,none,a150,none,a120,a180,none,a45,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,125.021666666667,-0.0449265,-0.0475688,-0.02354247,-0.0409635,-0.054296,sell
