Date,a120,a135,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,1.46,0, 0.023503, 0.0200933, 0.018029,-0.013963, 0.024726,buy
2017-01-02,0,0,0,0,1,0, 0.009155,-0.0177007, 0.004052,-0.011898, 0.007655,buy
2017-01-03,0,0,0,0,2.37,0, 0.063195, 0.0603701, 0.057155, 0.040348, 0.033714,buy
2017-01-04,0,0,0,0,1.5,0, 0.124148, 0.1120712, 0.123076, 0.066580, 0.075986,buy
2017-01-05,0,0,0,0,0,0,-0.069713,-0.0826334,-0.071831,-0.077157,-0.069713,sell
2017-01-06,0,0.18,0,0,0,0,-0.028583, 0.0057379,-0.026312,-0.008180,-0.002605,sell
2017-01-07,0,0.62,0,0,0,0, 0.025230, 0.0492749, 0.026325, 0.029698, 0.035819,buy
2017-01-08,0,1.43,0,0,0.44,0.13, 0.046388,-0.0129323,-0.003263,-0.001341,-0.003391,buy
2017-01-09,0,1.88,0,0,0.84,0.31, 0.004811, 0.0376716, 0.018147, 0.016037,-0.004525,buy
2017-01-10,0,1.32,0,0.39,1.61,0.8, 0.100039, 0.0636461, 0.105031, 0.094790, 0.079039,buy
2017-01-11,0,0.41,0,0.88,1.98,0.94, 0.116626, 0.0759196, 0.043401, 0.077444,-0.015129,buy
2017-01-12,0,0.17,0,1.57,1.28,0.77,-0.033059,-0.0455114,-0.032039,-0.033333,-0.044018,sell
2017-01-13,0,0,0,1.73,0.67,0.31, 0.060556, 0.1070078, 0.078277, 0.004056, 0.023477,buy
2017-01-14,0,0.2,0,1.46,0.35,0.13,-0.032564,-0.0317574,-0.031716,-0.040706,-0.026471,sell
2017-01-15,0,0.61,0,1.57,0,0, 0.002921,-0.0050469, 0.002555, 0.025446, 0.002555,buy
2017-01-16,0,0.98,0.47,1.41,0,0.15,-0.089404,-0.0201375,-0.082307,-0.035943,-0.020086,sell
2017-01-17,0,0.51,1.48,0.74,0,0.26,-0.027019,-0.0356983,-0.058489,-0.077867,-0.038746,sell
2017-01-18,0,0,1.57,0.38,0.52,0.47, 0.059770, 0.1032919, 0.045338, 0.058794, 0.060780,buy
2017-01-19,0,0,0.52,0,1.19,0.6, 0.045910, 0.0288379, 0.072309, 0.027644, 0.037516,buy
2017-01-20,0,0,0,0,2,0.42, 0.050342, 0.0022709, 0.023894, 0.020210, 0.028218,buy
2017-01-21,0,0,0,0.3,1.43,0.24, 0.057701, 0.0699359, 0.058673, 0.046821, 0.024459,buy
2017-01-22,0,0,0,0.68,1.4,0.13,-0.034909,-0.0513006,-0.047108,-0.051064,-0.050545,sell
2017-01-23,0,0,0,1.53,1.96,0, 0.013661,-0.0018974,-0.011539, 0.001236,-0.004334,sell
2017-01-24,0,0,0,1.59,1.8,0,-0.002929,-0.0234495,-0.017640,-0.036334,-0.040757,sell
2017-01-25,0,0,0,0.73,0.63,0.17,-0.035876, 0.0070812,-0.011770,-0.013742,-0.013217,sell
2017-01-26,0,0,0,0.33,0,0.35, 0.069757, 0.0680318, 0.068032,-0.004129, 0.052716,buy
2017-01-27,0,0,0,0,0,0.6,-0.026188, 0.0013926, 0.004707,-0.014484, 0.003372,sell
2017-01-28,0,0,0,0.5,0,0.5,-0.040449,-0.0404494,-0.036754,-0.040449,-0.041462,sell
2017-01-29,0,0,0,1.19,0,0.25,-0.032121,-0.0380223,-0.035521,-0.063498,-0.029430,sell
2017-01-30,0,0,0,1.6,0,0.28, 0.046239, 0.0682263, 0.048585,-0.040581,-0.006979,buy
2017-01-31,0,0,0,0.86,0,0.48,-0.045306,-0.0315949,-0.035971,-0.045306,-0.023713,sell
