Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,2,3,0,1,4,0,1,4,2,4,0,2,1,0, 0.01497713, 0.0304306, 0.00252281, 0.0234301, 0.0266860,buy
2010-01-02,0,1,0,1,5,0,0,4,1,0,3,1,3,1,2,1,1,-0.01854181,-0.0154976,-0.01743485,-0.0185418,-0.0181738,sell
2010-01-03,2,1,0,2,3,2,0,6,0,0,4,2,3,1,2,1,3,-0.01946711, 0.0043559,-0.00488761, 0.0121515,-0.0053891,sell
2010-01-04,1,2,2,1,2,2,1,5,0,0,4,2,3,1,3,0,3,-0.02400326, 0.0006834,-0.01376108,-0.0135201,-0.0194088,sell
2010-01-05,1,4,1,0,4,1,1,5,0,0,4,3,3,1,3,1,2, 0.01299405,-0.0091378,-0.02864682, 0.0016975,-0.0112323,sell
2010-01-06,2,3,0,2,4,1,0,5,0,1,5,3,3,1,3,1,2, 0.07104960, 0.0151850, 0.03074679, 0.0188616, 0.0161001,buy
2010-01-07,0,2,2,2,3,0,0,4,1,1,5,3,3,0,2,1,1, 0.02318488, 0.0236018, 0.02334150, 0.0375365, 0.0329293,buy
2010-01-08,0,2,2,1,3,0,1,3,1,0,3,2,2,1,3,2,0, 0.00812498, 0.0266763, 0.01809619, 0.0081250, 0.0056357,buy
2010-01-09,0,4,1,1,2,0,1,4,2,2,2,3,2,1,5,3,1,-0.01672007,-0.0185749,-0.01465084,-0.0105073, 0.0114798,sell
2010-01-10,1,3,1,0,2,0,1,4,4,4,1,4,2,3,5,3,2, 0.02743180, 0.0152073, 0.06193086, 0.0315164, 0.0330578,buy
2010-01-11,1,4,1,0,1,0,3,2,3,1,0,3,3,2,4,3,1, 0.02832421, 0.0267695, 0.02832421, 0.0285286, 0.0294872,buy
2010-01-12,1,0,1,0,0,0,3,1,4,2,1,1,4,1,1,3,1, 0.01190598, 0.0126503, 0.00774217, 0.0073203, 0.0079379,buy
2010-01-13,2,0,0,1,0,0,2,2,4,2,1,1,5,2,2,2,0,-0.01098575,-0.0117358,-0.00959027,-0.0109857,-0.0075308,sell
2010-01-14,1,1,0,0,1,0,3,2,3,1,2,1,3,1,2,3,0, 0.02216101, 0.0184060, 0.03147412, 0.0260071, 0.0287114,buy
2010-01-15,2,1,1,0,0,0,7,0,3,1,3,0,3,2,3,3,1, 0.00709565, 0.0095760,-0.00082845,-0.0149657, 0.0064336,buy
2010-01-16,1,0,1,0,0,1,6,1,2,1,3,1,2,2,2,3,0, 0.00421826, 0.0267217, 0.01379522, 0.0153000, 0.0097689,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.01781053,-0.0133043,-0.01616729,-0.0193184,-0.0054872,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.01602165, 0.0146900, 0.01538064, 0.0184512, 0.0381695,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.04736356, 0.0215398, 0.05261552, 0.0698444, 0.0484257,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.00619817,-0.0065610,-0.00872086,-0.0056858,-0.0060567,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.01383679,-0.0080298,-0.01383679,-0.0055711,-0.0062573,sell
2010-01-22,1,2,3,0,1,0,6,3,1,1,3,3,2,4,3,2,1, 0.00605431, 0.0060543, 0.00605431, 0.0060510, 0.0066365,buy
2010-01-23,0,1,3,0,2,0,5,3,2,2,2,3,2,3,3,3,2, 0.01924741, 0.0116835, 0.02030773, 0.0150348,-0.0052655,buy
2010-01-24,0,1,2,2,1,1,4,3,1,3,1,3,2,3,3,3,3, 0.00974029, 0.0191334, 0.01749766, 0.0188213, 0.0191526,buy
2010-01-25,0,2,4,0,2,1,4,3,1,2,2,2,3,3,3,3,3, 0.00794414, 0.0205045, 0.01965443, 0.0196544, 0.0222510,buy
2010-01-26,0,3,3,0,2,1,2,3,1,1,1,3,2,2,3,3,2, 0.01660648, 0.0186770, 0.01781587, 0.0287042, 0.0178159,buy
2010-01-27,0,2,3,1,1,3,2,4,0,2,1,4,2,2,3,4,2,-0.02565755,-0.0408251,-0.02729075,-0.0295489,-0.0290093,sell
2010-01-28,0,2,3,2,2,3,3,4,0,1,3,4,2,2,3,4,2,-0.01812354,-0.0039562,-0.00519059, 0.0009629,-0.0102725,sell
2010-01-29,0,1,1,2,3,2,1,4,1,0,3,2,2,1,2,4,1,-0.01150282, 0.0026664, 0.00445736, 0.0049330, 0.0050760,buy
2010-01-30,1,1,0,3,3,2,1,4,1,0,2,2,0,3,4,3,2, 0.07100246, 0.0751798, 0.04324393, 0.0511896, 0.0494839,buy
2010-01-31,0,1,1,2,1,3,3,4,0,0,2,2,1,3,4,2,1, 0.02699935, 0.0501420, 0.04993024, 0.0491112, 0.0475337,buy
2010-02-01,0,2,1,1,1,3,3,4,0,0,2,3,0,3,3,2,2,-0.00362030, 0.0190337, 0.03685189, 0.0383395,-0.0036203,buy
2010-02-02,1,2,0,2,3,1,1,4,1,1,2,2,1,3,3,2,3, 0.03255610, 0.0430293, 0.03037966, 0.0297241, 0.0431704,buy
2010-02-03,1,1,1,4,1,0,2,2,2,1,3,1,1,2,3,2,3,-0.00478818,-0.0084284,-0.00842838,-0.0191796,-0.0080655,sell
2010-02-04,1,0,3,3,1,0,4,3,2,1,3,1,3,3,3,3,2, 0.02919235, 0.0332842, 0.03753797, 0.0416541, 0.0136989,buy
2010-02-05,1,3,1,3,0,0,4,5,2,1,2,2,3,4,4,3,2, 0.02311567, 0.0226643, 0.02172013, 0.0326089, 0.0226643,buy
2010-02-06,1,2,1,2,0,0,3,4,1,2,1,1,3,3,3,3,2,-0.03548188,-0.0383644,-0.03643838,-0.0515048,-0.0358875,sell
2010-02-07,1,1,1,1,0,0,4,1,2,1,1,1,2,2,2,3,1, 0.02794297, 0.0068006, 0.02575140, 0.0257514, 0.0276835,buy
2010-02-08,1,1,0,2,0,0,3,1,3,1,0,1,3,1,1,4,2,-0.02832617,-0.0254522,-0.02244207,-0.0248374,-0.0226117,sell
2010-02-09,2,0,0,2,1,0,4,1,4,2,1,2,3,2,2,4,2, 0.01757389, 0.0175739, 0.01757389, 0.0330459, 0.0180893,buy
2010-02-10,3,1,1,1,1,0,5,4,1,1,2,1,4,3,4,2,2, 0.01487566, 0.0059153, 0.00695426, 0.0055256, 0.0026297,buy
2010-02-11,2,1,1,1,1,1,6,2,1,0,2,1,3,2,4,2,2,-0.02078999, 0.0103503,-0.01549171, 0.0013089,-0.0226109,sell
2010-02-12,1,0,2,0,2,2,7,2,1,0,2,3,1,4,3,2,2,-0.01355471, 0.0025047,-0.00079762,-0.0002265,-0.0007976,sell
2010-02-13,3,0,1,1,2,1,5,2,1,0,2,2,2,3,3,3,1, 0.02668665, 0.0102624, 0.02167524, 0.0203733, 0.0204285,buy
2010-02-14,5,0,1,0,4,1,5,1,2,0,3,3,2,3,3,3,2, 0.04007604, 0.0251376, 0.03219463, 0.0214217, 0.0349184,buy
2010-02-15,4,0,1,1,4,1,4,1,2,0,3,4,1,3,3,2,2, 0.03214786, 0.0155802, 0.02864272, 0.0213317, 0.0198591,buy
2010-02-16,3,0,0,1,2,0,5,1,1,0,2,2,2,2,1,3,1, 0.00545539, 0.0294584, 0.02502051, 0.0057420, 0.0268062,buy
2010-02-17,2,0,1,0,3,1,6,2,1,1,3,3,3,2,2,2,2, 0.00333716, 0.0325600, 0.02680652,-0.0014583, 0.0143879,buy
2010-02-18,2,2,0,0,2,0,3,4,2,0,2,2,3,2,1,2,3,-0.01699660,-0.0001211,-0.01094775,-0.0022274,-0.0154789,sell
2010-02-19,2,0,1,0,3,0,2,4,3,1,3,2,2,2,2,3,2, 0.03652066, 0.0461530, 0.03774501, 0.0490216, 0.0236610,buy
2010-02-20,1,0,1,3,3,0,1,1,3,0,2,1,0,3,4,1,2,-0.01669468, 0.0026560,-0.02734738,-0.0211478,-0.0183770,sell
2010-02-21,1,0,1,3,3,0,0,1,3,1,1,2,1,4,4,1,0, 0.03505357, 0.0352298, 0.03232383, 0.0323238, 0.0288546,buy
2010-02-22,0,1,1,2,3,0,0,2,2,2,1,4,1,3,3,0,1, 0.01674413, 0.0148419, 0.01690312, 0.0169678, 0.0115698,buy
2010-02-23,1,3,1,2,2,0,1,2,1,3,2,4,1,2,4,1,2,-0.02537108,-0.0277262,-0.02450447,-0.0192951,-0.0126108,sell
2010-02-24,1,2,3,3,2,1,2,1,1,1,2,3,2,3,3,2,2, 0.01296353, 0.0209644, 0.02180116, 0.0209644, 0.0318059,buy
2010-02-25,3,0,2,3,2,0,1,1,1,0,2,2,3,2,1,2,1, 0.00372088,-0.0099935,-0.01106498,-0.0098031,-0.0098031,sell
2010-02-26,3,0,1,3,3,0,1,1,2,0,2,2,2,3,1,3,1, 0.01409453, 0.0017949, 0.00183069, 0.0007738, 0.0018307,buy
2010-02-27,2,0,0,3,3,1,2,1,1,0,1,3,2,2,1,3,1, 0.01826033, 0.0064724, 0.01123013, 0.0108996, 0.0112301,buy
2010-02-28,3,0,1,0,3,2,3,1,0,0,2,3,2,1,2,3,0, 0.00959773, 0.0298196, 0.01165858, 0.0148206, 0.0148206,buy
2010-03-01,4,1,0,0,3,2,2,1,1,0,1,3,3,1,2,3,1, 0.00024855, 0.0217513, 0.02020226, 0.0224018, 0.0202913,buy
2010-03-02,3,0,0,2,4,1,1,0,2,1,2,3,3,2,2,2,0,-0.00868643,-0.0322427,-0.03167246,-0.0211352,-0.0269687,sell
2010-03-03,2,0,1,3,4,0,1,0,1,1,2,3,3,1,1,2,1, 0.00236675,-0.0201570,-0.01860979,-0.0137265,-0.0147340,sell
2010-03-04,2,2,3,4,4,0,2,0,2,1,3,5,3,2,2,3,2, 0.02484496, 0.0220294, 0.02017511, 0.0188414, 0.0261094,buy
2010-03-05,3,3,4,3,1,0,1,2,1,1,4,3,3,2,2,3,2,-0.02437250,-0.0107153,-0.02226695,-0.0001510,-0.0053941,sell
2010-03-06,2,1,4,1,0,1,2,0,2,2,3,3,2,2,2,2,1, 0.01752123, 0.0237189, 0.02129164, 0.0212916, 0.0275978,buy
2010-03-07,2,2,1,3,0,1,2,0,0,1,2,4,1,1,1,2,1, 0.01784822, 0.0190849, 0.01623612, 0.0127702, 0.0175625,buy
2010-03-08,2,1,1,2,1,1,1,0,1,4,1,4,2,2,2,1,2,-0.03814504,-0.0381450,-0.04353162,-0.0432571,-0.0372701,sell
2010-03-09,2,1,1,2,1,1,0,1,1,3,2,4,1,2,3,0,1,-0.04274277,-0.0497316,-0.04784907,-0.0440642,-0.0343431,sell
2010-03-10,1,1,1,2,0,2,1,2,2,1,3,4,2,1,2,1,0, 0.02202937, 0.0392994, 0.03414553, 0.0410644, 0.0500674,buy
2010-03-11,0,0,1,1,0,2,2,2,2,1,1,2,1,2,2,2,1,-0.01113223, 0.0078444,-0.01407086,-0.0142087,-0.0140709,sell
2010-03-12,0,0,0,2,0,1,2,3,1,1,1,1,0,3,2,1,2,-0.00948524,-0.0344319,-0.03443191,-0.0381426,-0.0188737,sell
2010-03-13,3,0,0,1,2,0,2,2,1,1,0,1,2,3,2,3,1, 0.02208069, 0.0490770, 0.03562194, 0.0388392, 0.0388392,buy
2010-03-14,3,0,0,1,2,0,4,1,1,1,2,2,3,2,1,2,1, 0.03744831, 0.0363089, 0.04750078, 0.0489428, 0.0486095,buy
2010-03-15,4,0,1,1,0,0,4,1,0,0,2,2,4,0,0,3,0,-0.01548401,-0.0049125, 0.01000291,-0.0000362, 0.0150729,sell
2010-03-16,4,0,2,0,0,2,4,2,0,1,1,2,5,1,2,3,1,-0.00941254,-0.0300521,-0.00678404, 0.0055894,-0.0185501,sell
2010-03-17,3,2,2,0,0,1,4,2,0,1,2,3,4,2,1,2,1,-0.01885140,-0.0101453,-0.01691096, 0.0328383,-0.0111051,sell
2010-03-18,1,3,3,0,1,2,4,2,1,2,2,5,4,3,3,2,0, 0.02764560, 0.0210702,-0.02014385, 0.0180125, 0.0232312,buy
2010-03-19,1,2,3,1,1,2,3,2,1,2,2,4,2,3,4,2,1,-0.04471296,-0.0181560,-0.03942621,-0.0431091,-0.0259665,sell
2010-03-20,1,2,3,2,0,2,3,2,3,2,2,4,3,3,4,2,2,-0.00109506,-0.0230004,-0.02234559,-0.0191143,-0.0198864,sell
2010-03-21,1,3,2,0,1,1,2,3,2,3,2,4,4,3,2,2,1,-0.00542319,-0.0105179,-0.01283269,-0.0184154,-0.0089533,sell
2010-03-22,0,5,2,0,0,1,2,2,1,4,3,3,4,3,2,1,1, 0.00099869,-0.0079613,-0.02612898,-0.0077945,-0.0093458,sell
2010-03-23,0,4,2,1,0,2,2,1,0,3,2,3,3,3,2,2,0, 0.02312248, 0.0225213, 0.00725865, 0.0192812, 0.0231225,buy
2010-03-24,0,5,3,1,1,1,1,1,0,2,2,3,3,3,1,2,1, 0.00008256,-0.0054547,-0.00752736,-0.0030980,-0.0054547,sell
2010-03-25,1,5,2,1,2,1,1,1,1,2,2,4,2,4,2,1,2, 0.00202682,-0.0017862,-0.00408986,-0.0026905,-0.0028370,sell
2010-03-26,0,3,2,2,2,0,2,1,1,1,2,2,1,4,1,2,2,-0.00261530,-0.0058270,-0.00231006,-0.0087604,-0.0103588,sell
2010-03-27,0,2,2,2,1,1,4,0,1,1,1,2,2,4,1,2,2,-0.02167544,-0.0201679,-0.03130703,-0.0376158,-0.0195228,sell
2010-03-28,0,3,1,1,0,1,1,1,1,1,1,2,1,4,0,1,1, 0.01222684, 0.0083996, 0.01167958, 0.0131418, 0.0038659,buy
2010-03-29,2,3,0,0,3,1,2,2,3,2,1,2,4,4,2,3,2,-0.00476149,-0.0047615,-0.00359026,-0.0047615, 0.0010944,sell
2010-03-30,1,0,0,1,2,0,2,2,2,3,2,1,4,2,1,2,1, 0.03922536, 0.0407290, 0.04215723,-0.0120825,-0.0044294,buy
2010-03-31,1,0,1,1,3,1,3,2,3,2,2,2,4,1,3,3,2,-0.00132486, 0.0070033,-0.00132486, 0.0008148, 0.0069167,buy
2010-04-01,1,2,2,1,2,0,2,5,3,3,3,4,4,3,3,3,1, 0.00939812,-0.0354898, 0.01198006,-0.0054085,-0.0054085,sell
2010-04-02,1,1,4,0,3,0,2,4,3,3,4,3,4,3,3,2,2, 0.01565324, 0.0132716, 0.01770057, 0.0185079, 0.0185079,buy
2010-04-03,1,2,3,2,3,0,3,3,2,3,5,4,2,3,3,2,3,-0.04297412,-0.0111028,-0.01341125,-0.0374873,-0.0418629,sell
2010-04-04,1,2,2,2,2,0,1,3,1,5,4,3,2,3,3,2,2,-0.01024204,-0.0051097,-0.03599110,-0.0054442,-0.0067435,sell
2010-04-05,2,2,3,0,2,0,1,4,1,4,3,3,3,4,3,1,2, 0.03473914, 0.0137290, 0.04043386, 0.0386407, 0.0248949,buy
2010-04-06,1,3,2,0,0,0,1,4,1,2,4,2,2,3,1,0,2,-0.00286081, 0.0137346, 0.01711368,-0.0006451, 0.0156348,buy
2010-04-07,1,3,3,0,0,1,3,3,1,3,3,4,1,4,1,2,3,-0.02267676,-0.0046725, 0.01649954,-0.0229746,-0.0133528,sell
2010-04-08,1,2,2,1,0,1,3,5,0,2,4,3,0,5,1,2,2, 0.01713025, 0.0160143, 0.02188906, 0.0171303, 0.0146138,buy
2010-04-09,2,2,1,2,1,0,3,3,0,1,2,2,1,3,3,3,1, 0.00731699,-0.0056732,-0.00164029,-0.0016403,-0.0010065,buy
2010-04-10,2,2,1,1,2,0,2,2,2,0,1,2,1,3,2,3,2, 0.00813285, 0.0122876, 0.00813285, 0.0076485, 0.0052385,buy
2010-04-11,2,2,0,2,0,0,1,2,1,0,2,2,0,1,1,2,2,-0.01827125,-0.0181858,-0.03462636,-0.0190094, 0.0049924,sell
2010-04-12,3,2,1,3,0,1,2,3,0,1,2,3,1,2,3,3,2, 0.03464334, 0.0205560, 0.03037277, 0.0252799, 0.0113029,buy
2010-04-13,1,2,1,2,0,0,3,3,1,1,3,2,1,2,2,2,2, 0.03614588, 0.0337655, 0.03666582, 0.0238251, 0.0405178,buy
2010-04-14,0,3,0,3,1,0,5,2,3,0,3,2,2,2,3,4,1, 0.03568848, 0.0314371, 0.01310223, 0.0039024, 0.0049371,buy
2010-04-15,0,1,1,4,2,0,2,3,3,1,2,2,2,2,5,4,0, 0.01381477,-0.0074539,-0.00021407,-0.0098046, 0.0141742,buy
2010-04-16,1,1,1,4,1,0,1,2,4,1,2,1,2,2,4,4,1, 0.04250512, 0.0119776, 0.00745665, 0.0226006, 0.0575031,buy
2010-04-17,0,2,1,2,2,0,1,1,4,1,1,2,3,2,3,3,0, 0.01870484,-0.0053558,-0.00002139,-0.0034493, 0.0226065,buy
