Date,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,a150,none,a150,none,a120,none,a45,none,a45,none,none,a45,none,a45,none,none, 0.0078641, 0.0198437, 0.0162638, 0.0167952, 0.0086294,buy
2010-01-02,none,a150,none,none,none,none,a150,none,none,a150,none,a150,a45,none,a45,none,none,a45,none,a45,none,none, 0.0000721, 0.0214761, 0.0106131, 0.0111616,-0.0020528,buy
2010-01-03,none,a150,none,none,none,a0,a180,a0,a180,none,a150,a150,a45,none,a45,none,none,a45,none,a45,none,none,-0.0035033,-0.0302818,-0.0035033,-0.0042448,-0.0114512,sell
2010-01-04,a45,a150,none,none,none,a0,a180,none,a180,a120,none,a120,a45,none,none,none,none,a45,none,a45,none,none,-0.0321291,-0.0044274,-0.0333582,-0.0312585,-0.0330043,sell
2010-01-05,a45,none,none,none,none,a0,a150,none,a150,none,a180,a120,a45,a150,none,none,none,a45,none,none,none,none,-0.0066124,-0.0309811, 0.0132203, 0.0139544,-0.0044193,buy
2010-01-06,a45,none,a45,none,none,a0,a150,none,a150,a90,a180,none,none,a150,none,none,none,a45,a150,none,none,none, 0.0279202, 0.0183867, 0.0159972, 0.0176539, 0.0165498,buy
2010-01-07,a45,none,a45,none,none,none,none,a60,a120,none,a150,a90,none,a150,none,none,none,a45,a150,none,none,none, 0.0367410, 0.0140716, 0.0120792, 0.0105728, 0.0288022,buy
2010-01-08,a45,none,a45,none,none,none,a120,none,a120,a60,a150,none,none,a150,none,none,none,none,a150,none,none,none, 0.0383643, 0.0149347, 0.0092393, 0.0098718, 0.0364425,buy
2010-01-09,none,none,a45,none,none,none,none,a90,none,none,none,a60,none,a150,none,none,none,none,a150,none,none,none, 0.0271215, 0.0094197, 0.0046473, 0.0069823, 0.0286001,buy
2010-01-10,none,none,a45,a0,none,none,a90,none,a90,none,a120,a60,none,a150,none,none,a60,none,a150,none,none,a60, 0.0188391,-0.0013002, 0.0044369,-0.0008100,-0.0215601,buy
2010-01-11,none,none,a45,a0,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,-0.0175663, 0.0054623,-0.0211042, 0.0086292, 0.0018046,sell
2010-01-12,none,none,none,a0,none,none,a60,a120,a60,none,a90,none,none,none,a30,none,a60,none,none,a30,none,a60, 0.0192188, 0.0181987, 0.0191391, 0.0169869, 0.0158044,buy
2010-01-13,none,none,none,a0,none,none,a60,none,a60,a0,none,none,none,none,a30,none,a60,none,none,a30,none,a60, 0.0042603, 0.0270726, 0.0201236, 0.0154298, 0.0175450,buy
2010-01-14,none,none,none,a0,none,none,none,a150,none,none,a60,none,none,none,a30,none,a60,none,none,a30,none,a60, 0.0082001, 0.0216610, 0.0195313, 0.0132473, 0.0087786,buy
2010-01-15,none,none,none,a0,none,none,none,none,none,none,a60,a0,none,none,a30,none,a60,a30,none,a30,none,a60, 0.0279783, 0.0136947, 0.0153843, 0.0166606, 0.0107190,buy
2010-01-16,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,a30,none,a60,a30,none,a30,none,none, 0.0121704,-0.0044479,-0.0052747,-0.0010992, 0.0127103,buy
