Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,1,0,1,0,1,0,1,0,3,0,1,0,0,0, 0.011796, 0.020500, 0.024583, 0.009729, 0.0078479,buy
2017-01-02,0,1,0,1,1,0,0,1,2,0,0,0,2,0,1,0,1,1, 0.001290, 0.005124, 0.002639, 0.000345, 0.0020512,buy
2017-01-03,0,2,0,1,0,0,0,1,2,0,1,0,2,0,2,0,1,0, 0.060797, 0.019365, 0.057608, 0.038802, 0.0600338,buy
2017-01-04,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,2,0, 0.042230, 0.050047, 0.042325, 0.006289, 0.0036122,buy
2017-01-05,0,0,1,0,0,0,1,0,2,0,0,0,2,0,1,1,3,0,-0.004987,-0.005046,-0.020636,-0.005046, 0.0058071,sell
2017-01-06,1,1,1,0,0,1,1,0,2,0,0,1,2,0,1,1,2,0,-0.033631,-0.032634,-0.028866,-0.031612,-0.0002347,sell
2017-01-07,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,-0.027032,-0.027448,-0.028965,-0.034965,-0.0330906,sell
2017-01-08,0,2,1,0,0,2,0,1,1,2,0,1,1,1,2,0,0,0,-0.017337, 0.003110, 0.029312, 0.005956, 0.0092307,buy
2017-01-09,0,2,1,0,0,1,1,1,0,2,0,0,1,1,2,0,1,0, 0.003364,-0.004912,-0.020973,-0.021885,-0.0135983,sell
2017-01-10,0,2,1,0,1,0,0,1,0,1,1,0,1,1,2,0,0,0,-0.022583, 0.002144,-0.022583,-0.011743, 0.0000011,sell
2017-01-11,0,1,0,1,1,0,0,2,1,0,0,0,1,0,1,0,0,1,-0.034588,-0.051499,-0.025557,-0.034217,-0.0217896,sell
2017-01-12,1,1,0,1,0,1,0,2,1,0,0,1,2,0,1,0,0,1, 0.021986, 0.017682, 0.028994, 0.004530, 0.0138258,buy
2017-01-13,0,1,0,1,0,2,0,2,0,0,0,1,1,0,0,0,0,1, 0.022293, 0.035391, 0.036221, 0.035745, 0.0353241,buy
2017-01-14,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,-0.001631,-0.013002,-0.006859, 0.008543,-0.0132702,sell
2017-01-15,1,0,0,0,0,1,1,1,0,1,0,0,1,2,0,1,1,0, 0.005962,-0.008434,-0.014350,-0.010255,-0.0086389,sell
2017-01-16,1,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0, 0.004884, 0.010205, 0.030555, 0.005710, 0.0026209,buy
2017-01-17,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0, 0.007449,-0.003481, 0.001791, 0.003059,-0.0029904,sell
2017-01-18,0,0,0,0,1,0,0,1,2,0,0,0,1,0,1,0,0,1,-0.012472,-0.027927,-0.029257,-0.013160,-0.0261836,sell
2017-01-19,0,1,0,1,0,0,0,1,2,0,1,0,2,0,1,0,0,2,-0.007514, 0.000560,-0.004270,-0.014999, 0.0137807,sell
2017-01-20,0,0,0,1,1,0,0,1,1,0,1,0,2,0,1,0,0,1,-0.022607,-0.025732,-0.014590,-0.016594,-0.0131987,sell
2017-01-21,1,0,0,1,1,0,1,1,2,0,1,0,1,0,1,1,0,1,-0.017778,-0.018623,-0.017146,-0.016940,-0.0088152,sell
2017-01-22,2,1,0,1,1,0,1,0,2,0,1,0,2,0,1,1,0,0, 0.025096,-0.006286, 0.021120, 0.012956, 0.0055590,buy
2017-01-23,1,1,0,0,1,0,2,0,2,0,0,0,2,0,1,2,1,0,-0.000303, 0.000648,-0.008632, 0.002898, 0.0018541,sell
2017-01-24,1,1,1,0,0,0,1,0,1,0,1,1,2,0,1,1,1,0,-0.011533,-0.009758,-0.003194,-0.009758,-0.0086031,sell
2017-01-25,0,1,0,0,0,1,2,0,0,0,1,0,2,0,1,0,0,0, 0.000720,-0.002750, 0.002770,-0.003381,-0.0187457,sell
2017-01-26,1,1,0,0,0,1,3,0,0,2,2,0,1,0,2,0,1,0,-0.023120,-0.019940,-0.018826,-0.028738,-0.0255719,sell
2017-01-27,1,1,1,0,0,0,2,0,0,1,3,0,1,1,1,0,2,0,-0.031038,-0.014804, 0.005268,-0.020878,-0.0440701,sell
2017-01-28,0,2,1,0,1,0,1,0,1,1,2,0,1,1,1,0,1,0, 0.012040, 0.001851,-0.003701,-0.003701,-0.0037789,buy
2017-01-29,0,2,1,0,1,0,0,0,1,1,2,0,1,0,3,0,1,0, 0.003526, 0.009132, 0.003423, 0.004459, 0.0049996,buy
2017-01-30,0,1,1,0,2,0,0,1,2,1,1,0,2,0,2,0,0,0,-0.008211,-0.010343,-0.009798,-0.008539,-0.0017188,sell
2017-01-31,1,1,0,1,1,0,0,0,1,1,2,0,2,0,2,0,0,1, 0.015699,-0.003801, 0.015699,-0.000311, 0.0294680,buy
2017-02-01,1,0,0,1,0,0,1,0,0,1,1,0,2,0,1,0,0,1,-0.017352,-0.021125,-0.019253,-0.029052,-0.0261323,sell
2017-02-02,2,0,0,0,1,0,2,0,1,0,1,1,2,0,1,1,1,0,-0.015955,-0.016160,-0.015611,-0.004948,-0.0352866,sell
2017-02-03,1,0,1,0,0,0,2,0,0,0,1,1,2,0,1,0,2,0, 0.010792, 0.011848, 0.011418, 0.004870, 0.0042582,buy
2017-02-04,1,1,1,0,0,1,2,0,0,1,1,1,2,0,1,0,1,0,-0.005029,-0.013627,-0.018485,-0.026314,-0.0095626,sell
2017-02-05,0,1,1,0,0,2,2,0,0,1,1,1,1,0,1,0,1,0,-0.020680,-0.023206,-0.010166,-0.035424,-0.0153280,sell
2017-02-06,0,1,0,0,0,1,2,0,0,1,2,0,1,1,1,0,0,0,-0.047576,-0.007855,-0.015135,-0.047153,-0.0480864,sell
2017-02-07,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,2,0,-0.019227,-0.011215,-0.024036,-0.032895,-0.0219884,sell
2017-02-08,1,0,1,0,0,0,0,2,1,0,0,1,1,1,1,0,1,0,-0.005840,-0.019204,-0.010125,-0.015635,-0.0159571,sell
2017-02-09,1,0,0,1,1,0,0,1,0,0,0,2,1,0,0,0,1,1, 0.047941, 0.046381, 0.026280, 0.020521, 0.0010960,buy
2017-02-10,1,0,0,1,0,0,0,1,0,1,0,1,2,0,0,1,1,1,-0.026856,-0.027020,-0.019592,-0.020247,-0.0162602,sell
2017-02-11,2,0,0,1,0,1,0,0,0,1,0,1,2,0,0,2,1,2, 0.001583,-0.000499, 0.003841,-0.000499,-0.0004987,buy
2017-02-12,1,0,0,1,0,1,2,0,0,2,1,0,1,0,0,1,1,1, 0.018964, 0.008068, 0.008068, 0.023855,-0.0026027,buy
2017-02-13,1,0,1,0,0,1,1,0,0,1,2,0,1,1,0,1,1,0, 0.026146, 0.026146, 0.028349, 0.025695, 0.0023804,buy
2017-02-14,0,0,2,0,0,1,1,1,0,0,1,0,0,1,0,0,2,0, 0.014361, 0.018862, 0.007124, 0.011693, 0.0119707,buy
2017-02-15,0,1,2,0,0,1,2,1,1,0,2,0,0,2,1,0,0,0,-0.004373, 0.001799,-0.004116,-0.003604,-0.0036039,sell
2017-02-16,0,1,1,0,0,0,2,2,0,0,3,0,0,1,0,0,0,1,-0.010647,-0.001253,-0.005332,-0.006083,-0.0101538,sell
2017-02-17,1,0,1,1,1,0,1,1,2,0,1,0,0,0,0,1,0,1,-0.002150,-0.000648,-0.006406,-0.004641,-0.0016258,sell
2017-02-18,1,0,1,1,0,0,1,0,3,0,1,0,1,0,0,1,0,1,-0.017801,-0.011637,-0.019628,-0.005744,-0.0028985,sell
2017-02-19,1,0,1,2,0,0,2,0,2,0,0,0,1,0,1,1,0,1,-0.005761,-0.004592,-0.005554,-0.007861,-0.0032479,sell
2017-02-20,1,1,1,1,1,0,1,0,2,0,0,1,0,0,1,1,0,0, 0.030691, 0.004590, 0.029024, 0.032629, 0.0269543,buy
2017-02-21,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0, 0.002993,-0.005742, 0.004014, 0.004741,-0.0016913,sell
