Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,-0.0013668,-0.000982986,-0.0007824,-0.0007671, 0.0000775,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,-0.0037870,-0.006779344,-0.0033509,-0.0060705,-0.0055435,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.0031495,-0.003195736,-0.0033505,-0.0010638,-0.0025439,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.0050806,-0.004036954,-0.0039290,-0.0031278,-0.0031348,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,-0.0044275,-0.004636277,-0.0045977,-0.0013697,-0.0021933,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,-0.0039165,-0.004025596,-0.0039768,-0.0014444,-0.0022295,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.0032721,-0.003068213,-0.0032228,-0.0024493,-0.0025709,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,-0.0052014,-0.003704898,-0.0041818,-0.0034555,-0.0038997,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.0014439,-0.001153165, 0.0046831, 0.0035106, 0.0051354,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.0097031, 0.000883194, 0.0032520, 0.0036621, 0.0031514,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.0010674, 0.000243328, 0.0001748, 0.0005464, 0.0002899,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1, 0.0049211, 0.005467473, 0.0018362, 0.0015023, 0.0046574,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.0069664, 0.006981558, 0.0073704, 0.0069726, 0.0069248,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1, 0.0006490, 0.000715085,-0.0012139,-0.0002434,-0.0001577,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.0022308,-0.002639163,-0.0021841, 0.0004278,-0.0001387,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,-0.0020944,-0.000436946, 0.0018372, 0.0016306, 0.0021274,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.0031087,-0.000794391,-0.0013907,-0.0007228,-0.0006013,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.0037840,-0.000632638,-0.0030102,-0.0009429, 0.0008777,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.0014061, 0.003427427,-0.0003187, 0.0000417, 0.0033077,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.0061638,-0.006783082,-0.0070569,-0.0032374,-0.0042010,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0074181,-0.007751916,-0.0081373,-0.0046326,-0.0043036,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1, 0.0044161,-0.005208597,-0.0058644,-0.0019155,-0.0025092,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2, 0.0017479, 0.001852803,-0.0023607,-0.0014720,-0.0054112,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,-0.0036064,-0.001309225,-0.0010491,-0.0021552,-0.0014269,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3, 0.0008906,-0.002198062,-0.0004984, 0.0011521,-0.0008563,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2, 0.0003577, 0.000518774,-0.0008265, 0.0020229, 0.0009965,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2, 0.0006523, 0.001018246, 0.0004771, 0.0019754, 0.0006950,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2, 0.0014486, 0.001583925,-0.0002969, 0.0020842, 0.0014621,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1, 0.0020709, 0.002036495, 0.0028796, 0.0022114, 0.0012674,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2, 0.0035864, 0.003330028, 0.0052683, 0.0007921, 0.0025912,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1, 0.0034934, 0.001690214, 0.0017057, 0.0016609, 0.0015050,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.0034220, 0.003678241, 0.0034593, 0.0039209, 0.0047176,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.0039742, 0.004903490, 0.0039742, 0.0034623, 0.0055601,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3, 0.0014819,-0.001774334, 0.0010121, 0.0020614, 0.0017725,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.0056544,-0.005395936,-0.0013658,-0.0048432,-0.0013146,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.0062160,-0.006565743,-0.0072285,-0.0060979,-0.0062160,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.0032415,-0.001310202,-0.0018379,-0.0022912,-0.0012931,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,-0.0000852,-0.002027995, 0.0003509,-0.0013204,-0.0011222,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,-0.0021186,-0.001688655, 0.0002976,-0.0004113,-0.0015506,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2, 0.0001952, 0.006629479, 0.0066054, 0.0067874, 0.0014358,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.0028116, 0.002122887, 0.0037882, 0.0020869, 0.0027077,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2, 0.0019668, 0.001813751, 0.0011071, 0.0016839, 0.0021347,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.0054610, 0.005298050, 0.0069966, 0.0061791, 0.0064661,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.0055834, 0.005279543, 0.0045983, 0.0030889, 0.0036482,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.0076200, 0.007617159, 0.0064896, 0.0039183, 0.0066067,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.0091642, 0.008992113, 0.0092773, 0.0059487, 0.0092249,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1, 0.0058685, 0.006174353, 0.0051877, 0.0034411, 0.0051058,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2, 0.0061755, 0.006221573, 0.0047281, 0.0032482, 0.0045133,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3, 0.0027739, 0.003214053, 0.0033075, 0.0031830, 0.0016330,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2, 0.0008715, 0.000998982, 0.0004611,-0.0001060, 0.0003308,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,-0.0004771, 0.000239831, 0.0019910, 0.0025369, 0.0019939,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,-0.0017768,-0.000856109, 0.0008320, 0.0008443, 0.0002026,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,-0.0044655,-0.001636702,-0.0016503,-0.0016919,-0.0016813,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,-0.0015773,-0.001407740,-0.0013419, 0.0003186,-0.0013419,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2, 0.0002120,-0.000856696, 0.0026664, 0.0025266,-0.0008567,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,-0.0012694, 0.000649511, 0.0024099, 0.0014442, 0.0012911,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1, 0.0004039, 0.001776834, 0.0017765, 0.0016175, 0.0018814,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,-0.0040114,-0.004105611,-0.0054417,-0.0040564,-0.0026003,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.0042453, 0.005264593, 0.0041303, 0.0024907, 0.0012238,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1, 0.0046674, 0.002517874, 0.0034422, 0.0035504, 0.0043683,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0, 0.0006616, 0.000584587, 0.0011856, 0.0059280, 0.0006007,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,-0.0001884, 0.000072638, 0.0007533, 0.0046067, 0.0018787,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2, 0.0089781, 0.007379646, 0.0073910, 0.0078529, 0.0076853,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2, 0.0024743, 0.000813468, 0.0003040,-0.0008757, 0.0053088,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1, 0.0011570, 0.000853984, 0.0012509, 0.0013622, 0.0031048,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1, 0.0036551, 0.005929928, 0.0058719, 0.0057562, 0.0056646,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,-0.0037067,-0.003901579,-0.0048444,-0.0037067,-0.0050638,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,-0.0039806,-0.003590290,-0.0017389,-0.0015007,-0.0028330,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,-0.0000154, 0.000782336,-0.0003900,-0.0000248, 0.0007237,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,-0.0000110, 0.000246253, 0.0005797,-0.0009556, 0.0001352,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,-0.0005171,-0.003366144,-0.0021348,-0.0034610,-0.0039687,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1, 0.0002566, 0.004751501, 0.0047851, 0.0026188, 0.0035486,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1, 0.0010304, 0.003770019, 0.0060285, 0.0057808, 0.0042832,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0, 0.0020203, 0.002495310, 0.0033800, 0.0038492, 0.0019002,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1, 0.0007021, 0.001330832, 0.0014109, 0.0010929, 0.0011690,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1, 0.0010332, 0.001002487, 0.0010864, 0.0006443, 0.0008404,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0, 0.0051940, 0.008003822, 0.0022598, 0.0063160, 0.0062813,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1, 0.0039018, 0.003759253, 0.0040823, 0.0042614, 0.0037762,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2, 0.0047475, 0.004638779, 0.0051402, 0.0034629, 0.0065680,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1, 0.0012217,-0.000537012, 0.0013187, 0.0010457,-0.0006298,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1, 0.0057792, 0.003283494, 0.0043874, 0.0037578, 0.0050431,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0, 0.0065392, 0.006779318, 0.0069120, 0.0063603, 0.0044496,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,-0.0013378,-0.001631142,-0.0017126,-0.0007900,-0.0015939,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,-0.0052388,-0.003470301,-0.0034915,-0.0033266,-0.0031822,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2, 0.0020192, 0.002509162, 0.0007944,-0.0007382, 0.0025804,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2, 0.0015730, 0.001743424,-0.0021494,-0.0024475, 0.0008682,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2, 0.0026511, 0.002750301, 0.0015143, 0.0025611, 0.0025664,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,-0.0022060, 0.002362104,-0.0022346,-0.0017995, 0.0012137,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1, 0.0013551, 0.003641720, 0.0048224, 0.0023525, 0.0025288,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2, 0.0002258, 0.000771922, 0.0016425, 0.0009331, 0.0010883,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,-0.0042691, 0.003632363,-0.0006980, 0.0011350, 0.0036136,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2, 0.0047202, 0.003842385, 0.0023669, 0.0027721, 0.0023669,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3, 0.0024249, 0.002882243, 0.0021141, 0.0022847, 0.0014341,buy
