Date,MAPL,MAUR,MENE,MEPL,MEUR,MOME,MONE,MOPL,MOUR,SUNE,SUPL,SUUR,VENE,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,none,none,none,none,a180,a150,none,a120,a45,none,none,a45,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,314.484166666667,96.4220833333333,287.838333333333,316.34375,-0.0041205,-0.014697,-0.006726,-0.0347451,-0.0548649,sell
2010-01-02,a135,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,315.297916666667,97.4191666666667,288.82875,317.33125, 0.0010114,-0.020558,-0.025978,-0.0469460,-0.0297857,sell
2010-01-03,a135,none,none,none,none,a150,a180,none,a150,none,none,none,a45,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,316.113333333333,98.4195833333333,289.8225,318.32125, 0.0174975, 0.003051, 0.016837, 0.0149564, 0.0411291,buy
2010-01-04,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,316.924583333333,99.42,290.812916666667,319.309166666667,-0.0228995,-0.046325,-0.049586,-0.0482832,-0.0818341,sell
2010-01-05,a135,none,none,none,none,a120,a150,none,a180,none,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,317.736666666667,100.423333333333,291.804583333333,320.298333333333, 0.0499591, 0.015632, 0.023735, 0.0380959, 0.0543526,buy
2010-01-06,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,318.547083333333,101.429166666667,292.794583333333,321.286666666667, 0.0302570,-0.004177, 0.032217, 0.0179907, 0.0296667,buy
2010-01-07,a135,none,a45,none,none,a90,a120,none,a150,none,none,none,none,none,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,319.355,102.435416666667,293.7825,322.273333333333,-0.0288470,-0.050908,-0.050678,-0.1026955,-0.0491672,sell
2010-01-08,none,none,a45,none,none,none,a120,a60,none,none,none,none,none,none,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,320.163333333333,103.444583333333,294.7725,323.261666666667,-0.0518933, 0.031128,-0.033175,-0.0326229, 0.0147549,sell
2010-01-09,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,320.969583333333,104.455,295.760416666667,324.24875,-0.1307075,-0.137042,-0.150609,-0.1272169,-0.1619211,sell
2010-01-10,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,321.774583333333,105.468333333333,296.746666666667,325.234583333333, 0.1294702,-0.035061, 0.177087, 0.1714955, 0.1407799,buy
2010-01-12,none,none,none,none,none,none,a60,none,a90,none,none,a60,none,none,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,323.383333333333,107.5,298.720833333333,327.20875, 0.2537916, 0.066176, 0.220810, 0.0675700, 0.0197835,buy
2010-01-13,none,none,none,none,none,a0,none,a0,none,none,none,a60,a30,none,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,324.182916666667,108.5175,299.70375,328.192916666667, 0.1316719, 0.017737, 0.210370,-0.0035830, 0.0133931,buy
