Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.027251,-0.0065315,-0.0042537,-0.0214457,-0.017010,sell
2010-01-02,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.027251,-0.0065315,-0.0042537,-0.0214457,-0.017010,sell
2010-01-03,0,0,1,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,-0.006791,-0.0225240,-0.0225240,-0.0270299,-0.009147,sell
2010-01-04,0,0,2,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,-0.023357,-0.0321547,-0.0318147,-0.0181309,-0.023074,sell
2010-01-05,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,-0.022636,-0.0332728,-0.0332728,-0.0244322,-0.024708,sell
2010-01-06,0,0,2,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,-0.023357,-0.0321547,-0.0318147,-0.0181309,-0.023074,sell
2010-01-07,1,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.001478, 0.0102385, 0.0103923, 0.0167978,-0.007799,buy
2010-01-08,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.027251,-0.0065315,-0.0042537,-0.0214457,-0.017010,sell
2010-01-09,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.003440, 0.0478420, 0.0538712,-0.0069722,-0.018930,buy
2010-01-10,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0, 0.006460, 0.0121312, 0.0119750,-0.0037102, 0.003156,buy
2010-01-11,2,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,-0.003811, 0.0148878, 0.0109797, 0.0138574, 0.005521,buy
2010-01-12,2,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,-0.003811, 0.0148878, 0.0109797, 0.0138574, 0.005521,buy
2010-01-13,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,-0.003800, 0.0148878, 0.0095146, 0.0099311, 0.005521,buy
