Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.43,0.27,0.08,0,0,0.47,0,0.66,-0.00123977,-0.00503292,-0.0043927,-0.0053659,-0.00478985,sell
2010-01-02,0,0.33,0,0,0,0.18,0,0.57,-0.00455071,-0.00331937,-0.0053107,-0.0036196,-0.00533098,sell
2010-01-03,0,0.36,0,0,0,0.04,0,0.58,-0.00365067,-0.00426016,-0.0041940,-0.0045275,-0.00452753,sell
2010-01-04,0,0,0,0,0,0.07,0,0.59,-0.00282038, 0.00051462,-0.0030044,-0.0028204,-0.00199090,sell
2010-01-05,0,0,0,0,0,0.04,0,0.6, 0.00638644,-0.00120826,-0.0015890,-0.0028658,-0.00120293,buy
2010-01-06,0,0,0.03,0,0,0.09,0,0.61, 0.00951308, 0.00621423, 0.0080250, 0.0083718, 0.00835061,buy
2010-01-07,0,0,0.12,0,0.01,0.1,0,0.63, 0.00938750, 0.00481578, 0.0094064, 0.0094064, 0.00929929,buy
2010-01-08,0,0,0.08,0,0.05,0.18,0,0.64, 0.00014889,-0.00076907,-0.0000901,-0.0008440, 0.00784078,sell
2010-01-09,0.31,0.06,0,0,0.16,0.12,0,0.74,-0.00463831,-0.00568066,-0.0051186,-0.0044771,-0.00542873,sell
2010-01-10,0.62,0.27,0,0,0,0.01,0.06,0.85,-0.00762549,-0.00663883,-0.0089262,-0.0092291,-0.00916777,sell
2010-01-11,1.07,0.63,0,0,0.08,0.02,0.16,1,-0.00577204,-0.00601602,-0.0056186,-0.0055878,-0.00138474,sell
2010-01-12,1.28,0,0,0,0.24,0.04,0.43,1.2,-0.00959797,-0.00365850,-0.0101720,-0.0096606,-0.00900821,sell
2010-01-13,0,0,0,0,0.58,0.08,0.79,1.4, 0.00418528, 0.00418528, 0.0051415, 0.0009980, 0.00094999,buy
