Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.00032570,-0.00064494,-0.00091008, 0.0000696,-0.0003257,sell
2010-01-02,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00095126, 0.00034753,-0.00097868,-0.0010761,-0.0005056,sell
2010-01-03,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00131270,-0.00019921, 0.00159897, 0.0003336, 0.0013127,buy
2010-01-04,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00104106,-0.00109325,-0.00169160,-0.0005615,-0.0011173,sell
2010-01-05,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.00100957, 0.00100957, 0.00111591, 0.0004418, 0.0010574,buy
2010-01-06,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.00095254,-0.00185208,-0.00101586,-0.0003228,-0.0003534,sell
2010-01-07,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.00024778,-0.00028041,-0.00032167,-0.0005953,-0.0005102,sell
2010-01-08,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,1,0, 0.00030099, 0.00121024, 0.00187323, 0.0002915, 0.0001412,buy
2010-01-09,0,0,1,0,1,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,1,0, 0.00084602, 0.00152730, 0.00333537, 0.0007810,-0.0007280,buy
2010-01-10,0,0,1,0,1,0,0,0,0,0,0,0,3,3,2,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,1,0, 0.00414092, 0.00428646, 0.00421178, 0.0041409, 0.0001396,buy
2010-01-11,0,0,1,0,1,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,1,0, 0.00384531, 0.00383093, 0.00366516, 0.0038453,-0.0000845,buy
2010-01-12,0,0,1,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,-0.00023579,-0.00109660,-0.00065066,-0.0010966,-0.0016322,sell
2010-01-13,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0, 0.00215001, 0.00147140, 0.00168070, 0.0014976,-0.0003153,buy
2010-01-14,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,-0.00081853,-0.00166399,-0.00143725,-0.0016640,-0.0012023,sell
2010-01-15,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00198443,-0.00248089,-0.00301083,-0.0024809,-0.0023692,sell
