Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,3,2,2,2,2,1,4,0,0,7,11,5,3,7,7,4,3,0,7, 0.0006131,-0.00020795, 0.0002845,-0.0002046,-0.00006631,sell
2010-01-02,3,2,2,4,0,1,2,0,0,7,4,3,0,4,6,11,3,3,5, 0.0002291, 0.00065743, 0.0036981, 0.0005604, 0.00065743,buy
2010-01-03,5,0,4,5,1,0,1,0,0,0,7,7,3,7,6,14,3,7,0,-0.0003306, 0.00030665, 0.0017973,-0.0002173,-0.00011030,buy
2010-01-04,4,4,5,0,0,0,0,0,1,2,0,0,6,3,6,14,0,10,4,-0.0000047,-0.00033437, 0.0000558,-0.0000567,-0.00098775,sell
2010-01-05,3,4,1,1,1,1,0,0,0,0,3,2,3,3,3,11,3,7,0, 0.0011247, 0.00054420, 0.0010511, 0.0012635,-0.00105820,buy
2010-01-06,4,0,2,1,0,1,2,1,3,2,7,7,2,4,5,8,0,6,2,-0.0023686,-0.00185126,-0.0017688,-0.0021272,-0.00193773,sell
2010-01-07,4,1,1,3,0,1,3,1,4,6,7,8,2,10,3,6,3,6,4,-0.0021658,-0.00189010,-0.0005445,-0.0009419,-0.00112854,sell
2010-01-08,3,2,2,3,0,2,3,3,1,8,7,6,2,10,5,4,6,0,9,-0.0004947, 0.00074325,-0.0004947,-0.0008985, 0.00006711,sell
2010-01-09,4,1,3,2,0,2,2,5,2,4,6,8,2,10,11,6,3,2,8,-0.0003401, 0.00070298,-0.0006810,-0.0002464, 0.00069298,buy
2010-01-10,4,2,3,0,0,2,5,5,3,6,6,2,4,10,13,6,7,6,11, 0.0017254, 0.00048355, 0.0008726, 0.0005498,-0.00416134,buy
2010-01-11,5,2,2,0,0,5,6,2,1,14,8,3,2,12,6,8,4,4,11, 0.0033417, 0.00345393, 0.0038455, 0.0019832, 0.00386454,buy
2010-01-12,4,2,2,0,0,6,3,3,1,10,10,3,0,10,4,6,6,2,9,-0.0012823,-0.00040176,-0.0010302,-0.0017070,-0.00163861,sell
2010-01-13,6,2,3,0,0,3,4,2,1,10,12,3,4,8,8,4,6,0,12,-0.0007318, 0.00167363, 0.0008862, 0.0005937, 0.00208870,buy
2010-01-14,8,1,1,1,0,4,3,3,0,10,10,3,4,12,4,8,6,4,6,-0.0000261, 0.00106783, 0.0030113, 0.0013713, 0.00030491,buy
2010-01-15,7,1,1,0,0,5,3,3,0,12,6,0,2,12,6,8,6,4,6, 0.0007548, 0.00006408, 0.0033226, 0.0014318, 0.00006408,buy
2010-01-16,3,1,0,1,1,4,3,2,0,10,4,3,2,4,6,4,6,0,6,-0.0001168, 0.00012197, 0.0001551,-0.0004887,-0.00087606,sell
2010-01-17,3,1,0,0,1,5,4,0,0,8,6,3,4,2,8,6,2,2,3,-0.0008294,-0.00049977,-0.0012709,-0.0019792, 0.00012517,sell
2010-01-18,3,2,0,0,1,2,3,2,1,9,8,0,2,4,6,6,0,2,6,-0.0035743,-0.00505165,-0.0044456,-0.0044629,-0.00500084,sell
2010-01-19,3,2,0,1,0,1,4,2,1,9,4,3,2,2,6,8,4,4,3,-0.0012355,-0.00136741,-0.0005711,-0.0025386,-0.00179618,sell
2010-01-20,3,2,1,0,0,2,2,3,1,7,6,3,0,2,8,6,4,2,3,-0.0051285,-0.00426083,-0.0050185,-0.0050596,-0.00420322,sell
2010-01-21,2,4,0,2,0,2,2,2,2,6,8,3,2,0,10,6,0,2,9,-0.0032373,-0.00003823,-0.0030887,-0.0041582,-0.00310393,sell
2010-01-22,2,4,2,1,0,3,1,1,1,9,6,3,0,2,8,4,2,0,9,-0.0005194,-0.00069126,-0.0010510,-0.0034499,-0.00026941,sell
2010-01-23,2,4,1,2,0,3,3,0,3,6,4,2,3,0,11,6,8,4,9, 0.0015219, 0.00021786, 0.0011862, 0.0015100, 0.00107897,buy
2010-01-24,1,3,1,4,0,3,3,1,3,6,6,5,3,3,7,4,10,4,6,-0.0004356,-0.00014030,-0.0001992,-0.0004356,-0.00074779,sell
2010-01-25,1,3,2,3,0,3,2,1,2,5,6,3,3,3,5,7,6,5,5, 0.0025933, 0.00232135, 0.0018196, 0.0001971, 0.00139547,buy
2010-01-26,1,3,2,4,2,3,3,1,2,8,4,8,3,3,2,10,13,5,5,-0.0023882,-0.00164551,-0.0030444,-0.0023882,-0.00186116,sell
2010-01-27,1,1,3,2,2,3,4,1,1,2,7,10,0,3,5,7,13,5,2, 0.0020695, 0.00394672, 0.0010444, 0.0009607,-0.00089350,buy
2010-01-28,1,0,2,3,5,3,3,2,0,7,3,8,3,3,3,7,11,5,6,-0.0006668,-0.00025395,-0.0021770,-0.0006668,-0.00035646,sell
2010-01-29,3,1,2,2,2,3,2,1,0,7,3,7,0,7,3,4,10,2,6,-0.0004686,-0.00192218,-0.0016623,-0.0019675,-0.00031436,sell
2010-01-30,3,1,3,3,3,3,1,1,0,7,0,7,3,7,6,7,10,5,2,-0.0012569,-0.00057625,-0.0012402,-0.0034249,-0.00213154,sell
2010-01-31,3,1,4,2,2,3,2,1,0,4,3,5,3,10,7,4,10,2,7, 0.0003564,-0.00070107,-0.0013496,-0.0001217,-0.00004456,sell
2010-02-01,3,3,3,2,0,4,3,1,1,6,0,6,3,12,7,7,7,5,7, 0.0003197,-0.00013352,-0.0001872,-0.0001335, 0.00129035,buy
2010-02-02,1,2,4,1,1,4,2,2,2,6,3,6,3,9,6,3,6,5,5,-0.0001424, 0.00195514,-0.0001424, 0.0011279, 0.00195514,buy
2010-02-03,2,2,4,0,0,3,2,5,3,6,7,2,2,8,6,3,5,8,9,-0.0015727,-0.00103026, 0.0000379,-0.0015075,-0.00000327,sell
2010-02-04,2,2,1,1,0,4,3,5,3,8,9,2,2,8,6,0,10,5,6,-0.0048368,-0.00483683,-0.0039280,-0.0048377,-0.00545390,sell
2010-02-05,2,0,1,0,0,6,4,4,2,8,6,2,0,8,14,2,7,2,2,-0.0033597,-0.00336585,-0.0028952,-0.0041776,-0.00346767,sell
2010-02-06,2,1,0,0,0,5,2,4,4,4,8,0,2,8,8,2,7,4,2,-0.0008475,-0.00095283,-0.0000395,-0.0048204,-0.00082986,sell
2010-02-07,1,1,0,1,0,5,3,2,2,2,8,3,4,6,9,0,4,2,2, 0.0000932, 0.00065316, 0.0003421, 0.0000140, 0.00001396,buy
2010-02-08,2,0,2,1,0,5,2,5,1,9,8,3,4,4,7,2,6,4,0, 0.0012464, 0.00051283, 0.0009535,-0.0003920, 0.00089771,buy
2010-02-09,3,1,1,2,0,5,2,3,1,5,12,3,2,2,11,4,4,4,3, 0.0034118, 0.00299157, 0.0036089, 0.0030714, 0.00311685,buy
2010-02-10,4,0,2,3,0,4,4,1,0,7,12,3,0,6,11,4,2,6,6, 0.0001289, 0.00146442, 0.0014644, 0.0016140, 0.00192864,buy
2010-02-11,4,0,1,3,1,8,2,2,0,11,10,0,4,6,9,2,4,4,9,-0.0015373,-0.00113402, 0.0014427,-0.0006824, 0.00084677,sell
2010-02-12,3,0,1,3,3,5,4,1,0,11,8,6,4,4,9,0,6,4,9, 0.0009166, 0.00127438, 0.0012734, 0.0018536, 0.00127345,buy
2010-02-13,3,0,1,2,2,5,4,2,0,9,8,6,0,6,11,4,8,2,3,-0.0000834,-0.00057985,-0.0007468,-0.0010072,-0.00075686,sell
2010-02-14,4,0,1,3,2,5,3,2,0,7,8,9,2,8,9,4,4,6,3,-0.0021006,-0.00082143,-0.0025565,-0.0024238,-0.00130443,sell
2010-02-15,2,0,1,3,0,4,4,3,1,6,4,9,2,10,9,0,6,6,0,-0.0004473,-0.00045088, 0.0007453,-0.0013262,-0.00116703,sell
2010-02-16,2,0,1,2,1,4,4,2,1,6,6,3,4,6,5,2,10,2,6, 0.0030102, 0.00057734, 0.0018355, 0.0020273, 0.00172997,buy
2010-02-17,2,1,0,2,1,3,5,2,1,4,8,3,2,4,7,6,8,4,6,-0.0003447,-0.00273498,-0.0015162,-0.0002322,-0.00144974,sell
2010-02-18,1,1,1,1,1,1,4,2,1,3,10,0,2,2,3,4,6,4,6,-0.0044288,-0.00509271,-0.0050241,-0.0008564,-0.00493406,sell
2010-02-19,1,3,1,1,1,1,3,2,1,6,6,5,0,4,3,2,6,4,6,-0.0001727,-0.00017275, 0.0002157,-0.0001793,-0.00041859,sell
2010-02-20,1,2,2,1,0,0,2,2,2,3,4,5,2,7,8,0,4,2,0, 0.0040058, 0.00370085, 0.0040178, 0.0040178, 0.00029458,buy
2010-02-21,0,1,2,2,0,1,2,3,4,3,2,5,2,12,9,2,2,0,2, 0.0021193,-0.00003723, 0.0015850, 0.0016918, 0.00096176,buy
2010-02-22,0,0,1,2,0,1,3,2,3,0,0,9,0,9,9,2,0,2,2, 0.0010405, 0.00123508, 0.0012569, 0.0014362,-0.00248635,buy
2010-02-23,0,2,1,1,1,2,3,2,2,3,3,9,3,9,6,0,2,2,2, 0.0006086, 0.00036815, 0.0006086, 0.0002566,-0.00048666,sell
2010-02-24,1,2,3,0,1,2,3,4,1,2,7,5,3,8,9,3,2,3,6, 0.0003838,-0.00059483,-0.0019689,-0.0009344,-0.00093436,sell
2010-02-25,2,2,2,3,1,2,3,3,0,5,7,7,3,9,6,3,5,3,6, 0.0000023, 0.00105431,-0.0000049, 0.0000119, 0.00038372,buy
2010-02-26,2,0,4,2,1,2,0,3,0,5,4,7,0,2,5,3,5,3,5, 0.0018413, 0.00056148, 0.0033564, 0.0030510, 0.00185898,buy
2010-02-27,2,1,1,3,3,2,0,2,1,7,7,2,3,5,3,0,5,3,7,-0.0004256,-0.00090222,-0.0013372, 0.0001031,-0.00101409,sell
2010-02-28,3,1,1,1,2,2,1,2,1,4,4,9,0,5,3,3,6,0,7,-0.0010908,-0.00257176,-0.0023709,-0.0024895,-0.00158379,sell
2010-03-01,2,1,0,3,2,1,2,1,2,4,7,9,3,7,0,0,7,3,2,-0.0011095,-0.00184010,-0.0015146,-0.0011095,-0.00128240,sell
2010-03-02,2,0,1,4,0,1,2,2,4,4,9,5,3,6,4,3,4,0,7, 0.0012327, 0.00242416, 0.0032100, 0.0028323, 0.00140976,buy
2010-03-03,1,1,2,4,0,1,1,3,3,4,5,5,3,6,2,3,7,3,5, 0.0029107,-0.00027566, 0.0026746, 0.0027350, 0.00273194,buy
2010-03-04,1,3,4,1,0,1,2,4,2,8,5,5,3,4,4,6,7,3,5, 0.0000040, 0.00313840, 0.0006183, 0.0004648, 0.00332475,buy
2010-03-05,1,4,3,1,0,2,3,3,3,8,4,6,0,8,6,3,10,6,5,-0.0021208,-0.00078936,-0.0016373, 0.0004069,-0.00137715,sell
2010-03-06,1,4,1,0,0,3,1,2,4,4,4,9,2,6,4,0,7,3,2,-0.0000869,-0.00008685,-0.0001314,-0.0001314,-0.00048512,buy
2010-03-07,1,1,2,0,0,2,0,1,4,2,2,9,2,4,2,2,4,0,0,-0.0023628,-0.00229740,-0.0017350, 0.0027844,-0.00241052,sell
2010-03-08,3,2,1,1,0,0,0,2,5,6,2,9,0,2,6,2,6,2,3, 0.0002901, 0.00069496, 0.0005325,-0.0015354, 0.00003330,sell
2010-03-09,3,1,2,0,0,0,1,3,3,2,4,6,2,8,6,4,0,2,3,-0.0027497,-0.00261748,-0.0026675,-0.0038925,-0.00381616,sell
