Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MENN,MESU,MEUR,MEVE,SUNE,SUNN,SUUR,VENE,VENN,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.00616535, 0.0024869, 0.0054762, 0.0041717,-0.0030754,buy
2010-01-02,2,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.00616535, 0.0024869, 0.0054762, 0.0041717,-0.0030754,buy
2010-01-03,3,0,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,1,0,1,0,-0.01884852,-0.0196605,-0.0186285,-0.0142907,-0.0188485,sell
2010-01-04,3,0,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,1,0,1,0,-0.01884852,-0.0196605,-0.0186285,-0.0142907,-0.0188485,sell
2010-01-05,3,0,0,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,1,0,1,0,-0.00288048,-0.0079841,-0.0033870,-0.0026473,-0.0085636,sell
2010-01-06,3,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.01295205,-0.0153982,-0.0127761,-0.0079054,-0.0151772,sell
2010-01-07,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.01174762,-0.0090269,-0.0139382,-0.0076769,-0.0127156,sell
2010-01-08,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.02073151,-0.0085465,-0.0066387,-0.0088950,-0.0058711,sell
2010-01-09,3,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,-0.00580096,-0.0023532,-0.0018508, 0.0014583,-0.0022635,sell
2010-01-10,3,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,1,0,1,1,1, 0.00544134, 0.0132288, 0.0045209,-0.0041190,-0.0014208,buy
2010-01-11,3,0,0,0,0,0,2,1,2,0,1,0,0,0,0,1,1,1,1,1,1,1,-0.00248435, 0.0132659, 0.0007553,-0.0033575,-0.0001572,buy
2010-01-12,3,0,0,0,0,0,2,1,2,0,1,0,0,0,0,1,1,1,1,1,1,1,-0.00248435, 0.0132659, 0.0007553,-0.0033575,-0.0001572,buy
2010-01-13,3,0,0,0,0,0,2,1,2,0,1,0,0,0,0,1,1,1,1,1,1,1,-0.00248435, 0.0132659, 0.0007553,-0.0033575,-0.0001572,buy
2010-01-14,3,0,0,0,0,0,2,0,2,0,0,0,0,0,0,1,1,1,1,1,1,1, 0.00604204, 0.0185269, 0.0059638, 0.0009878, 0.0069185,buy
2010-01-15,2,0,0,0,0,0,2,0,2,0,0,0,0,0,0,1,1,1,1,0,1,1, 0.00984843, 0.0111561, 0.0224459, 0.0117017, 0.0116974,buy
2010-01-16,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,1,0,1,1,0,1,1,-0.02489598,-0.0235876,-0.0260804,-0.0226467,-0.0286275,sell
2010-01-17,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0, 0.02705483, 0.0276782, 0.0174449, 0.0223695, 0.0203178,buy
2010-01-18,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.01939848,-0.0183330,-0.0162218,-0.0223019,-0.0210703,sell
2010-01-19,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.01939848,-0.0183330,-0.0162218,-0.0223019,-0.0210703,sell
2010-01-20,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.02064604,-0.0213247,-0.0220328,-0.0197855,-0.0212385,sell
2010-01-21,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.01622812,-0.0156122,-0.0047795,-0.0172211,-0.0174672,sell
2010-01-22,1,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.01250074,-0.0181835,-0.0163169,-0.0175002,-0.0142365,sell
2010-01-23,1,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.01250074,-0.0181835,-0.0163169,-0.0175002,-0.0142365,sell
2010-01-24,1,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.01250074,-0.0181835,-0.0163169,-0.0175002,-0.0142365,sell
2010-01-25,1,0,0,0,0,0,1,3,0,0,1,0,0,0,1,0,0,1,0,0,1,1, 0.00858489, 0.0169734, 0.0093243, 0.0071839, 0.0168454,buy
2010-01-26,1,0,0,0,0,0,1,3,0,0,1,0,0,0,1,0,0,1,0,0,1,1, 0.00858489, 0.0169734, 0.0093243, 0.0071839, 0.0168454,buy
2010-01-27,1,0,0,0,0,0,1,3,0,0,1,0,0,0,1,0,0,1,0,0,1,1, 0.00858489, 0.0169734, 0.0093243, 0.0071839, 0.0168454,buy
2010-01-28,1,0,0,0,0,0,1,3,0,0,1,0,0,0,1,0,0,1,0,0,1,1, 0.00858489, 0.0169734, 0.0093243, 0.0071839, 0.0168454,buy
2010-01-29,0,0,0,0,0,0,1,3,0,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.00988807,-0.0010542,-0.0051319, 0.0005570,-0.0104482,sell
2010-01-30,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.01950910,-0.0203553,-0.0190672,-0.0083818,-0.0126595,sell
2010-01-31,1,0,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.01425707,-0.0076289,-0.0139397,-0.0108685,-0.0146876,sell
2010-02-01,1,0,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.01425707,-0.0076289,-0.0139397,-0.0108685,-0.0146876,sell
2010-02-02,1,0,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.01425707,-0.0076289,-0.0139397,-0.0108685,-0.0146876,sell
2010-02-03,1,0,0,0,0,0,3,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1, 0.00838033,-0.0021480, 0.0008513, 0.0060769,-0.0043272,buy
2010-02-04,2,0,0,0,0,0,5,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1, 0.00495276, 0.0002463, 0.0039399,-0.0017452,-0.0265383,sell
2010-02-05,2,0,0,0,0,0,5,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1, 0.00495276, 0.0002463, 0.0039399,-0.0017452,-0.0265383,sell
2010-02-06,1,0,0,0,0,0,5,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1, 0.01021882, 0.0095559, 0.0184163, 0.0060096, 0.0017623,buy
2010-02-07,1,0,0,0,0,0,4,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1, 0.01756770, 0.0174200, 0.0151985, 0.0099974, 0.0064950,buy
2010-02-08,1,0,0,0,0,0,4,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1, 0.01756770, 0.0174200, 0.0151985, 0.0099974, 0.0064950,buy
2010-02-09,1,0,0,0,0,0,5,0,1,0,1,0,0,1,1,0,1,1,1,0,0,1, 0.01034723, 0.0000309, 0.0096047, 0.0128518, 0.0064608,buy
2010-02-10,2,0,0,0,0,0,5,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1, 0.00142934,-0.0049827,-0.0002830,-0.0042949,-0.0040384,sell
2010-02-11,2,0,0,0,0,0,3,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0, 0.00668468,-0.0062717, 0.0009918, 0.0023690, 0.0093973,buy
2010-02-12,1,0,0,0,0,0,3,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0, 0.01101620, 0.0176761, 0.0193204, 0.0223549, 0.0223833,buy
2010-02-13,1,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.02081700, 0.0068966, 0.0183422, 0.0147056, 0.0210813,buy
