Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VECE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,1,0,0,4,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.00091008, 0.0007456, 0.000987950,-0.0029620,-0.00296200,sell
2010-01-02,0,0,1,0,0,4,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,-0.00038197,-0.0008926,-0.000178473,-0.0078057,-0.00781185,sell
2010-01-03,0,0,1,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.00289309,-0.0057525,-0.002798457,-0.0056518,-0.00565184,sell
2010-01-04,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.00877473,-0.0102476,-0.009414629,-0.0094146,-0.00941463,sell
2010-01-05,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00532867,-0.0056382,-0.006150871,-0.0063265,-0.00615087,sell
2010-01-06,0,0,1,0,0,3,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00510586,-0.0065288,-0.002611047,-0.0062539,-0.00621350,sell
2010-01-07,0,0,2,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00414624, 0.0037938, 0.003900739, 0.0048630, 0.00125169,buy
2010-01-08,0,0,2,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00439704, 0.0037948, 0.004397038, 0.0045620, 0.00205248,buy
2010-01-09,0,0,2,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00439704, 0.0037948, 0.004397038, 0.0045620, 0.00205248,buy
2010-01-10,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00582556,-0.0048524,-0.003844169,-0.0051042,-0.00501255,sell
2010-01-11,0,0,0,0,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00517670, 0.0037268, 0.006203057, 0.0025808, 0.00440233,buy
2010-01-12,0,0,0,0,0,2,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.00175819, 0.0015367, 0.005474513, 0.0011287, 0.00228597,buy
2010-01-13,0,0,0,0,2,2,2,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,-0.00615959,-0.0041083, 0.002371540,-0.0043179,-0.00312771,sell
2010-01-14,0,0,0,0,2,2,2,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,-0.00338290,-0.0026354, 0.002673382, 0.0010053, 0.00206480,buy
2010-01-15,0,0,0,0,2,2,2,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,-0.00338290,-0.0026354, 0.002673382, 0.0010053, 0.00206480,buy
2010-01-16,0,0,0,0,3,2,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.00171475,-0.0017591,-0.001066409,-0.0016817, 0.00155252,sell
2010-01-17,0,0,0,0,2,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00305531,-0.0030584,-0.003334379,-0.0046081,-0.00227216,sell
2010-01-18,0,0,0,0,2,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00040824, 0.0000328,-0.000468152,-0.0008598, 0.00049230,buy
2010-01-19,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00746812, 0.0064848, 0.007468123, 0.0063039, 0.00700341,buy
2010-01-20,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.00658091, 0.0091081, 0.010326041, 0.0101179, 0.00937685,buy
2010-01-21,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.00596224, 0.0088118, 0.009001364, 0.0091299, 0.00928530,buy
2010-01-22,2,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0, 0.00905179, 0.0091654, 0.008029831, 0.0099996, 0.00957359,buy
2010-01-23,2,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0, 0.00905179, 0.0091654, 0.008029831, 0.0099996, 0.00957359,buy
2010-01-24,1,0,1,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.00274241, 0.0005395, 0.005348148, 0.0044684, 0.00459326,buy
