Date,MEMA,MENE,MESA,MESU,MEVE,MEVS,SUMA,SUNE,SUSA,SUVS,VEMA,VENE,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a135,none,a45,none,none,none,a45,none,a0,a120, 0.00181975, 0.00147403, 0.0010517, 0.0008902, 0.0014518,buy
2010-01-02,a150,none,none,none,none,none,none,a45,none,none,none,a45,none,a0,a120, 0.00215634, 0.00174365, 0.0015449, 0.0013470, 0.0019572,buy
2010-01-03,a150,none,none,a0,a0,none,none,a45,none,none,none,a45,none,a0,none,-0.00042420,-0.00101847,-0.0019550,-0.0010529,-0.0008298,sell
2010-01-04,a150,none,none,a0,a0,none,none,none,none,none,none,a45,none,a0,none, 0.00011448,-0.00009469,-0.0006798,-0.0003691,-0.0003749,sell
2010-01-05,none,none,none,a0,a0,none,a150,none,none,none,none,none,none,a0,none,-0.00547888,-0.00412743,-0.0053504,-0.0058847,-0.0039649,sell
2010-01-06,none,a45,none,a0,a0,none,a150,none,none,none,a150,none,none,a0,none,-0.00233433, 0.00020625, 0.0011891, 0.0016981, 0.0016471,buy
2010-01-07,none,a45,none,none,none,none,a150,none,none,none,a150,none,none,a0,none,-0.00228762, 0.00185001, 0.0031306, 0.0033648, 0.0028649,buy
2010-01-08,none,a45,none,none,none,a120,a150,none,none,none,a150,none,none,a0,none,-0.00056468, 0.00184341, 0.0023969, 0.0026787, 0.0021883,buy
2010-01-09,none,a45,none,none,none,a120,a150,none,none,a135,a150,none,none,a0,a135,-0.00058582, 0.00152778, 0.0018568, 0.0022475, 0.0019015,buy
2010-01-10,none,a45,a90,none,none,a120,a150,none,none,a135,a150,none,none,a0,a135,-0.00103565, 0.00169916,-0.0003314, 0.0000811,-0.0000847,buy
2010-01-11,none,a45,a90,none,none,a120,none,none,none,a135,none,none,none,a0,a135,-0.00261510,-0.00476601,-0.0045154,-0.0043509,-0.0043509,sell
2010-01-12,none,none,a90,none,none,a120,none,a30,none,a135,none,a30,none,a0,a135,-0.00308788,-0.00512602,-0.0045055,-0.0032446,-0.0032446,sell
2010-01-13,none,none,a90,none,none,a120,none,a30,none,a135,none,a30,none,a0,a135,-0.00308788,-0.00512602,-0.0045055,-0.0032446,-0.0032446,sell
2010-01-14,none,none,a90,none,none,a120,none,a30,none,a135,none,a30,none,a0,a135,-0.00308788,-0.00512602,-0.0045055,-0.0032446,-0.0032446,sell
2010-01-15,none,none,a90,none,none,a120,none,a30,none,none,none,a30,none,a0,none,-0.00106540,-0.00342502,-0.0015942,-0.0020740,-0.0022711,sell
2010-01-16,none,none,a90,none,none,a120,none,a30,none,none,none,a30,none,a0,none,-0.00106540,-0.00342502,-0.0015942,-0.0020740,-0.0022711,sell
2010-01-17,none,none,a90,none,none,a120,none,a30,none,none,none,a30,none,a0,none,-0.00106540,-0.00342502,-0.0015942,-0.0020740,-0.0022711,sell
2010-01-18,none,none,a90,none,none,a120,none,a30,none,none,none,none,none,a0,none,-0.00120411,-0.00146298,-0.0011209,-0.0007692,-0.0016032,sell
2010-01-19,none,none,a90,none,none,a120,none,none,none,none,none,none,a120,a0,none, 0.00112625, 0.00089030, 0.0008532, 0.0005666, 0.0003954,buy
2010-01-20,none,a45,a90,none,none,a120,none,none,none,none,none,none,a120,a0,a150, 0.00063080,-0.00009966, 0.0006649,-0.0011930,-0.0023364,sell
2010-01-21,none,a45,a90,none,none,a120,none,none,a120,none,none,none,a120,a0,a150,-0.00018375,-0.00154528,-0.0001837,-0.0011704,-0.0026757,sell
2010-01-22,none,a45,none,none,none,a120,none,none,a120,a150,none,none,a120,a0,a150,-0.00122978,-0.00402748,-0.0009787,-0.0004405,-0.0047255,sell
2010-01-23,a150,a45,none,none,a30,none,none,none,a120,a150,none,none,a120,a0,a150,-0.00178875,-0.00414250,-0.0021024,-0.0002618,-0.0045647,sell
2010-01-24,a150,a45,none,none,a30,none,none,none,a120,a150,a180,none,a120,a0,a150,-0.00170414,-0.00141300,-0.0014213,-0.0004431,-0.0027759,sell
2010-01-25,a150,a45,none,none,a30,none,none,none,a120,a150,a180,none,none,a0,none,-0.00066672,-0.00076127,-0.0013987,-0.0006346,-0.0014043,sell
2010-01-26,a150,a45,none,none,a30,none,none,none,a120,a150,a180,none,none,a0,none,-0.00066672,-0.00076127,-0.0013987,-0.0006346,-0.0014043,sell
2010-01-27,a150,a45,none,none,a30,none,a180,none,a120,a150,a180,none,none,a0,none,-0.00150287,-0.00081088,-0.0009149,-0.0007263,-0.0011077,sell
2010-01-28,a150,a45,none,none,a30,none,a180,none,none,none,a180,none,none,a0,none,-0.00142822, 0.00042721, 0.0005298, 0.0008663, 0.0005449,buy
2010-01-29,none,none,none,none,a30,none,a180,none,none,none,a180,none,none,none,none,-0.00045441,-0.00048569, 0.0007555, 0.0007142, 0.0019221,buy
2010-01-30,none,none,none,none,a30,a135,a180,none,none,none,none,none,none,none,none, 0.00173521, 0.00189704, 0.0002420,-0.0012340, 0.0015632,buy
2010-01-31,none,none,none,none,a30,a135,a180,none,none,none,none,none,a135,none,none, 0.00188998, 0.00147708, 0.0006493, 0.0000867, 0.0011840,buy
2010-02-01,none,none,none,none,a30,a135,a180,none,none,none,none,none,a135,none,none, 0.00188998, 0.00147708, 0.0006493, 0.0000867, 0.0011840,buy
2010-02-02,none,none,none,none,a30,a135,none,none,none,none,none,none,a135,none,none,-0.00027234,-0.00114202,-0.0002396,-0.0003858,-0.0007082,sell
2010-02-03,none,none,none,none,a30,a135,none,none,none,none,none,none,a135,none,none,-0.00027234,-0.00114202,-0.0002396,-0.0003858,-0.0007082,sell
2010-02-04,none,none,none,none,a30,none,none,none,none,none,none,a0,a135,none,none,-0.00317682,-0.00312112,-0.0037159,-0.0033131,-0.0020714,sell
2010-02-05,none,a30,none,none,a30,none,none,none,a135,none,none,a0,a135,none,none,-0.00580322,-0.00382802,-0.0049955,-0.0044337,-0.0049747,sell
2010-02-06,none,a30,none,none,a30,none,none,none,a135,none,none,a0,none,none,none,-0.00323563,-0.00175443,-0.0020864,-0.0016733,-0.0019609,sell
2010-02-07,none,a30,none,none,a30,none,none,none,a135,none,none,a0,none,none,none,-0.00323563,-0.00175443,-0.0020864,-0.0016733,-0.0019609,sell
2010-02-08,none,a30,none,none,a30,none,none,none,a135,none,none,a0,none,none,none,-0.00323563,-0.00175443,-0.0020864,-0.0016733,-0.0019609,sell
2010-02-09,none,a30,none,none,a30,a150,none,none,a135,none,none,a0,none,none,a180, 0.00079969, 0.00002247, 0.0000677, 0.0003354, 0.0001431,buy
2010-02-10,none,none,none,none,a30,a150,none,a0,a135,none,none,a0,none,none,a180, 0.00223273, 0.00187684, 0.0020881, 0.0021065, 0.0012490,buy
2010-02-11,a180,none,a120,none,a30,a150,none,a0,none,none,none,a0,none,none,a180, 0.00004562,-0.00004575, 0.0006118,-0.0003906, 0.0006360,buy
2010-02-12,a180,none,a120,none,a30,a150,none,a0,none,none,a150,none,a150,none,a180, 0.00097091, 0.00084713, 0.0012092, 0.0010653, 0.0010524,buy
2010-02-13,a180,none,a120,none,a30,a150,none,a0,none,none,a150,none,a150,none,a180, 0.00097091, 0.00084713, 0.0012092, 0.0010653, 0.0010524,buy
2010-02-14,a180,none,a120,none,a30,none,none,a0,none,none,a150,none,a150,none,a180, 0.00097091, 0.00090373, 0.0009938, 0.0009588, 0.0010778,buy
2010-02-15,a180,none,a120,none,a30,none,none,a0,none,a180,a150,none,a150,none,none, 0.00082734, 0.00068517, 0.0016887, 0.0007270, 0.0011637,buy
2010-02-16,none,none,none,none,a30,none,none,a0,none,a180,a150,none,a150,none,none, 0.00189603, 0.00168884, 0.0031402, 0.0035248, 0.0018441,buy
2010-02-17,none,none,none,none,a30,none,none,a0,none,a180,none,none,none,none,none, 0.00368010, 0.00373813, 0.0042337, 0.0046096, 0.0054307,buy
2010-02-18,none,none,none,none,none,none,a150,a0,none,a180,none,none,none,none,none, 0.00275667, 0.00348421, 0.0043833, 0.0043833, 0.0006528,buy
2010-02-19,none,none,none,none,none,none,a150,a0,a150,a180,none,none,none,none,none, 0.00191690, 0.00267981, 0.0035789, 0.0035789, 0.0006528,buy
2010-02-20,none,none,a135,none,none,none,a150,none,a150,a180,none,none,none,none,none, 0.00137962, 0.00114247, 0.0024780, 0.0033609,-0.0009159,buy
2010-02-21,none,none,a135,none,none,none,a150,none,a150,a180,none,none,none,none,none, 0.00137962, 0.00114247, 0.0024780, 0.0033609,-0.0009159,buy
2010-02-22,none,none,a135,none,none,none,a150,none,a150,none,a135,none,none,none,none,-0.00470186,-0.00342792,-0.0014058,-0.0040174,-0.0037819,sell
2010-02-23,none,none,a135,none,none,none,a150,none,a150,none,a135,none,none,none,none,-0.00470186,-0.00342792,-0.0014058,-0.0040174,-0.0037819,sell
2010-02-24,none,none,a135,none,none,none,none,none,a150,none,a135,none,none,none,none,-0.00374489,-0.00290686,-0.0037532,-0.0042807,-0.0032775,sell
2010-02-25,none,a0,none,none,none,a180,none,none,none,none,a135,none,none,none,none,-0.00454177,-0.00403480,-0.0036796,-0.0033075,-0.0039363,sell
2010-02-26,none,a0,none,none,none,a180,none,none,none,none,a135,none,none,none,none,-0.00454177,-0.00403480,-0.0036796,-0.0033075,-0.0039363,sell
2010-02-27,none,a0,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.00364240, 0.00318950, 0.0025545, 0.0040321, 0.0032717,buy
2010-02-28,a150,a0,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.00022868,-0.00058689,-0.0007264,-0.0003209,-0.0006254,sell
2010-03-01,a150,a0,a150,none,none,a180,none,none,none,none,none,none,none,none,none,-0.00052324,-0.00020619,-0.0006616,-0.0003115,-0.0006753,sell
