Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a135,a45,none,a150,none,a180,a150,none,none,a180,a120,none,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,none, 0.00271337, 0.0025888, 0.00258876, 0.002588763, 0.0025888,buy
2010-01-02,none,a135,a45,none,a150,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,none, 0.00155269, 0.0014187, 0.00144657, 0.001128770, 0.0014466,buy
2010-01-03,none,a135,a45,none,a180,a0,a150,a180,none,none,a150,a150,a150,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,none, 0.00438290, 0.0038216, 0.00349751, 0.003497514, 0.0035298,buy
2010-01-04,none,a135,a45,none,a180,none,a120,a180,a120,none,a120,none,a120,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none, 0.00609062, 0.0053849, 0.00560830, 0.005713012, 0.0073156,buy
2010-01-05,none,a135,a45,none,a150,none,a120,a150,none,none,a120,a180,a120,a45,a150,none,none,none,none,a45,none,none,none,none,a0,none,-0.00338007,-0.0013845,-0.00140673,-0.001384453,-0.0013453,sell
2010-01-06,none,a135,a45,none,a150,none,a90,a150,a90,a0,none,a180,none,none,a150,none,none,none,none,a45,a150,none,none,none,a0,none,-0.00693664,-0.0003452,-0.00066094,-0.000692557,-0.0001824,buy
2010-01-07,none,a135,a45,none,none,a60,a90,a120,none,none,a90,a150,a90,none,a150,none,none,none,none,a45,a150,none,none,none,a0,none,-0.00716186,-0.0048850,-0.00529386,-0.004849862, 0.0001113,sell
2010-01-08,none,a135,a45,none,a120,none,a60,a120,a60,none,none,a150,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,-0.00802635,-0.0064666,-0.00623001,-0.005741430,-0.0044142,sell
2010-01-09,none,a135,a45,none,none,a90,a60,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,-0.00386580,-0.0035788,-0.00462018,-0.003525677,-0.0016763,sell
2010-01-10,none,a135,a45,none,a90,none,none,a90,none,a60,a60,a120,a60,none,a150,none,none,none,a60,none,a150,none,none,none,a0,a60,-0.00622308,-0.0017749,-0.00353534,-0.003719739,-0.0037516,sell
2010-01-11,none,a135,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60,-0.01052350,-0.0081924,-0.01052350,-0.009228748,-0.0122304,sell
2010-01-12,none,a135,none,none,a60,a120,none,a60,none,none,none,a90,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.01073877,-0.0069575,-0.01384228,-0.008607960,-0.0106508,sell
2010-01-13,none,a135,none,none,a60,none,a0,a60,a0,a90,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.00970235,-0.0079405,-0.01253694,-0.009126279,-0.0107413,sell
2010-01-14,none,none,none,none,none,a150,a0,none,none,none,a0,a60,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.00043638,-0.0033041,-0.01414407,-0.001612847,-0.0045290,sell
2010-01-15,none,none,none,none,none,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a60,a30,none,a30,none,none,a0,a60,-0.00023775,-0.0015174,-0.01287953,-0.003465330,-0.0043348,sell
2010-01-16,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,a30,none,none,a60,a30,none,a30,none,none,a0,none, 0.00125031, 0.0005314,-0.00874732,-0.001459018,-0.0023816,buy
2010-01-17,none,none,none,none,a0,a180,none,a0,none,none,none,none,none,a30,none,a30,none,none,none,a30,none,a30,none,none,a0,none, 0.00407009, 0.0024996,-0.00061764, 0.000509963,-0.0010496,buy
2010-01-18,none,none,none,none,a0,none,a60,a0,a60,a150,none,none,none,a30,none,a30,none,none,none,a30,none,none,none,none,a0,none, 0.00425523, 0.0019793, 0.00037110, 0.002880602, 0.0020617,buy
2010-01-19,none,none,none,none,none,a150,a60,none,none,none,none,a0,none,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.00738336,-0.0128682,-0.00599817,-0.005340587,-0.0112358,sell
