Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2,1,0,0,2,0,0,0,0,2,0,1,0,0,0, 0.00431695, 0.00446006, 0.0039088, 0.007236486, 0.00401151,buy
2010-01-02,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1, 0.00063568, 0.00066703, 0.0007017, 0.000043115,-0.00071443,buy
2010-01-03,1,1,1,1,1,1,1,0,0,1,3,1,0,1,2,1,-0.00452245,-0.00336078,-0.0045224,-0.004522449,-0.00464361,sell
2010-01-04,0,1,2,0,1,1,1,0,0,1,4,0,0,0,3,0,-0.00069128,-0.00299390,-0.0013196,-0.000691282,-0.00069128,sell
2010-01-05,0,1,1,0,0,1,0,0,0,0,3,0,1,0,2,0, 0.00108406, 0.00090372,-0.0003677, 0.002016147, 0.00042441,buy
2010-01-06,0,2,1,0,1,2,1,0,1,0,2,0,1,0,1,0,-0.00069222,-0.00134675,-0.0006469,-0.001186113,-0.00112682,sell
2010-01-07,0,2,1,0,2,1,0,0,0,0,2,0,0,1,1,0,-0.00096646,-0.00165828,-0.0013554,-0.000062455,-0.00235493,sell
2010-01-08,0,1,0,1,1,1,0,1,0,1,1,0,1,1,0,0,-0.00032787, 0.00129558, 0.0015006, 0.000671295, 0.00144176,buy
2010-01-09,1,1,0,1,0,1,0,1,0,2,1,1,1,0,0,1, 0.00085625, 0.00087734, 0.0019465, 0.001591911, 0.00179766,buy
2010-01-10,0,1,0,1,1,1,1,2,1,2,1,1,1,1,0,2,-0.00020297, 0.00098633,-0.0002416, 0.001647383, 0.00111163,buy
2010-01-11,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,-0.00180245,-0.00220623, 0.0037198, 0.003319494, 0.00255305,buy
2010-01-12,1,0,0,0,0,2,1,0,1,0,1,1,1,1,0,1,-0.00083182,-0.00105324, 0.0001109,-0.000062409,-0.00089313,sell
2010-01-13,1,0,1,0,0,3,2,0,2,0,1,0,0,1,0,0,-0.00032356,-0.00048773,-0.0001246,-0.000527001,-0.00064847,sell
2010-01-14,0,1,1,0,0,2,1,0,1,0,2,0,0,2,0,0,-0.00057130,-0.00096393,-0.0018461, 0.000014050,-0.00023550,sell
2010-01-15,0,0,0,1,0,2,1,1,2,0,2,0,0,2,1,0,-0.00065733, 0.00207019, 0.0027121,-0.000657332,-0.00065733,sell
2010-01-16,1,0,0,1,0,1,1,1,2,0,1,0,0,1,0,0,-0.00211804, 0.00027421,-0.0012028,-0.000676629,-0.00096419,sell
2010-01-17,1,0,0,1,1,1,1,1,2,0,1,1,0,1,0,1,-0.00184367,-0.00228836, 0.0002579, 0.000963700,-0.00127718,sell
2010-01-18,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,-0.00176941,-0.00204501,-0.0019490,-0.000908783,-0.00182485,sell
2010-01-19,0,1,0,1,0,0,1,1,2,0,1,1,1,0,0,1,-0.00160202,-0.00149259,-0.0014788,-0.001331499,-0.00082579,sell
