Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,1.19,0,0,2.95,2.53,1.79,2.49, 0.0012053, 0.0214356,-0.021875,-0.0048051,-0.0086292,sell
2017-01-03,0,0,0,0,0,0.89,0,0,2.36,3.87,2.72,2.36, 0.0572410, 0.0572410,-0.019905, 0.0572410, 0.0311098,buy
2017-01-04,0,0,0,0,0,2.24,0,0,2.95,2.63,0,2.32, 0.0338836, 0.0528645, 0.042376,-0.0124180, 0.0477911,buy
2017-01-05,0,0,0,0,0,2.97,0,0,0,6.53,2.7,0.2,-0.1141117,-0.1048490,-0.113573,-0.0833808,-0.1040684,sell
2017-01-06,0,0,0,0,0,2.19,0,0.1,2.87,3.8,0,3.4, 0.0073694, 0.0172974, 0.019464, 0.0088896, 0.0378420,buy
2017-01-07,0,0,0,0,0,1.64,0,0.26,0,3.97,0.55,1.9,-0.0239349, 0.0251447, 0.021305, 0.0195950, 0.0213052,buy
2017-01-08,0,0,0,0,0,2.95,0.66,0.64,2.82,5.88,2.63,6.12,-0.0337818,-0.0308875,-0.084456,-0.0042548,-0.0423742,sell
2017-01-09,0,0,0,0,0,2.6,1.26,1.56,2.99,4.37,2.72,6.28, 0.0265135, 0.0194318, 0.072626, 0.0026758,-0.0174943,buy
2017-01-10,0,0,0,0,0,1.08,2.42,3.13,3.84,5.19,2.95,5.39, 0.0040888,-0.0111625,-0.010033,-0.0122760,-0.0250217,sell
2017-01-11,0,0,0,0,0,2.3,2.97,2.6,2.64,3.3,0,2.26,-0.0170349,-0.0236376,-0.021052,-0.0149197,-0.0430303,sell
2017-01-12,0,0,0,0,0,2.97,1.92,0.71,6.6,4.79,2.4,2.36, 0.0206178,-0.0019190, 0.006920, 0.0098676, 0.0361244,buy
2017-01-13,0,0,0,0,0.89,1.82,0,1.48,3.3,0,0,0.89,-0.0561794,-0.0622409,-0.098276,-0.0728100,-0.0936394,sell
2017-01-14,0,0,0,0,1.71,0,0,3,5.79,2.62,2.56,4.13,-0.0221115,-0.0425004,-0.060044,-0.0667801,-0.0289160,sell
2017-01-15,0,0,0,0,2.95,0,0,2.84,5.61,2.7,2.1,5.84,-0.0008894,-0.0233191,-0.038394,-0.0385649,-0.0060243,sell
2017-01-16,0,0,0,0,2.65,0,0,1.37,3.2,2.53,2.72,5.23,-0.0516373,-0.0829341,-0.032062,-0.0586068,-0.0302766,sell
2017-01-17,0,0,0,0,1.38,0,0,0,2.38,0,2.82,1.38,-0.0139762, 0.0080549,-0.013707,-0.0177171,-0.0034326,sell
2017-01-18,0,0,0,0,0,0.5,0.78,0,0,3.31,0.5,0.36,-0.0134299,-0.0083511,-0.025016, 0.0246973, 0.0202219,sell
2017-01-19,0,0,0,0,0,0.53,1.79,0,2.97,1.79,3.25,2.6,-0.0242524,-0.0257989,-0.025672,-0.0256716,-0.0256716,sell
2017-01-20,0,0,0,0,0.68,0.56,3,0,0.68,3,2.02,0,-0.0120863,-0.0363775,-0.012086,-0.0083988, 0.0132703,sell
2017-01-21,0,0,0,0,1.65,0.59,2.14,0,1.09,4.81,0.59,3.4, 0.0088021, 0.0414030, 0.056600, 0.0619432, 0.0537089,buy
2017-01-22,0,0,0,0,3,0.64,0,0,4.31,2.79,3.11,3.67, 0.0238645,-0.0218574, 0.028772, 0.0364082, 0.0282982,buy
2017-01-23,0,0,0,0,5.59,0.69,0,0,5.14,2.53,0.69,4.41,-0.0420835,-0.0466385,-0.051867,-0.0449775,-0.0420835,sell
2017-01-24,0,0,0,0,5.94,0.75,0,0,5.92,1.46,3.31,5.46,-0.0303404,-0.0278989,-0.017509,-0.0285643,-0.0305573,sell
2017-01-25,0,0,0,0,3.41,0.83,0,0,2.04,0,3.5,1.37,-0.0001833,-0.0218053,-0.020976,-0.0001833,-0.0197611,sell
2017-01-26,0,0,0,0,1.3,0.92,0,0,1.57,2.64,0.92,2.6,-0.0508789,-0.0142835,-0.050165,-0.0188087,-0.0210370,sell
2017-01-27,0,0,0,0,0,1.04,0,0,2.72,0.34,2.88,0, 0.0387985, 0.0059671,-0.082830, 0.0138280, 0.0003632,buy
2017-01-28,0,0,0,0,0,1.18,0,0,0,4.05,4.02,2.18,-0.0489206,-0.0375742,-0.040925,-0.0255706,-0.0354229,sell
2017-01-29,0,0,0,0,0,1.36,0,0.22,2.95,5.33,1.36,2.75,-0.0166504,-0.0130341,-0.013784, 0.0362151,-0.0166504,sell
2017-01-30,0,0,0,0,0.68,1.56,0,0.73,3.21,3.97,4.09,3.7,-0.0465863,-0.0467751,-0.046775, 0.0010919,-0.1029299,sell
2017-01-31,0,0,0,0,1.14,1.85,0,2.38,3.84,2.38,4.25,5.25, 0.0825336, 0.0709201, 0.079177, 0.0448597, 0.0483295,buy
2017-02-01,0,0,0,0,1.87,2.2,0,2.92,1.87,0,4.97,2.92,-0.0332368,-0.0245130,-0.041032, 0.0127840,-0.0436008,sell
2017-02-02,0,0,0,0,3,2.65,0,0,3,2.67,2.65,2.32, 0.0084030,-0.0164124, 0.011604,-0.0057876, 0.0478335,sell
