Date,MAUR,MEMA,MENE,MESU,MEUR,MOMA,MONE,MOSU,MOUR,SUMA,SUNE,SUUR,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,a150,none,a120,none,a45,none,none,a45,none,none,110.461666666667,280.94,189.521666666667, 0.00500099, 0.00949595, 0.0088712, 0.00953207, 0.00589174,buy
2010-01-02,none,a150,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,125.530833333333,281.9575,203.573333333333, 0.00287737, 0.00836640, 0.0063658, 0.00862999, 0.00279683,buy
2010-01-03,none,none,none,none,none,a0,a180,a150,a150,none,none,none,none,a45,none,none,140.504166666667,282.9775,217.526666666667,-0.00613105,-0.00504798,-0.0080757,-0.01271402,-0.00441750,sell
2010-01-04,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667, 0.01069301, 0.00655386, 0.0065687, 0.00705864,-0.00108656,buy
2010-01-05,none,none,none,a0,none,none,a150,a120,a180,none,none,none,none,none,none,none,169.700833333333,285.015,244.685833333333, 0.00336390, 0.00095894,-0.0035189, 0.00165925, 0.00232026,buy
2010-01-07,none,none,a45,none,none,a60,a120,a90,a150,a150,none,none,a150,none,a0,none,197.477083333333,287.0525,270.424583333333,-0.00465915,-0.00301867,-0.0057138,-0.00547390,-0.00342213,sell
2010-01-08,none,none,a45,none,none,none,a120,none,none,a150,none,none,a150,none,a0,none,210.808333333333,288.0725,282.735833333333,-0.00453615,-0.00287637,-0.0049658,-0.00484371,-0.00295888,sell
2010-01-09,none,none,a45,none,none,a90,none,a60,none,none,none,none,a150,none,a0,none,223.804583333333,289.092083333333,294.7125, 0.00417353, 0.00490410, 0.0033946, 0.00420292, 0.00212062,buy
2010-01-10,none,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,-0.00549460,-0.00707652,-0.0004072, 0.00082705,-0.00523414,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667, 0.01406449, 0.00934808, 0.0132666, 0.00887319, 0.01425732,buy
2010-01-12,none,none,none,none,none,a120,a60,none,a90,none,none,a60,none,none,a0,a60,261.217083333333,292.15,329.067083333333,-0.00922813,-0.00972858,-0.0089208,-0.00572610,-0.00925397,sell
2010-01-13,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,a0,a60,273.305833333333,293.1675,340.138333333333,-0.00948950,-0.00949770,-0.0111838,-0.00911987,-0.00949770,sell
2010-01-14,none,none,none,none,none,a150,none,none,none,none,a30,a60,none,a30,a0,a60,285.27375,294.1875,351.08625,-0.00182762,-0.00561400,-0.0070945,-0.00091870,-0.00186648,sell
2010-01-15,none,none,none,none,none,none,none,a0,a60,none,a30,none,none,a30,a0,none,297.148333333333,295.20625,121.942083333333,-0.00497077,-0.00390272,-0.0043303,-0.00262584,-0.00371642,sell
2010-01-16,none,none,none,none,none,a180,none,none,none,none,a30,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,-0.00383280,-0.00439367,-0.0058125,-0.00457052,-0.00329300,sell
2010-01-17,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,-0.00513894,-0.00141151, 0.0002237,-0.00370525,-0.00515085,sell
2010-01-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,344.445416666667,299.280416666667,45.165,-0.00176991,-0.00135249, 0.0047171, 0.00937951,-0.00204372,sell
2010-01-20,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,-0.00501755,-0.00403037,-0.0050474,-0.00182672, 0.00390237,sell
2010-01-21,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,8.585,301.31625,67.26875,-0.00440095, 0.00121138,-0.0057584, 0.00392810,-0.00390283,sell
2010-01-22,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,20.975,302.334166666667,78.6408333333333,-0.00169561,-0.00401446,-0.0065181,-0.00061244,-0.00426490,sell
2010-01-23,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666, 0.00123938, 0.00131621, 0.0031695,-0.00437247,-0.00482600,buy
2010-01-24,none,none,a45,none,none,a90,none,none,a60,none,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333, 0.00468079, 0.00444740, 0.0066123,-0.00132594, 0.00242093,buy
2010-01-25,none,a150,a45,none,none,none,a90,a120,a60,none,none,none,none,none,none,a45,60.19625,305.385,114.81125,-0.00301284, 0.00017565,-0.0003174,-0.00116056,-0.00133659,sell
2010-01-26,none,a150,a45,none,none,a60,none,none,none,none,none,none,a180,none,none,a45,74.11625,306.40125,127.715, 0.00030668,-0.00422682, 0.0028665,-0.00535185,-0.00736749,sell
2010-01-27,none,none,none,none,none,none,a120,none,a90,none,none,none,a180,none,none,none,88.4829166666667,307.4175,141.065416666667, 0.00653330,-0.00007832, 0.0094757,-0.00484609,-0.00349027,sell
2010-01-28,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,103.247083333333,308.43375,154.813333333333,-0.00394509,-0.00437994, 0.0058274,-0.00265284,-0.00459389,sell
