Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.3,1.12,2.1,2.14,0.16,1.55,0,0.02, 0.005275488,-0.0009906, 0.00181752,-0.0004028, 0.00068794,buy
2010-01-02,0.17,1.94,0.97,0,0.51,0.9,0,0.02,-0.005199033,-0.0045554,-0.00451093,-0.0050337,-0.00572533,sell
2010-01-03,0.01,1.55,3.94,1.98,0.02,0.63,0,0.04, 0.002476767, 0.0066110, 0.00601200, 0.0066110, 0.00645845,buy
2010-01-04,0.7,3.15,0.02,0.17,0.02,0.62,0,0.17,-0.008887167,-0.0084920,-0.00892997,-0.0088466,-0.00888717,sell
2010-01-05,3,0.66,1.72,1.13,0.14,0.81,0,0.07, 0.004649801,-0.0011616,-0.00301657,-0.0011254,-0.00112544,sell
2010-01-06,0,2.15,0.48,0.04,0.45,1.17,0.12,0.72,-0.002253832,-0.0032501, 0.00119120,-0.0021680,-0.00381938,sell
2010-01-07,1.23,1.36,1.36,0,0.01,1.87,0.11,2.92, 0.000849207, 0.0000953, 0.00310543, 0.0001136,-0.00057707,buy
2010-01-08,1.48,1.09,0.59,0,0.13,1.87,0.87,0.12,-0.005013927,-0.0000091,-0.00165988,-0.0021333,-0.00037515,sell
2010-01-09,0.25,1.87,0.05,0,0.31,1.94,2.31,0.19,-0.004280831,-0.0046328,-0.00231238,-0.0042808,-0.00532709,sell
2010-01-10,1.48,0.74,0.01,0,0.26,2.15,1.53,2,-0.002463480,-0.0029028,-0.00129631,-0.0056939,-0.00252060,sell
2010-01-11,0.65,0.98,0,0,1.42,2.45,0.21,0.48, 0.003600307, 0.0031450,-0.00028425, 0.0031309, 0.00525364,buy
2010-01-12,0.86,0.9,0,0,2.35,0.27,2.16,1.34, 0.000932819, 0.0009557, 0.00078130,-0.0004861,-0.00065510,buy
2010-01-13,1.04,0.82,0,0,0.98,1.37,1.47,0.01,-0.008255093,-0.0075062,-0.00830091,-0.0060679,-0.00606786,sell
2010-01-14,0.5,1.11,0.14,0,1.23,1.75,0.73,0,-0.004995890,-0.0049669,-0.00496687,-0.0032909,-0.00355419,sell
2010-01-15,0.45,1.07,0.03,0,2.75,0.26,1.53,0,-0.000046102, 0.0056307, 0.00546471,-0.0028002, 0.00510872,buy
2010-01-16,0.54,0.66,0.48,0.13,1.47,1.33,0.22,0,-0.002419667,-0.0011492,-0.00313553,-0.0027446,-0.00241967,sell
2010-01-17,0.72,0.69,0,0.1,2.63,1.23,0.01,0, 0.003557490, 0.0065403, 0.00252857, 0.0080220, 0.00219291,buy
2010-01-18,0.73,0.73,0,0.55,1,1.44,1.28,0.01,-0.001649619,-0.0013334,-0.00208284,-0.0019068,-0.00190676,sell
2010-01-19,0.49,0.77,0.13,0.04,0.23,0.9,1.06,0.14, 0.001650429, 0.0039401, 0.00433390, 0.0056892, 0.00394009,buy
2010-01-20,0.31,0.92,0.06,0,2.09,0.27,1.79,0.03,-0.002623719, 0.0051079, 0.00701166, 0.0015728, 0.00606844,buy
2010-01-21,0.44,0.77,0.56,0,0.26,2.12,0.51,1.15, 0.003735650, 0.0032284, 0.00284549, 0.0034621, 0.00284907,buy
2010-01-22,0.17,1.27,0.33,0,1.52,1.19,1.53,1.17, 0.001816803, 0.0019342, 0.00700084, 0.0062064, 0.00620644,buy
2010-01-23,1.85,0.8,0.31,0.01,0.17,2.91,0.57,0.62, 0.003295769, 0.0032958, 0.00482189, 0.0035577, 0.00459069,buy
2010-01-24,1.91,0.93,0.32,0.01,0.14,2.78,0.7,0.5, 0.002239859, 0.0028832, 0.00287477, 0.0027065, 0.00287477,buy
2010-01-25,0.3,2.87,0.37,0.03,0.15,2.41,1.15,2.38, 0.000089926, 0.0060584, 0.00436869, 0.0049655, 0.00593357,buy
