Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,1,1,2,0,0,8,5,8,0,3,5,0, 0.00598266, 0.0102109465, 0.00613250, 0.0033877, 0.0101946,buy
2010-01-02,1,0,1,5,0,0,2,0,0,8,4,4,4,4,0,4, 0.00456865, 0.0018386164, 0.00445051, 0.0036793, 0.0044557,buy
2010-01-03,4,0,3,4,2,0,2,0,0,7,4,7,0,4,4,4,-0.00393043,-0.0042056199,-0.00203386,-0.0045338,-0.0043324,sell
2010-01-04,3,3,2,1,2,0,3,0,0,11,4,7,5,5,0,5, 0.00509327, 0.0023267718, 0.00254401,-0.0027733, 0.0033760,buy
2010-01-05,3,2,0,2,1,1,2,0,0,12,1,4,0,5,3,5,-0.00178665, 0.0003361812, 0.00157632,-0.0006858, 0.0005544,buy
2010-01-06,3,0,2,3,1,0,4,0,1,12,8,8,0,0,3,0, 0.00043926, 0.0004994774, 0.00008775, 0.0005146, 0.0016012,buy
2010-01-07,1,1,2,2,0,0,3,1,2,8,9,9,0,0,4,0, 0.00334952, 0.0035351241, 0.00245669, 0.0031061, 0.0022999,buy
2010-01-08,1,2,1,2,0,0,2,1,0,9,4,9,5,0,4,0, 0.00526134, 0.0050974990, 0.00726299, 0.0016165, 0.0063421,buy
2010-01-09,1,0,1,1,0,0,2,2,1,0,4,4,4,5,0,5, 0.00125369, 0.0027513709, 0.00095350, 0.0024926, 0.0026876,buy
2010-01-10,2,1,0,1,0,1,3,3,2,0,4,4,5,5,10,9,-0.00000125,-0.0057625527,-0.00569881,-0.0057676,-0.0052695,sell
2010-01-11,2,1,0,0,0,1,3,1,0,0,5,4,1,4,5,4, 0.00611609, 0.0053068744, 0.00660115, 0.0059660, 0.0063423,buy
2010-01-12,2,1,0,0,0,3,0,3,1,5,5,6,0,1,5,1, 0.00101822,-0.0051267925,-0.00512679,-0.0047516,-0.0051268,sell
2010-01-13,3,0,1,0,0,1,1,3,0,5,0,10,0,0,5,0, 0.00511578, 0.0009640278, 0.00016082, 0.0027592, 0.0010184,buy
2010-01-14,3,0,0,1,0,1,2,2,0,4,4,5,0,0,10,0, 0.00522882, 0.0055115017, 0.00387665, 0.0052837, 0.0052837,buy
2010-01-15,4,0,0,0,0,5,0,2,0,2,0,2,1,0,10,0,-0.00385179,-0.0027821984,-0.00409662,-0.0036985,-0.0041564,sell
2010-01-16,2,0,0,0,1,3,1,0,0,1,3,1,1,0,4,0, 0.00113451, 0.0014224095, 0.00142241,-0.0012503, 0.0015959,buy
2010-01-17,4,0,0,0,1,5,1,0,0,1,3,1,4,1,1,1, 0.00352210, 0.0040754174, 0.00643104, 0.0037013, 0.0038965,buy
2010-01-18,4,0,0,0,0,3,0,1,0,1,0,0,5,1,0,1,-0.00207747,-0.0026975801,-0.00223288,-0.0027408,-0.0027566,sell
2010-01-19,3,0,0,1,0,2,2,0,0,1,4,0,1,4,0,4, 0.00287741, 0.0025294202, 0.00223133, 0.0032403, 0.0015017,buy
2010-01-20,3,0,1,0,0,4,1,2,1,2,0,5,1,5,0,5, 0.00262895,-0.0009637296, 0.00051853,-0.0007359,-0.0013470,sell
2010-01-21,2,1,0,0,0,3,3,2,1,6,5,8,1,5,0,5, 0.00320326, 0.0008006220, 0.00354763, 0.0031668, 0.0016134,buy
2010-01-22,2,1,0,0,0,2,2,1,0,4,5,9,1,0,1,0, 0.00315878, 0.0020891201, 0.00208912, 0.0023364,-0.0011302,buy
2010-01-23,1,1,0,1,0,2,3,2,3,5,4,9,6,0,8,1,-0.00220275,-0.0017788450,-0.00483280,-0.0001986,-0.0024633,sell
2010-01-24,1,0,1,1,1,2,3,1,2,0,7,4,1,0,13,1,-0.00033122, 0.0000424135,-0.00022850, 0.0018821, 0.0023493,buy
