Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.00496933, 0.0058527, 0.0039822, 0.0056157, 0.00679782,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,-0.00231746, 0.0023097,-0.0022987, 0.0012331, 0.00020176,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.00413651, 0.0028898, 0.0029602, 0.0024552, 0.00239820,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.00655758,-0.0026355,-0.0028070,-0.0028485,-0.00297849,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,-0.00004455, 0.0028584, 0.0038045, 0.0026093, 0.00257173,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,-0.00035284, 0.0024286, 0.0030566, 0.0019056, 0.00201450,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.00324462,-0.0008836,-0.0004237,-0.0008422,-0.00021211,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,-0.00135044,-0.0027400,-0.0048015,-0.0011999, 0.00118588,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.00026582,-0.0004258,-0.0004415, 0.0003152,-0.00296867,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.00650199,-0.0070285,-0.0075752,-0.0049677,-0.00666800,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.00017921,-0.0007539,-0.0002569, 0.0021014,-0.00072280,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.00411910,-0.0029821,-0.0037965,-0.0036135,-0.00523146,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,-0.00174801,-0.0010280,-0.0009928,-0.0020936,-0.00190121,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1, 0.00158297, 0.0033035, 0.0013894, 0.0006079, 0.00066133,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.00011266, 0.0008222,-0.0004058, 0.0031784, 0.00087596,buy
