Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,none,none,a150,none,a180,a150,a180,none,none,a180,a120,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,none,a0,none, 0.0169433, 0.03024101, 0.021227, 0.0224845, 0.0312077,buy
2010-01-02,none,a150,none,a0,none,none,none,none,none,a150,none,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,none,none,a45,none,a45,none,none,none,a0,none,-0.0061737,-0.00843799,-0.017169, 0.0047049, 0.0069210,sell
2010-01-03,none,a150,none,none,none,none,a0,none,a0,a180,a0,a150,a180,a150,none,none,a150,a150,a150,a45,none,a45,none,none,none,none,a45,none,a45,none,none,none,a0,none, 0.0141920, 0.01531856, 0.011148, 0.0057298, 0.0153186,buy
2010-01-04,a45,a150,none,none,none,none,a0,none,a0,a180,none,a120,a180,none,a120,none,a120,none,a120,a45,none,none,none,none,none,none,a45,none,a45,none,none,none,a0,none, 0.0302284, 0.03022838,-0.008765, 0.0073880, 0.0232059,buy
2010-01-05,a45,none,none,none,none,none,a0,none,a0,a150,none,a120,a150,a120,none,none,a120,a180,a120,a45,a150,none,none,none,none,none,a45,none,none,none,none,none,a0,none,-0.0204456,-0.02399264,-0.023993,-0.0124588,-0.0239926,sell
2010-01-06,a45,none,a45,none,none,none,a0,none,a0,a150,none,a90,a150,none,a90,a0,none,a180,none,none,a150,none,none,none,none,none,a45,a150,none,none,none,none,a0,none,-0.0080710, 0.05717176, 0.041247, 0.0578892, 0.0527967,buy
2010-01-07,a45,none,a45,none,none,none,none,none,none,none,a60,a90,a120,a90,none,none,a90,a150,a90,none,a150,none,a0,none,none,none,a45,a150,none,none,none,none,a0,none, 0.0107272, 0.03433487, 0.055925, 0.0286586, 0.0302136,buy
2010-01-08,a45,none,a45,none,none,none,none,none,none,a120,none,a60,a120,none,a60,none,none,a150,none,none,a150,none,a0,none,none,none,none,a150,none,a0,none,none,a0,none, 0.0337169, 0.03064192, 0.033174, 0.0306419, 0.0238639,buy
2010-01-09,none,none,a45,none,none,none,none,none,none,none,a90,a60,none,a60,none,none,a60,none,a60,none,a150,none,a0,none,none,none,none,a150,none,a0,none,none,a0,none,-0.0254921, 0.01318859, 0.024841, 0.0134998, 0.0131886,buy
2010-01-10,none,none,a45,none,a0,a90,none,none,none,a90,none,none,a90,a60,none,a60,a60,a120,a60,none,a150,none,a0,none,none,a60,none,a150,none,a0,none,none,a0,a60, 0.0327098, 0.04583898, 0.037959, 0.0437893, 0.0443876,buy
