Date,MEJU,MEMA,MENN,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONN,MOSA,MOSU,MOUR,SUJU,SUMA,SUNN,SUSA,SUUR,VEJU,VEMA,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,a0,none,none,none,a150,none,a180,a180,none,a180,a120,a45,none,none,none,none,a45,none,none,none,a0,none, 0.00207627, 0.0011578, 0.0017691, 0.00230852, 0.0014901,buy
2010-01-02,none,a150,a0,none,none,none,a150,none,none,none,a60,a150,none,a45,none,none,none,none,a45,none,none,none,a0,none, 0.00100608, 0.0013043, 0.0013043, 0.00181046, 0.0014947,buy
2010-01-03,none,a150,none,none,a0,none,a180,a0,a150,a150,none,a150,a150,a45,none,none,none,none,a45,none,none,none,a0,none, 0.00105294, 0.0035727, 0.0031579, 0.00369469, 0.0039968,buy
2010-01-04,a45,a150,none,none,a0,none,a180,none,a120,none,none,a120,none,a45,none,none,none,none,a45,none,none,none,a0,none, 0.00533732, 0.0048096, 0.0039702, 0.00361545, 0.0033035,buy
2010-01-05,a45,none,none,none,a0,none,a150,none,a120,a120,none,a120,a180,a45,a150,none,none,none,a45,none,none,none,a0,none, 0.00646296, 0.0067996, 0.0029427, 0.00330491, 0.0025506,buy
2010-01-06,a45,none,none,none,a0,none,a150,none,a90,none,a0,none,a180,none,a150,none,none,none,a45,a150,none,none,a0,none, 0.00362715, 0.0035506, 0.0020406, 0.00265398, 0.0028903,buy
2010-01-07,a45,none,none,none,none,none,none,a60,a90,a90,none,a90,a150,none,a150,a0,none,none,a45,a150,none,none,a0,none, 0.00284870, 0.0030733, 0.0016198, 0.00244798, 0.0028487,buy
2010-01-08,a45,none,none,none,none,none,a120,none,a60,none,none,none,a150,none,a150,a0,none,none,none,a150,a0,none,a0,none, 0.00135916, 0.0015069, 0.0004832, 0.00244798, 0.0013592,buy
2010-01-09,none,none,none,none,none,none,none,a90,a60,a60,none,a60,none,none,a150,a0,none,none,none,a150,a0,none,a0,none,-0.00173306, 0.0000537,-0.0008028,-0.00188178,-0.0008028,sell
2010-01-10,none,none,none,a90,none,none,a90,none,none,a60,a60,a60,a120,none,a150,a0,none,a60,none,a150,a0,none,a0,a60,-0.00272753,-0.0006626,-0.0023490,-0.00184996,-0.0018060,sell
2010-01-11,none,none,none,a90,none,none,none,a120,none,none,a60,none,none,none,none,a0,none,a60,none,none,a0,none,a0,a60,-0.00307224, 0.0042291, 0.0042291, 0.00421060, 0.0047773,buy
2010-01-12,none,none,none,a90,none,none,a60,a120,none,none,none,none,a90,none,none,a0,none,a60,none,none,a0,none,a0,a60,-0.00318350,-0.0003970,-0.0006165,-0.00052371,-0.0000683,sell
2010-01-13,none,none,none,a90,none,none,a60,none,a0,none,a90,none,none,none,none,a0,none,a60,none,none,a0,none,a0,a60,-0.00173067,-0.0006481,-0.0006481,-0.00058488, 0.0001183,sell
2010-01-14,none,none,none,a90,none,none,none,a150,a0,a0,none,a0,a60,none,none,a0,none,a60,none,none,a0,none,a0,a60, 0.00222640, 0.0050489, 0.0052783, 0.00397037, 0.0053146,buy
2010-01-15,none,none,none,a90,none,none,none,none,none,a0,a120,a0,a60,none,none,a0,none,a60,a30,none,none,none,a0,a60,-0.00013077, 0.0049704, 0.0050070, 0.00192113, 0.0016937,buy
2010-01-16,none,none,none,a90,none,none,none,a180,none,none,a120,none,none,none,none,none,none,a60,a30,none,none,none,a0,none,-0.00193194, 0.0049880, 0.0045785, 0.00124720, 0.0013799,buy
2010-01-17,none,none,none,a90,none,none,a0,a180,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,a0,none,-0.00297926,-0.0008573,-0.0026029,-0.00248059,-0.0026029,sell
