Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2.56,4.75,8.53,0,2.67,9.36,0,0,4.31,5.42,5.64,6.06,2.26,1.62,0,2.56,0, 0.0052557, 0.0030406, 0.00077859, 0.0021791, 0.0046951,buy
2010-01-02,2.82,5.16,9.5,0,0,7.32,2.87,0,2.82,2.97,1.54,2.97,5.67,4.25,2.34,2.44,2.67, 0.0034809, 0.0042808, 0.00496393,-0.0030133,-0.0002119,buy
2010-01-03,0,10.07,4.03,5.57,0,8.21,0,0,0,6.57,2.79,4.26,5.87,2.95,3.86,2.65,2.79, 0.0013793, 0.0003478,-0.00030360,-0.0005869, 0.0005274,sell
2010-01-04,4.09,5.03,0,0,2.49,3,0,2.51,2.51,3,0,0,4.99,2.49,6.02,0,2.74,-0.0003695,-0.0006907,-0.00042139,-0.0043425,-0.0012683,buy
2010-01-05,5.86,2.18,4.33,2.42,2.47,3.77,0,0,0,5.15,2.47,2.95,2.18,0,5.76,2.42,5.78,-0.0098694, 0.0050539, 0.00258465, 0.0023626, 0.0027604,buy
2010-01-06,0,4.56,3.43,0,0,5.59,2.67,3,2.67,5.31,3.71,2.82,4.74,2.87,1.06,0,0, 0.0094932, 0.0073054, 0.00792905, 0.0008202, 0.0044216,buy
2010-01-07,1.38,4.22,7.16,0,0,4.95,2.42,5.05,2.89,2.84,6.81,3.44,1.38,0,3.86,2.77,2.49,-0.0013556,-0.0033985, 0.00086227,-0.0060049,-0.0040755,sell
2010-01-08,5.28,0,5.55,0,4.08,2.92,2.4,0,1.7,2.84,5.55,5.36,2.4,2.38,1.61,0,0, 0.0113732, 0.0109980, 0.01217660, 0.0113159, 0.0109445,buy
2010-01-09,0,2.62,1.51,0,5.7,6.34,5.32,2.47,5.7,0,3.98,1.5,2.4,2.44,4.66,2.62,2.65, 0.0027620,-0.0035994, 0.00820144, 0.0082221, 0.0060821,buy
2010-01-10,2.4,0,0,0,2.84,1.43,1.41,5.48,2.84,2.95,0,2.53,0,1.43,3.88,2.4,0, 0.0067561, 0.0060165, 0.00488368, 0.0051698, 0.0048478,buy
2010-01-11,0.82,0,0,0,2.7,5.26,4.07,0.52,3,0,0.82,0,2.7,3.36,5.44,1.23,2.82,-0.0053585,-0.0051099,-0.00303167,-0.0053585,-0.0047128,sell
2010-01-12,2.74,0,0,0,5.26,0,6.7,3.65,0,0.58,2.74,2.82,0,0.81,5.36,6.14,2.82, 0.0032405, 0.0043574, 0.00278485, 0.0032405, 0.0031420,buy
2010-01-13,0,2.67,0,0,3.15,3.18,8.57,3.87,3.6,2.65,2.67,2.73,2.53,3.87,2.36,5.92,0,-0.0002295,-0.0086065, 0.00187550, 0.0001556, 0.0002809,buy
2010-01-14,0,0,2.95,0,7.84,10.58,4.03,1.3,7.78,2.65,2.95,7.99,0.61,1.3,1.9,4.03,0, 0.0061190, 0.0032221, 0.00304434, 0.0068043, 0.0067165,buy
2010-01-15,0.59,0,0,0,10.48,7.6,2.82,1.34,7.6,2.77,0,7.71,0.65,1.93,4.32,2.82,2.95, 0.0052256, 0.0054942, 0.00442634, 0.0021272, 0.0087888,buy
2010-01-16,2.65,0,0,2.74,4.53,4.96,2.97,1.33,5.31,0,2.74,1.64,3.54,3.98,1.25,2.62,0, 0.0047178, 0.0071155, 0.00441750, 0.0021927,-0.0050553,buy
2010-01-17,0,2.72,0,2.1,4.08,3.92,0,0,1.32,1.48,2.1,2.56,2.6,2.72,0,2.6,0,-0.0030407,-0.0039109,-0.00265167,-0.0049858,-0.0039109,sell
2010-01-18,0,0,2.6,0,8.56,0,2.67,0,0,5.53,0,0,2.67,2.6,2.92,0,2.67,-0.0020842,-0.0031134, 0.00075079,-0.0018517,-0.0043350,sell
2010-01-19,0.66,0,2.62,0,4,5.56,0,2.97,3.63,4,2.62,0,0,0,2.82,0,2.74,-0.0079799,-0.0092883,-0.00797096,-0.0091760,-0.0081148,sell
2010-01-20,2,2.47,0,0,8.61,0,4.44,0,1.3,5.72,2.47,2.89,0,0.7,2.89,2.87,1.55, 0.0017123,-0.0062948,-0.00511156, 0.0000358,-0.0022140,sell
2010-01-21,10.06,0,0,2.6,5.51,2.7,2.58,2.42,4.97,2.56,2.95,2.7,5.37,4.74,0,0,2.58, 0.0053758, 0.0054532,-0.00579505, 0.0063993, 0.0060301,buy
2010-01-22,6.57,0,0,0,6.65,2.67,2.7,0,2.97,3.93,0,2.7,2.47,3.6,0,2.92,0,-0.0144447,-0.0136883,-0.01135124,-0.0159966,-0.0014591,sell
2010-01-23,7.21,2.84,2.74,0,2.38,4.08,2.79,5.38,4.6,2.79,0,1.31,4.96,5.61,2.87,2.77,2.51,-0.0010341, 0.0000989,-0.00006057,-0.0002150, 0.0009023,sell
2010-01-24,2.95,5.31,3.52,0,2.95,4.06,1.48,2.95,2.7,0,3.77,2.74,5.77,5.44,0,2.8,0,-0.0013409, 0.0050049, 0.00468590, 0.0040175, 0.0042569,buy
2010-01-25,7.67,0,5,0,1.52,5.97,2.44,5.74,0,2.79,2.62,5.95,3.9,5.07,2.6,5.41,0, 0.0130869, 0.0134265, 0.01344454, 0.0134265, 0.0094988,buy
2010-01-26,2.51,1.27,2.95,5.01,0,3.66,2.42,0,3,0,7.38,1.44,0,0,1.27,2.22,2.51,-0.0117702, 0.0012152,-0.00751820,-0.0059045,-0.0075182,sell
2010-01-27,4.76,5.18,0,5.81,0,2.82,0,5.33,0,2.42,5.74,2.34,2.89,2.51,2.6,2.82,2.58,-0.0039137,-0.0056293,-0.00562930,-0.0056293,-0.0060019,sell
2010-01-28,0,5.51,8.02,1.01,2.92,2.62,0,0,2.38,2.67,3.93,2.84,0,0,2.72,2.62,2.92,-0.0002890, 0.0066710, 0.00611652, 0.0061165, 0.0081853,buy
2010-01-29,2.7,4.7,8.18,2.95,2.32,2.97,3.67,0,6.17,2.47,2.95,2.84,2.87,2.79,0,7.4,0,-0.0099081,-0.0099081,-0.01068030,-0.0076035, 0.0089728,sell
2010-01-30,2.77,7.22,0,7.72,4.26,3.88,1.97,0,7.74,0,4.87,0,2.34,2.49,2.58,6.27,4,-0.0075885,-0.0077628,-0.00956186,-0.0017855,-0.0095619,sell
2010-01-31,2.58,3,2.7,4.85,5.79,1.9,2.97,0,4.84,4.41,0,2.34,2.58,2.56,0,5.7,1.36, 0.0046646, 0.0000968, 0.00373770, 0.0036575, 0.0041642,buy
2010-02-01,0,2.34,5.47,0,3.72,2.95,1.99,2.77,4.76,2.95,2.3,0,0,0,2.87,2.34,4.02, 0.0025093,-0.0016247,-0.00114640,-0.0026442,-0.0016247,sell
2010-02-02,0,9.67,4.93,2.58,1.44,7.55,0,3,0,4.43,3,2.4,5.65,5.7,2.67,4.14,3.88, 0.0078065, 0.0078065, 0.00780646, 0.0059279, 0.0073343,buy
2010-02-03,4.15,7.67,0,0,1.44,2.95,5.53,0,2.79,2.38,2.74,2.42,2.95,2.87,2.67,0,2.92,-0.0041193,-0.0038767,-0.00386397,-0.0054055,-0.0039868,sell
2010-02-04,6.4,0,3,0,2.91,2.7,1.28,0,3.34,1.64,0,2.38,0,1.48,0,3.64,3.81,-0.0026308,-0.0083784,-0.00416324,-0.0135716,-0.0074944,sell
2010-02-05,2.67,2.72,0,0,3.83,0,6.01,4.95,1.18,2.67,2.87,0,2.87,2.44,2.08,4.68,1.39,-0.0085006,-0.0085683,-0.00746545,-0.0086397,-0.0093056,sell
2010-02-06,2.49,0,0,0,8.35,5.14,5.12,8.28,4.82,0,0,5.32,2.56,2.58,2.77,8.02,4.06, 0.0020524,-0.0013213, 0.00179577, 0.0028268, 0.0063209,buy
2010-02-07,2.56,2.92,1.48,0,9.8,1.92,7.26,3,3,3.82,2.56,5.17,5.23,5.79,0,4.36,1.23,-0.0014414,-0.0124348,-0.00172203,-0.0014414,-0.0013318,buy
2010-02-08,0,5.74,2.34,0,1.46,3,5.52,1.96,5.07,1.41,2.77,4.41,3.93,3.54,2.67,1.96,0,-0.0098185,-0.0103676,-0.00938793,-0.0082951,-0.0028526,sell
2010-02-09,0,0,6.56,0,0,4.79,10.15,5.59,1.24,5.05,2.84,3.84,6.14,3.43,2.92,2.92,2.97,-0.0030809,-0.0110295,-0.00135810,-0.0070885, 0.0032085,buy
2010-02-10,0,2.08,4.79,0,0,7.3,0.98,0,2.08,2.97,0,2.74,1.82,0.98,1.94,0,2.62, 0.0042064, 0.0042920, 0.00425367, 0.0029565, 0.0028929,buy
2010-02-11,0.69,3,4.71,0,9.66,2.7,3.85,0,5.67,4.88,0,2.6,2.53,1.96,2.87,2.58,1.52, 0.0003915, 0.0033916,-0.00073196,-0.0048671,-0.0002740,buy
2010-02-12,5.22,2.34,4.31,4.42,9.77,5.46,1.64,0,5.18,3.84,4.42,0.52,5.89,6.86,0,4.27,2.7, 0.0027076,-0.0008900,-0.00800568, 0.0000726,-0.0021821,sell
2010-02-13,2.92,3.92,4.12,2.92,5.94,4.15,5.19,0,5.47,0,2.92,1.25,8.64,9.16,0,2.97,0, 0.0035161,-0.0062584, 0.00532369, 0.0049708, 0.0025968,buy
2010-02-14,0,0,13.31,1.23,10.05,3,7.61,0,3,2.97,6.74,5.41,8.85,8.5,2.82,5.14,2.89, 0.0056644, 0.0010458,-0.00785928, 0.0006413, 0.0068714,buy
2010-02-15,0,0,5.07,0,2.51,1.79,7.18,0,1.79,6.04,1.96,2.92,5.59,4.7,0,0,0,-0.0032113, 0.0019833,-0.00615047,-0.0052089,-0.0061585,sell
2010-02-16,0,2.72,0,0,5.59,2.16,4.16,2.6,2.6,2.67,2.72,4.2,1.39,2.77,2.62,4.6,0,-0.0021671,-0.0051236,-0.00163433, 0.0038809, 0.0041586,buy
2010-02-17,2.87,0,0,2.58,5.06,5.6,2.28,3,0,5.41,2.87,2.6,3,4.86,0,3,2.62, 0.0083024, 0.0047876, 0.00743350, 0.0110289, 0.0059025,buy
2010-02-18,2.77,0,0,0,0,8.88,1.87,0,2.77,3.88,0,1.65,0,1.87,2.82,0,1.85, 0.0003106,-0.0005649,-0.00164999, 0.0000961, 0.0036291,sell
2010-02-19,2.77,0,3.29,0,2.42,2.82,6.98,2.87,0,0,3.76,2.82,2.77,3.96,2.6,2.42,2.82,-0.0067084,-0.0102897,-0.00770415,-0.0035528,-0.0077847,sell
2010-02-20,0,6.43,3.73,0,0,2.74,6.53,0,2.42,2.44,2.7,0,1.61,4.75,0,2.74,2.77, 0.0003381, 0.0004756,-0.00154518,-0.0000904,-0.0000995,sell
2010-02-21,0,3.91,8.43,0,0,0,5.92,4.02,2.79,0,5.39,2.65,3.26,3.98,1.37,2.84,0, 0.0077324, 0.0048601, 0.00948006, 0.0094801, 0.0042317,buy
2010-02-22,2.72,2.89,5.5,0,0,1.31,3.04,8.02,0,2.53,1.46,0,5.42,8.58,2.62,0,2.87, 0.0073984, 0.0035600, 0.00527985, 0.0044279, 0.0050186,buy
2010-02-23,2.34,1.46,1.24,2.7,0,5.74,2.95,2.36,2.7,0,2.74,2.34,5.95,2.7,0,2.36,0, 0.0016570, 0.0013186, 0.00103222, 0.0036101, 0.0040042,buy
2010-02-24,5.48,5.74,0,2.84,2.56,1.55,2.84,2.87,0.54,2.51,5.48,2.82,6.69,2.87,2.97,0,0,-0.0035469,-0.0026431,-0.00399554, 0.0007394,-0.0035469,sell
2010-02-25,5.57,7.07,5.32,0,0,0,1.82,0,4.74,2.85,2.12,2.4,0,0,2.65,2.7,2.87,-0.0128754,-0.0097431,-0.01170818,-0.0133682,-0.0119082,sell
2010-02-26,0,8.15,8.18,0,2.95,0,5.86,0,5.53,3.98,2.62,1.2,2.67,2.89,2.62,5.92,2.62, 0.0065354, 0.0053404, 0.00715093, 0.0035151, 0.0042716,buy
2010-02-27,2.92,2.79,5.56,2.38,2.72,2.84,1.38,0,4.3,2.14,0,5.35,2.79,2.84,0,5.54,2.74, 0.0084023, 0.0054792, 0.00227503, 0.0033557, 0.0029460,buy
2010-02-28,2.74,0,0,4.98,4.58,0,0,0,0,5.46,2.3,1.62,2.74,2.28,2.49,0,0, 0.0016240,-0.0070669, 0.00045941,-0.0046187,-0.0047682,sell
2010-03-01,0,0,5.34,4.78,0,2.95,0,2.44,2.44,2.06,5.69,2.6,0,0,0,2.4,2.38,-0.0074248, 0.0000082,-0.00347308,-0.0049519,-0.0018842,sell
2010-03-02,0,2.47,10.52,0,0,0,2.6,3.33,0.73,2.67,5.57,2.47,2.6,5.23,2.62,0.82,0,-0.0030364,-0.0001158, 0.00075630, 0.0007563, 0.0004897,sell
2010-03-03,2.6,5.09,8.62,0,0,0,3.74,1.74,4.18,2.42,0,2.6,1.3,2.95,2.67,5.35,2.72, 0.0030113,-0.0029050, 0.00087682, 0.0015221, 0.0012929,sell
2010-03-04,2.87,7.59,0,0,5.52,2.95,5.97,5.77,5.95,2.87,2.77,2.92,5.97,2.6,2.06,5.92,2.58,-0.0025425,-0.0023623, 0.00157337, 0.0004667, 0.0022000,sell
2010-03-05,4.29,4.18,0,0,2.95,5.34,1.36,2.1,2.1,0,2.56,2.95,3.78,2.92,2.53,3,1.62, 0.0027617, 0.0086641, 0.00409509, 0.0010650, 0.0064271,buy
2010-03-06,8.97,3,0,0,5.17,0,2.72,2.77,2.47,0.62,6.68,2.77,2.7,2.72,0,2.87,2.42, 0.0032509, 0.0025881, 0.00254479, 0.0016606, 0.0001939,buy
2010-03-07,2.95,3.83,0,0.59,0,0,0,5.62,0,5.5,6.78,0,0,0.59,2.65,0,0, 0.0063213, 0.0029090, 0.00685407, 0.0003023, 0.0021830,buy
2010-03-08,2.4,0,2.82,1.9,0,0,2.72,7.63,2.95,2.97,5.22,2.72,0,4.62,0,2.47,2.44, 0.0014431, 0.0009631, 0.00503931, 0.0044405, 0.0011620,buy
2010-03-09,0,2.44,0,2.95,0,2.72,3.36,0,0,2.82,2.44,2.72,2.47,3.49,0,0,0, 0.0009259, 0.0012670, 0.00071459,-0.0000639, 0.0009436,sell
2010-03-10,0,3,0,1.39,2.22,1.82,6.2,1.27,0,1.82,3,2.22,1.27,1.97,2.65,2.97,0, 0.0027535,-0.0012301, 0.00086258, 0.0013822, 0.0013232,buy
2010-03-11,3,0,0,2.6,7.77,5.74,4.6,2.95,2.62,2.79,2.6,2.62,5.48,3.62,2.95,1.24,2.74,-0.0029031,-0.0031996,-0.00405630, 0.0051241, 0.0013596,sell
2010-03-12,0,2.51,0.58,0,2.56,8.49,0.68,2.24,3.47,2.56,0,0,5.19,3.19,0,2.65,0, 0.0003342,-0.0007045, 0.00063373,-0.0022655,-0.0027571,sell
2010-03-13,0,0,5.7,0,5.14,4.46,3.72,0,3.67,0,2.49,2.92,1.9,3.26,4.36,2.58,2.56,-0.0007068,-0.0036020, 0.00508418, 0.0009421, 0.0007914,sell
