Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.11,0,0.18,0,0,1.52,0,0,-0.024482,-0.027247,-0.0015840,-0.00687021,-0.006552,sell
2010-01-02,0,0,0,0,0,0.92,0,0, 0.003622, 0.018869, 0.0208256, 0.02947418, 0.025094,buy
2010-01-03,0,0,0,0,0,0.21,0,0, 0.035695, 0.072110, 0.0317083, 0.05215364, 0.032181,buy
2010-01-04,0,0,0,0,0,0.35,0,0, 0.061488, 0.052344, 0.0564318, 0.06406062, 0.035714,buy
2010-01-05,0,0,0,0,0,0.22,0,0, 0.050648, 0.050648, 0.0566630, 0.04906339, 0.055575,buy
2010-01-06,0,0,0.07,0,0,0.45,0,0, 0.079033, 0.077153, 0.0675025, 0.07014947, 0.085994,buy
2010-01-07,0,0,0.27,0,0.02,0.48,0,0, 0.095155, 0.076241, 0.0887930, 0.07633792, 0.087721,buy
2010-01-08,0,0,0.18,0,0.07,0.83,0,0,-0.019414, 0.021378, 0.0563875, 0.01408288,-0.003245,buy
2010-01-09,0.08,0.03,0,0,0.24,0.47,0,0, 0.066851, 0.078910, 0.0534502, 0.05478753, 0.069419,buy
2010-01-10,0.15,0.13,0,0,0,0.01,0.04,0,-0.008268,-0.004383, 0.0209368,-0.00438269, 0.022569,buy
2010-01-11,0.27,0.32,0,0,0.19,0.04,0.1,0,-0.037238,-0.025456,-0.0223899,-0.03723840,-0.032452,sell
2010-01-12,0.32,0,0,0,0.7,0.09,0.27,0, 0.043789, 0.059193, 0.0765344, 0.06571400, 0.076381,buy
2010-01-13,0,0,0,0,1.71,0.18,0.48,0, 0.027285,-0.001908,-0.0007883, 0.01483955, 0.027285,buy
2010-01-14,0,0,0,0,1.88,0.31,0,0,-0.035372, 0.046538, 0.0239762, 0.02167240, 0.023976,buy
2010-01-15,0,0,0,0,0.74,0.18,0,0, 0.027120, 0.001942,-0.0111682,-0.01116817,-0.019469,sell
2010-01-16,0.23,0,0,0,0.08,0,0,0, 0.020212, 0.003413,-0.0714403,-0.06822400,-0.058616,sell
2010-01-17,0.32,0,0,0,0.25,0,0,0, 0.004442, 0.068424, 0.0069116, 0.01092324, 0.011411,buy
2010-01-18,0.32,0,0,0,0.51,0.03,0,0, 0.038876,-0.003039,-0.0741788,-0.00614034,-0.010198,sell
2010-01-19,0.11,0,0,0,0.22,0.05,0,0,-0.008724, 0.087144,-0.0087765,-0.00814884,-0.013631,buy
2010-01-20,0.21,0,0,0,0.39,0.11,0,0, 0.000783,-0.001394, 0.0639192, 0.00675475, 0.040068,buy
2010-01-21,0.41,0,0.12,0,0,0.19,0,0,-0.071654,-0.083384,-0.0750438,-0.08092250,-0.072832,sell
2010-01-22,0.48,0,0.35,0,0,0.34,0,0,-0.053017,-0.064971,-0.0571657,-0.06481025,-0.042605,sell
2010-01-23,0,0,0.12,0,0.02,0.71,0,0, 0.047198, 0.062075, 0.0530657, 0.02494431, 0.054687,buy
2010-01-24,0,0,0.38,0,0.03,1.12,0,0,-0.015359, 0.002660, 0.0044852, 0.00992837, 0.018179,buy
2010-01-25,0,0,0.52,0,0.06,0.9,0,0,-0.007566, 0.025688, 0.0259992, 0.01187103, 0.045258,buy
2010-01-26,0,0.08,0.18,0.04,0.08,0.06,0,0, 0.014999, 0.037031, 0.0173151, 0.01731514, 0.048764,buy
2010-01-27,0,0.12,0,0.06,0.12,0.17,0,0, 0.006876, 0.013939, 0.0199082, 0.01393888, 0.004377,buy
2010-01-28,0,0.18,0,0.02,0.18,0.36,0.02,0,-0.114544,-0.078386,-0.0809565,-0.07838614,-0.101206,sell
2010-01-29,0,0.28,0,0.06,0.28,0.47,0.04,0,-0.069935,-0.075671,-0.1099325,-0.07632857,-0.075671,sell
2010-01-30,0,0.41,0,0,0.34,0.17,0.08,0, 0.059243, 0.058030, 0.0829344, 0.05803049, 0.058822,buy
2010-01-31,0,0.55,0,0,0.11,0.31,0.12,0,-0.001805, 0.015911, 0.0424509, 0.04868941, 0.015358,buy
2010-02-01,0,0.16,0,0,0.26,0.44,0,0, 0.047958, 0.037873, 0.0170669, 0.07774231, 0.031879,buy
2010-02-02,0,0,0,0,0.58,0.2,0,0,-0.022682, 0.016478, 0.0164776,-0.02939785,-0.103864,sell
2010-02-03,0,0,0,0,0.91,0.25,0.03,0, 0.003573,-0.015859, 0.0118963,-0.02650525, 0.023745,buy
2010-02-04,0,0,0,0,0.11,0.33,0.08,0, 0.019015,-0.032698,-0.0254003,-0.01834974,-0.037952,sell
2010-02-05,0,0,0,0,0.52,0.42,0.21,0,-0.021987, 0.004201,-0.0053457,-0.00746230, 0.021935,buy
2010-02-06,0,0,0,0,1.55,0.55,0.32,0, 0.007576, 0.013860, 0.0138453, 0.04268640, 0.035411,buy
2010-02-07,0,0,0.25,0,2.3,0.6,0.12,0, 0.008510, 0.064414, 0.0202615, 0.04022804,-0.011673,sell
2010-02-08,0,0.05,0.42,0,0.79,0,0,0,-0.039386,-0.012872,-0.0042794,-0.01724270,-0.112216,sell
2010-02-09,0,0.09,0.72,0,0,0,0,0, 0.065720, 0.046647,-0.0353647, 0.08390154, 0.034241,buy
2010-02-10,0,0.17,1.12,0,0.05,0,0,0, 0.103993, 0.104295, 0.0831902, 0.08556761, 0.105726,buy
2010-02-11,0,0.24,0.35,0.08,0.11,0.01,0,0,-0.068104,-0.069889,-0.0086273, 0.03792260,-0.008627,sell
2010-02-12,0,0,0,0.15,0.31,0.1,0,0, 0.008833, 0.025151,-0.0202047, 0.01328466,-0.006818,sell
2010-02-13,0,0,0.06,0.06,0.63,0.3,0,0,-0.035999,-0.018816, 0.0135643,-0.01719532,-0.023977,sell
2010-02-14,0,0,0.18,0,0.4,0.77,0,0,-0.045248, 0.038203,-0.0316377,-0.08563854,-0.036476,sell
2010-02-15,0,0,0,0,0,0.07,0,0, 0.052737, 0.052796, 0.0085345, 0.05279566, 0.043889,buy
2010-02-16,0,0,0,0.03,0,0.26,0,0, 0.090119, 0.084792, 0.0854841, 0.09397356, 0.082426,buy
2010-02-17,0,0,0,0.09,0,0.36,0,0, 0.072180, 0.060327, 0.0906760, 0.07488151, 0.080110,buy
2010-02-18,0,0,0,0.12,0,0,0,0, 0.053498,-0.003927, 0.0238697, 0.04953356,-0.059358,buy
2010-02-19,0,0,0.05,0,0,0.05,0,0, 0.108561, 0.119639, 0.0520875, 0.09924626, 0.105054,buy
2010-02-20,0,0,0.16,0,0,0.13,0,0,-0.017825, 0.031640, 0.0341062, 0.01295027, 0.026786,buy
2010-02-21,0,0,0.18,0,0.22,0.33,0,0,-0.031600,-0.021494,-0.0446790,-0.02149365,-0.030251,sell
2010-02-22,0,0,0,0,0.78,0.59,0,0, 0.128088, 0.128088, 0.1520337,-0.00898907, 0.166048,buy
2010-02-23,0,0.03,0,0,0,0,0,0,-0.060843, 0.048622,-0.0515344,-0.06701828,-0.057568,sell
2010-02-24,0,0.08,0,0,0,0,0.09,0,-0.070166,-0.103711,-0.0931630,-0.06878213,-0.093256,sell
2010-02-25,0,0,0,0,0.12,0,0.31,0, 0.040647, 0.034351, 0.0769278, 0.03748154, 0.030762,buy
2010-02-26,0,0,0,0.03,0.47,0,0.52,0, 0.069881, 0.012124, 0.0249301, 0.00867931, 0.012147,buy
2010-02-27,0,0,0,0.12,0,0,0,0,-0.008052,-0.007161, 0.0073593,-0.00892941, 0.015306,buy
2010-02-28,0,0,0.03,0,0,0,0,0.01,-0.032728,-0.021899,-0.0589529,-0.05093188, 0.031217,sell
2010-03-01,0,0,0.16,0,0,0.05,0,0.03, 0.027397, 0.070885, 0.0400510, 0.05891406, 0.054676,buy
2010-03-02,0,0,0.25,0,0.13,0.25,0,0.07,-0.018396,-0.046290,-0.0257364,-0.04251187,-0.060807,sell
2010-03-03,0,0,0.26,0,0.38,0.59,0,0.17, 0.040930, 0.047584, 0.0682874, 0.04032207, 0.050391,buy
2010-03-04,0,0.03,0.36,0,1.1,0,0,0.3,-0.054694, 0.004274,-0.0584050,-0.06758458,-0.055370,sell
2010-03-05,0,0.07,0,0,1.34,0,0.03,0,-0.040170, 0.000930,-0.0216231,-0.03854675,-0.027137,sell
2010-03-06,0.06,0.08,0,0,0,0,0.07,0,-0.033226,-0.071361,-0.0947409,-0.03322609,-0.069809,sell
2010-03-07,0.16,0,0,0,0,0,0.18,0, 0.095321, 0.126872, 0.0961239, 0.09532060, 0.145354,buy
2010-03-08,0,0,0,0,0,0,0.4,0, 0.078408, 0.084953, 0.0718073, 0.09020648, 0.065999,buy
2010-03-09,0,0.07,0,0,0,0,0.03,0, 0.060620, 0.077855, 0.0653206, 0.04754524, 0.062765,buy
2010-03-10,0,0.08,0,0,0,0,0.16,0,-0.010321,-0.024982, 0.0199001,-0.01072480,-0.011524,sell
2010-03-11,0,0,0,0,0,0,0.39,0, 0.002701, 0.010563,-0.0038072, 0.00878005,-0.003807,buy
2010-03-12,0,0,0.18,0,0,0,0,0, 0.049113, 0.071967, 0.0322551, 0.07196683, 0.072606,buy
2010-03-13,0,0.08,0.48,0,0,0,0,0,-0.031599,-0.033242,-0.0377705,-0.03747139,-0.025434,sell
2010-03-14,0,0.16,0.85,0,0.12,0.04,0,0,-0.096995,-0.110425,-0.0646860,-0.11783247,-0.114958,sell
2010-03-15,0,0.07,0.18,0,0.78,0.16,0,0.04,-0.047756, 0.018215, 0.0243107, 0.00038272,-0.016154,sell
2010-03-16,0.03,0.08,0.2,0,1.81,0.48,0,0.16,-0.010983, 0.055946, 0.0203754, 0.03571105, 0.025422,buy
2010-03-17,0.15,0.09,0.23,0,1.12,0.92,0,0.32, 0.035068, 0.054703,-0.0025274, 0.03506842,-0.012975,buy
2010-03-18,0.15,0.1,0.26,0,1.73,0.47,0,0.12,-0.028692, 0.024356, 0.0223442, 0.00849535, 0.022751,buy
2010-03-19,0.04,0.12,0.28,0,0.63,0,0,0.3,-0.100247,-0.095351,-0.1075729,-0.09608098,-0.070759,sell
2010-03-20,0.09,0.19,0.31,0,0,0,0.03,0.79, 0.039072, 0.035060, 0.0350605, 0.01307309, 0.001857,buy
2010-03-21,0.16,0.3,0.33,0,0,0,0.04,1.29, 0.038442, 0.039524, 0.0201446, 0.03844206, 0.000133,buy
2010-03-22,0,0.16,0.36,0,0,0.13,0.06,0,-0.036299,-0.037733,-0.0311147,-0.02179243,-0.045899,sell
2010-03-23,0.06,0.17,0.37,0,0.03,0.74,0.07,0, 0.038492, 0.053912, 0.0512124, 0.04738937, 0.083069,buy
2010-03-24,0.19,0.19,0.39,0,0.15,0.47,0.09,0.09, 0.026053,-0.020109, 0.0284117, 0.03658161, 0.028412,buy
2010-03-25,0.32,0.23,0.4,0,0.39,0,0.12,0.54, 0.033941, 0.043445, 0.0432188, 0.03380181, 0.025142,buy
