Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,2,3,3,0,2,5,0,1,4,2,4,2,4,1,0,-0.00181462,-0.00296539,-0.001616375,-0.00190544,-0.0006003,sell
2010-01-02,0,1,1,2,5,0,1,5,1,0,3,1,3,3,4,1,1,-0.00157029,-0.00212986,-0.001556678,-0.00123697,-0.0000198,sell
2010-01-03,2,1,1,3,3,2,1,7,0,0,4,2,3,3,4,1,3,-0.00337300,-0.00340053,-0.003637435,-0.00338201,-0.0034005,sell
2010-01-04,1,2,3,2,2,2,2,6,0,0,4,2,3,3,5,0,3,-0.00470847,-0.00390205,-0.003902054,-0.00397259,-0.0039021,sell
2010-01-05,1,4,2,1,4,1,2,6,0,0,4,3,3,3,5,1,2,-0.00356646,-0.00387788,-0.003769024,-0.00391567,-0.0038779,sell
2010-01-06,2,3,1,3,4,1,1,6,0,1,5,3,3,3,5,1,2,-0.00178038,-0.00186988,-0.001429086,-0.00147554,-0.0017717,sell
2010-01-07,0,2,3,3,3,0,1,5,1,1,5,3,3,2,4,1,1,-0.00165040,-0.00230019,-0.001540416,-0.00109027,-0.0023928,sell
2010-01-08,0,2,3,2,3,0,2,4,1,0,3,2,2,3,5,2,0,-0.00069282,-0.00088521,-0.000552149,-0.00062727,-0.0006928,sell
2010-01-09,0,4,2,2,2,0,2,5,2,2,2,3,2,3,7,3,1, 0.00168596, 0.00168596, 0.001636339, 0.00183285, 0.0008149,buy
2010-01-10,1,3,2,1,2,0,2,5,4,4,1,4,2,5,7,3,2,-0.00025929,-0.00109586,-0.000188388, 0.00032905,-0.0024062,sell
2010-01-11,1,4,2,1,1,0,4,3,3,1,0,3,3,4,6,3,1,-0.00091542,-0.00058436,-0.000433921,-0.00047429,-0.0004743,sell
2010-01-12,1,0,2,1,0,0,4,2,4,2,1,1,4,3,3,3,1,-0.00158588, 0.00135220, 0.001369813, 0.00096889, 0.0012561,buy
2010-01-13,2,0,1,2,0,0,3,3,4,2,1,1,5,4,4,2,0,-0.00249778, 0.00038562, 0.000751410,-0.00043249,-0.0007262,sell
2010-01-14,1,1,1,1,1,0,4,3,3,1,2,1,3,3,4,3,0,-0.00389020,-0.00352094,-0.003756384,-0.00362766,-0.0036277,sell
2010-01-15,2,1,2,1,0,0,8,0,3,1,3,0,3,4,4,3,1,-0.00082861,-0.00219726,-0.001577009,-0.00102641,-0.0017530,sell
2010-01-16,1,0,2,1,0,1,7,1,2,1,3,1,2,4,3,3,0,-0.00007610,-0.00049297,-0.000378210, 0.00007163,-0.0001106,sell
2010-01-17,3,0,1,1,0,1,7,1,1,1,3,1,3,3,3,2,1, 0.00081075, 0.00081075, 0.000383286, 0.00056191, 0.0008910,buy
2010-01-18,3,0,1,0,1,0,7,1,1,1,3,0,3,4,3,1,1, 0.00115487, 0.00104407, 0.001100823, 0.00161202, 0.0011549,buy
2010-01-19,2,0,2,0,1,0,5,2,0,1,2,1,2,3,3,1,1, 0.00209329, 0.00207189, 0.002042616, 0.00199207, 0.0020719,buy
2010-01-20,2,0,3,1,0,1,7,2,1,2,3,1,2,5,5,1,2, 0.00328610, 0.00373709, 0.003737093, 0.00370949, 0.0015418,buy
2010-01-21,1,1,4,0,0,1,7,3,1,2,4,1,2,6,5,0,2, 0.00541041, 0.00541041, 0.005694766, 0.00576575, 0.0037388,buy
2010-01-22,1,2,4,1,1,0,7,3,1,1,3,3,2,5,4,3,1, 0.00136949, 0.00216806, 0.001541242, 0.00178403, 0.0023569,buy
2010-01-23,0,1,4,1,2,1,6,3,2,2,3,3,2,4,4,4,2, 0.00149509, 0.00281630, 0.002210937, 0.00253056, 0.0028163,buy
2010-01-24,0,1,3,3,1,2,5,3,1,3,2,3,2,4,4,4,3, 0.00133149, 0.00081792, 0.000765656, 0.00135828, 0.0011560,buy
2010-01-25,0,2,5,1,2,2,5,3,1,2,3,2,3,4,4,4,3, 0.00032095, 0.00195800, 0.000611934, 0.00171626, 0.0015691,buy
2010-01-26,0,3,4,1,2,2,3,3,1,1,2,3,2,3,4,4,2, 0.00240828, 0.00346214, 0.003530740, 0.00415882, 0.0034621,buy
2010-01-27,0,2,4,2,1,4,3,4,0,2,2,4,2,3,4,5,2, 0.00003738, 0.00006904, 0.000959860, 0.00152723, 0.0018460,buy
2010-01-28,0,2,4,3,2,4,4,4,0,1,4,4,2,3,4,5,2,-0.00098976,-0.00108717, 0.000251120, 0.00027662, 0.0008189,buy
2010-01-29,0,1,2,3,3,3,2,4,1,0,4,2,2,2,3,5,1, 0.00278663, 0.00274830, 0.001054328, 0.00267487, 0.0022655,buy
2010-01-30,1,1,1,4,3,3,2,4,1,0,3,2,0,4,5,4,2,-0.00247521,-0.00190133,-0.003811285,-0.00230767,-0.0037465,sell
2010-01-31,0,1,2,3,1,4,4,4,0,0,3,2,1,4,5,3,1,-0.00185819,-0.00096505,-0.001887151,-0.00105758,-0.0030442,sell
2010-02-01,0,2,2,2,1,4,4,4,0,0,3,3,0,4,4,3,2,-0.00266927,-0.00079491,-0.001089590,-0.00029821,-0.0006043,sell
2010-02-02,1,2,1,3,4,2,2,4,2,1,3,2,1,5,5,3,3,-0.00216760,-0.00253747,-0.004076254,-0.00366775,-0.0037435,sell
2010-02-03,1,1,2,5,3,1,3,2,3,1,5,1,1,4,5,3,3, 0.00081744, 0.00105616, 0.000860492, 0.00092864,-0.0001550,buy
2010-02-04,1,0,4,4,3,1,5,3,3,1,5,1,3,5,5,4,2,-0.00182035, 0.00178369, 0.001629719, 0.00284157,-0.0015653,buy
2010-02-05,1,3,2,4,2,1,5,5,3,1,4,2,3,6,6,4,2, 0.00105306, 0.00156289, 0.003046811, 0.00017198, 0.0022466,buy
2010-02-06,1,2,2,3,2,1,4,4,2,2,3,1,3,5,5,4,2, 0.00194891, 0.00088605, 0.003584075, 0.00030050, 0.0031586,buy
2010-02-07,1,1,2,2,2,1,5,1,3,1,3,1,2,4,4,4,1, 0.00004713, 0.00055223,-0.000012556, 0.00067352, 0.0000939,buy
2010-02-08,1,1,1,3,2,1,4,1,4,1,2,1,3,3,3,5,2, 0.00144648, 0.00134803, 0.001299180, 0.00130024, 0.0005923,buy
2010-02-09,2,0,1,3,3,1,5,1,5,2,3,2,3,4,4,5,2, 0.00162231, 0.00030140, 0.002249445, 0.00031369, 0.0001965,buy
2010-02-10,3,1,2,1,3,1,6,4,2,1,4,1,4,5,6,2,2,-0.00438244,-0.00455792,-0.004423328,-0.00456673,-0.0045768,sell
2010-02-11,2,1,2,1,3,1,7,2,2,0,3,1,3,4,6,2,2,-0.00328190,-0.00321477,-0.001428580,-0.00313674,-0.0035134,sell
2010-02-12,1,0,3,0,4,2,8,2,2,0,3,3,1,6,5,2,2,-0.00219802,-0.00283677,-0.003352145,-0.00305384,-0.0028183,sell
2010-02-13,3,0,2,1,4,1,6,2,2,0,3,2,2,5,5,3,1,-0.00548875,-0.00529721,-0.004959634,-0.00531155,-0.0051949,sell
2010-02-14,5,0,1,0,6,1,6,1,3,0,4,3,2,4,5,3,2,-0.00288466,-0.00281074,-0.003397344,-0.00230015,-0.0031263,sell
2010-02-15,4,0,1,1,6,2,5,1,3,0,4,4,2,4,5,2,2,-0.00304223,-0.00306601,-0.003014053,-0.00112480,-0.0023675,sell
2010-02-16,3,0,0,1,4,1,6,1,2,0,3,2,3,3,3,3,1,-0.00294179,-0.00248550,-0.001927718,-0.00248550,-0.0014978,sell
2010-02-17,2,0,1,0,5,2,7,2,2,1,4,3,4,3,4,2,2,-0.00413800,-0.00290054,-0.003847319,-0.00149377,-0.0034512,sell
2010-02-18,2,2,0,0,3,1,3,4,3,0,2,2,4,3,2,2,3, 0.00049252,-0.00057639,-0.001320577, 0.00107756, 0.0004723,sell
2010-02-19,2,0,1,0,5,1,2,4,4,1,3,2,3,3,3,4,2,-0.00159216,-0.00108513,-0.002768112,-0.00159216, 0.0003010,sell
2010-02-20,1,0,1,3,5,1,1,1,4,0,2,1,1,4,5,2,2,-0.00144249,-0.00161446,-0.001458440,-0.00160362,-0.0015087,sell
2010-02-21,1,0,1,3,5,1,0,1,4,1,1,2,2,5,5,2,0,-0.00214566,-0.00211812,-0.002700042,-0.00269460,-0.0017203,sell
2010-02-22,0,1,1,2,5,1,0,2,3,2,1,4,2,4,4,1,1, 0.00129004, 0.00036696,-0.000523486, 0.00007284, 0.0028761,buy
2010-02-23,1,3,1,2,4,1,1,2,2,3,2,4,2,3,5,2,2,-0.00016282, 0.00252040, 0.001916005, 0.00098129, 0.0027720,buy
2010-02-24,1,2,3,3,4,2,2,1,2,1,2,3,3,4,4,3,2, 0.00248849, 0.00234910, 0.002667699, 0.00266770, 0.0007417,buy
2010-02-25,3,0,2,3,4,1,1,1,2,0,2,2,4,3,2,3,1, 0.00116928,-0.00147601, 0.001815621, 0.00114223, 0.0011422,buy
2010-02-26,3,0,1,3,5,1,1,1,3,0,2,2,3,4,2,4,1, 0.00123288, 0.00035789, 0.002822834, 0.00101098, 0.0010043,buy
2010-02-27,2,0,0,3,5,2,2,1,2,0,1,3,3,3,2,4,1,-0.00062798,-0.00352364,-0.000733225,-0.00117488,-0.0014242,sell
2010-02-28,3,0,1,0,4,3,3,1,1,0,2,3,3,1,3,4,0,-0.00524686,-0.00481469,-0.005246856,-0.00394298,-0.0052943,sell
2010-03-01,4,1,0,0,4,3,2,1,2,0,1,3,4,1,3,4,1,-0.00476021,-0.00346141,-0.005472626,-0.00312026,-0.0047412,sell
2010-03-02,3,0,0,2,6,2,1,0,3,1,2,3,5,2,3,3,0,-0.00455363,-0.00563613,-0.005372570,-0.00467645,-0.0055501,sell
2010-03-03,2,0,1,3,6,1,1,0,2,1,2,3,5,1,2,3,1,-0.00207932,-0.00331442,-0.002854451,-0.00298755,-0.0037608,sell
2010-03-04,2,2,3,4,6,1,2,0,3,1,3,5,5,2,3,4,2, 0.00188056, 0.00150675,-0.000880751, 0.00175109,-0.0014281,buy
2010-03-05,3,3,4,3,3,1,1,2,2,1,4,3,5,2,3,4,2,-0.00026414, 0.00052476, 0.000592106, 0.00056343, 0.0003518,buy
2010-03-06,2,1,4,1,2,2,2,0,3,2,3,3,4,2,3,3,1,-0.00330358,-0.00328559,-0.003210942,-0.00328388,-0.0031692,sell
2010-03-07,2,2,1,4,2,2,2,0,1,1,3,4,3,1,2,3,1,-0.00287594,-0.00051949,-0.002796113,-0.00257367,-0.0026670,sell
2010-03-08,2,1,1,3,3,2,1,0,2,4,2,4,4,2,3,2,2,-0.00021874,-0.00017844, 0.001485290,-0.00017844, 0.0003975,sell
2010-03-09,2,1,1,3,3,2,0,1,2,3,3,4,3,2,4,1,1,-0.00135932,-0.00093081,-0.000554858,-0.00097118,-0.0011288,sell
2010-03-10,1,1,1,3,2,3,1,2,3,1,4,4,4,1,3,2,0,-0.00349383,-0.00141606,-0.004198409,-0.00414612,-0.0027606,sell
2010-03-11,0,0,1,3,2,3,2,2,3,1,2,2,3,3,3,3,1,-0.00156193,-0.00254188,-0.002892776, 0.00020392,-0.0017074,sell
2010-03-12,0,0,1,4,2,2,2,3,2,1,2,1,2,4,3,3,2,-0.00156008, 0.00059390,-0.002499402,-0.00156008,-0.0018357,sell
2010-03-13,3,0,1,3,4,1,2,2,2,1,1,1,4,4,3,5,1, 0.00018474,-0.00109544, 0.002164060, 0.00073237, 0.0007324,buy
2010-03-14,3,0,1,3,4,1,4,1,2,1,3,2,5,3,2,4,1, 0.00133539, 0.00028116, 0.001167442, 0.00133539, 0.0013476,buy
2010-03-15,4,0,2,3,2,1,4,1,1,0,3,2,6,1,1,5,0,-0.00127654,-0.00176609,-0.001605135,-0.00160513,-0.0014353,sell
2010-03-16,4,0,3,2,2,3,4,2,1,1,2,2,7,2,3,5,1,-0.00199368,-0.00195350,-0.001993679,-0.00217968,-0.0017316,sell
2010-03-17,3,2,3,2,2,2,4,2,1,1,3,3,6,3,2,4,1,-0.00241745,-0.00239145,-0.002480695,-0.00285428,-0.0016830,sell
2010-03-18,1,3,4,2,3,2,4,2,2,2,3,5,5,4,4,4,0, 0.00075505, 0.00066572, 0.000635739, 0.00075505, 0.0012918,buy
2010-03-19,1,2,3,3,3,2,3,2,2,2,3,4,3,4,5,3,1,-0.00015584,-0.00036223,-0.000378641,-0.00037864,-0.0004391,sell
