Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,2,5,0,2,4,2,5,2,3,2,0, 0.0411792, 0.0421449, 0.0268608, 0.0411792, 0.041179,buy
2010-01-02,1,1,0,2,5,0,1,5,1,1,3,1,4,3,3,2,1, 0.0101227, 0.0166257, 0.0155776, 0.0099499, 0.026188,buy
2010-01-03,3,1,0,3,3,2,1,7,0,1,4,2,4,3,3,2,3, 0.0215574, 0.0275602, 0.0278545, 0.0241876, 0.027560,buy
2010-01-04,2,2,2,2,2,2,2,6,0,1,4,2,4,3,4,1,3,-0.0159715, 0.0386917, 0.0084629,-0.0123403, 0.014449,buy
2010-01-05,2,4,1,1,4,1,2,6,0,1,4,3,4,3,4,2,2,-0.0260719, 0.0144407,-0.0162463,-0.0274799,-0.018105,sell
2010-01-06,3,3,0,3,4,1,0,6,0,2,5,3,4,3,4,1,2, 0.0054176,-0.0002483,-0.0001296,-0.0081653,-0.000248,sell
2010-01-07,1,2,2,3,3,0,0,5,1,2,5,3,4,2,3,1,1, 0.0028641, 0.0146610, 0.0012366, 0.0085810, 0.020739,buy
2010-01-08,1,2,2,2,3,0,1,4,1,1,3,2,3,3,4,2,0, 0.0372079, 0.0380497, 0.0380497, 0.0372079, 0.061409,buy
2010-01-09,1,4,1,2,2,0,1,5,2,3,2,3,3,3,6,3,1,-0.0234018,-0.0380641,-0.0356008,-0.0343576,-0.031326,sell
2010-01-10,2,3,1,1,2,0,1,5,4,5,1,4,3,5,6,3,2,-0.0052329,-0.0075419,-0.0005816,-0.0048442,-0.003764,sell
2010-01-11,2,4,1,1,1,0,3,3,3,2,0,3,4,4,5,3,1, 0.0193470, 0.0045519, 0.0193706, 0.0074184, 0.007335,buy
2010-01-12,2,0,1,1,0,0,3,2,4,3,1,1,5,3,2,3,1,-0.0232830,-0.0138531,-0.0123572,-0.0335476,-0.026265,sell
2010-01-13,3,0,0,2,0,0,2,3,4,3,1,1,6,4,3,2,0, 0.0146895, 0.0150717, 0.0157769, 0.0094307, 0.015445,buy
2010-01-14,1,1,0,1,1,0,3,3,3,2,2,1,3,3,3,3,0,-0.0041832, 0.0324996,-0.0012616, 0.0358277, 0.033457,buy
2010-01-15,2,1,1,1,0,0,7,0,3,2,3,0,3,4,3,3,1, 0.0213667, 0.0013245, 0.0160224, 0.0147347, 0.021853,buy
2010-01-16,1,0,1,1,0,1,6,1,2,2,3,1,2,4,2,3,0, 0.0135399, 0.0119276, 0.0094588, 0.0087938, 0.006972,buy
2010-01-17,3,0,0,1,0,1,6,1,2,2,3,1,3,4,2,2,1,-0.0071419, 0.0028982,-0.0121760,-0.0089680,-0.012360,sell
2010-01-18,3,0,0,0,1,0,6,1,2,2,3,0,3,5,2,1,1, 0.0240876, 0.0208055, 0.0248676, 0.0241726, 0.010156,buy
2010-01-19,2,0,1,0,1,0,4,2,1,2,2,1,2,4,2,1,1, 0.0044319,-0.0086916, 0.0042252, 0.0058787,-0.043052,sell
2010-01-20,2,0,2,1,1,1,6,2,2,3,3,1,2,6,5,1,2,-0.0109815,-0.0200758,-0.0235720,-0.0204960,-0.015971,sell
2010-01-21,1,1,3,0,1,1,6,3,2,3,4,1,2,7,5,0,2,-0.0163291, 0.0121876,-0.0120908,-0.0057621,-0.016329,sell
2010-01-22,1,2,3,1,2,0,6,3,2,2,3,3,2,6,4,3,1,-0.0045251,-0.0010754,-0.0053554, 0.0088999,-0.006822,sell
2010-01-23,0,1,3,1,3,0,5,3,3,3,2,3,2,5,4,4,2, 0.0037284, 0.0292889, 0.0296984, 0.0276038, 0.033789,buy
2010-01-24,0,1,2,3,2,1,4,3,2,4,1,3,2,5,4,4,3,-0.0130701,-0.0074795, 0.0121890, 0.0009985,-0.009333,sell
2010-01-25,0,2,4,1,3,1,4,3,2,3,2,2,3,5,4,4,3, 0.0001045,-0.0022054,-0.0032203,-0.0007732, 0.000653,sell
2010-01-26,0,3,3,1,3,1,2,3,2,2,1,3,2,4,4,4,2,-0.0041322,-0.0077532,-0.0002801,-0.0031802,-0.001515,sell
2010-01-27,0,2,3,2,2,3,2,4,1,3,1,4,2,4,4,5,2,-0.0135151,-0.0146202,-0.0012719, 0.0034999,-0.000966,sell
2010-01-28,0,2,3,3,3,3,3,4,1,2,3,4,2,4,4,5,2,-0.0112279,-0.0102537, 0.0073284, 0.0091561,-0.010042,sell
2010-01-29,0,1,1,3,4,2,1,4,2,1,3,2,2,3,3,5,1, 0.0414802, 0.0168565, 0.0188408, 0.0238862, 0.022778,buy
2010-01-30,1,1,0,4,4,2,1,4,2,1,2,2,0,5,5,4,2, 0.0005545, 0.0181180, 0.0134944, 0.0120923, 0.012957,buy
