Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,0,0,2,1,0,0,1,1,0,1,1, 0.012438, 0.0177646, 0.02141279, 0.0153955, 0.015111,buy
2017-01-02,0,0,0,0,0,0,0,2,1,0,0,1,1,0,1,0, 0.019342, 0.0247205, 0.02472050, 0.0207994, 0.022666,buy
2017-01-03,1,0,0,0,0,0,0,2,1,0,0,1,2,0,1,0, 0.002087, 0.0117132, 0.01195728, 0.0009584, 0.007842,buy
2017-01-04,1,0,0,0,0,0,0,3,1,0,0,1,2,0,1,1, 0.004372, 0.0091522, 0.00829640,-0.0040304, 0.006581,buy
2017-01-05,1,0,0,1,0,0,0,3,1,0,1,1,2,0,1,1,-0.005405,-0.0026302,-0.00280187,-0.0058257,-0.003292,sell
2017-01-06,1,0,0,1,0,0,0,3,1,1,1,1,2,0,1,2,-0.007489,-0.0047704,-0.00501301,-0.0052640,-0.006158,sell
2017-01-07,1,0,0,1,0,0,0,3,1,2,2,1,2,0,1,2, 0.001107, 0.0051490, 0.00530421,-0.0043758,-0.000496,buy
2017-01-08,1,0,0,1,0,0,1,3,1,2,2,1,2,1,1,2, 0.003505, 0.0074476, 0.00824771,-0.0009812, 0.001686,buy
2017-01-09,1,0,0,1,0,0,1,3,1,2,2,1,2,1,1,2, 0.003505, 0.0074476, 0.00824771,-0.0009812, 0.001686,buy
2017-01-10,1,0,0,1,0,0,1,2,1,2,2,1,1,1,1,2, 0.003500, 0.0044725, 0.00491655,-0.0010666, 0.002312,buy
2017-01-11,1,0,0,1,0,0,1,2,1,2,2,1,1,1,1,2, 0.003500, 0.0044725, 0.00491655,-0.0010666, 0.002312,buy
2017-01-12,0,0,0,1,0,0,1,2,0,2,2,0,0,1,1,2, 0.016902, 0.0184862, 0.01848616, 0.0156713, 0.019900,buy
2017-01-13,0,0,0,1,0,0,1,1,0,2,2,0,0,1,1,1, 0.017995, 0.0192705, 0.01927052, 0.0167641, 0.020712,buy
2017-01-14,0,0,0,1,0,0,1,1,0,2,2,0,0,1,1,1, 0.017995, 0.0192705, 0.01927052, 0.0167641, 0.020712,buy
2017-01-15,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0, 0.005978, 0.0025663, 0.00256625, 0.0028398, 0.004777,buy
