Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,1,1,0,1,5,0,1,2,2,1,2,0,2,1,0,0,3, 0.032208, 0.0345099, 0.03378897, 0.01984856, 0.02431732,buy
2010-01-02,1,1,1,1,1,0,0,5,0,0,1,2,1,2,0,1,1,0,0,2,-0.015569,-0.0158443, 0.01820995,-0.01099729,-0.01405271,sell
2010-01-03,3,1,1,0,1,0,0,4,0,0,1,1,1,2,0,1,2,0,1,1,-0.003608,-0.0018789,-0.00813471,-0.01035729,-0.00424455,sell
2010-01-04,3,2,0,0,2,0,0,3,0,0,0,1,2,2,0,2,2,0,1,0,-0.010942,-0.0093488,-0.01603842,-0.01239985,-0.01534825,sell
2010-01-05,3,3,0,0,2,0,0,2,0,0,0,0,2,2,0,3,2,0,1,0, 0.010428, 0.0103355, 0.00527560, 0.00762026, 0.01106554,buy
2010-01-06,3,2,0,0,2,0,0,2,0,0,0,1,2,1,0,2,2,0,1,0, 0.010948, 0.0095757, 0.00372916, 0.00424628, 0.01387178,buy
2010-01-07,1,2,1,0,2,0,1,2,0,0,1,1,2,1,0,2,1,0,0,1,-0.008267,-0.0104930, 0.00026333,-0.00804779,-0.01169591,sell
2010-01-08,1,2,1,2,2,0,1,2,0,0,1,1,2,1,0,2,1,0,0,3, 0.014653, 0.0131405, 0.01261061, 0.00972834,-0.00634377,buy
2010-01-09,1,2,1,2,2,0,1,4,1,1,3,1,2,1,0,3,1,1,0,3,-0.000271, 0.0023877, 0.00426183,-0.00652270, 0.00104262,buy
2010-01-10,2,2,1,2,2,0,3,4,2,1,3,3,2,1,1,3,1,2,0,3, 0.005966, 0.0136579, 0.00945537, 0.00569281, 0.00603435,buy
2010-01-11,2,2,1,2,1,0,5,4,2,1,3,3,1,3,1,3,1,2,0,3,-0.007152, 0.0101011, 0.00364398,-0.00326593,-0.00652404,sell
2010-01-12,2,0,1,2,0,0,5,4,2,1,3,3,0,3,1,1,1,2,0,3, 0.012735, 0.0174501, 0.00437102, 0.00826300, 0.01515021,buy
2010-01-13,2,0,1,2,0,0,5,4,2,1,3,3,0,3,1,1,1,2,0,3, 0.012735, 0.0174501, 0.00437102, 0.00826300, 0.01515021,buy
2010-01-14,2,0,1,2,0,0,5,3,2,1,3,3,0,2,1,1,1,2,0,3, 0.014431, 0.0124206, 0.00929972, 0.00832957, 0.01660997,buy
2010-01-15,2,0,1,1,0,0,4,3,2,1,2,3,0,2,1,1,1,2,0,2, 0.009178,-0.0002737,-0.00217850,-0.00050656, 0.00624683,buy
2010-01-16,2,0,1,0,0,0,4,3,2,1,2,3,0,2,1,1,1,2,0,1, 0.012681, 0.0092215, 0.00653571, 0.00996661, 0.01338737,buy
2010-01-17,2,0,1,0,0,0,4,3,1,1,2,3,0,2,1,1,1,1,0,1, 0.021705, 0.0240980, 0.01376118, 0.02089842, 0.02177238,buy
2010-01-18,2,0,1,0,0,0,3,4,0,1,2,2,0,2,2,1,1,0,0,1, 0.016735, 0.0229654, 0.01007538, 0.01912863, 0.01777478,buy
2010-01-19,2,0,2,0,1,0,2,4,0,1,2,1,0,2,2,2,1,0,0,2, 0.015786, 0.0188889, 0.01666109, 0.01570068, 0.01817831,buy
2010-01-20,2,0,3,0,1,0,2,3,0,1,1,1,0,1,3,3,1,0,0,2,-0.021621,-0.0238628,-0.01224423,-0.02386279,-0.02162102,sell
2010-01-21,2,0,3,0,2,0,3,3,0,1,1,1,0,1,3,3,1,0,1,3,-0.005113,-0.0051851,-0.01218436,-0.00660858,-0.00454640,sell
2010-01-22,2,0,3,0,3,0,3,3,0,1,0,1,1,1,3,3,1,1,1,3,-0.010569,-0.0069735,-0.02922414,-0.01051031,-0.00711091,sell
2010-01-23,1,0,3,0,3,0,3,3,0,0,0,1,1,1,2,2,1,1,1,3,-0.019630,-0.0159105,-0.02584742,-0.01784150,-0.00517272,sell
2010-01-24,1,0,2,0,3,1,4,3,0,0,1,1,2,1,2,2,1,1,1,2,-0.007514, 0.0102584,-0.01783133,-0.00646086, 0.00394179,sell
2010-01-25,1,0,2,0,3,1,4,4,0,0,1,1,2,1,2,2,1,2,1,2,-0.003851, 0.0054788,-0.01020892, 0.00787847, 0.00847333,buy
2010-01-26,1,0,1,0,2,1,3,4,0,0,1,1,2,1,1,1,1,2,1,1, 0.004743, 0.0112515,-0.00018313, 0.00511252, 0.00429631,buy
2010-01-27,1,0,1,0,2,2,3,4,1,0,2,1,3,1,1,1,1,2,1,1,-0.037979,-0.0273498,-0.02811516,-0.03515242,-0.03797795,sell
2010-01-28,1,1,1,0,2,2,3,4,1,0,2,1,3,1,1,2,1,2,1,1,-0.006890,-0.0021128,-0.02022832,-0.01410436,-0.01202309,sell
2010-01-29,0,1,0,1,0,2,2,3,1,0,2,0,2,1,0,1,0,2,1,1, 0.030243, 0.0313076, 0.03167927, 0.01310441, 0.02969210,buy
