Date,MEJU,MEMA,MENN,MEPL,MEUR,MEVE,MOJU,MOMA,MONN,MOPL,MOUR,MOVE,SUJU,SUMA,SUNN,SUPL,SUUR,VEJU,VEMA,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,a0,none,none,none,a150,none,a180,none,a120,none,a45,none,none,none,none,a45,none,none,none,none, 0.0338126, 0.0285403, 0.0373657, 0.03736570, 0.0312848,buy
2010-01-02,none,a150,a0,none,none,none,a150,none,none,a150,none,a150,a45,none,none,none,none,a45,none,none,none,none, 0.0143951, 0.0196944, 0.0132992, 0.01856678, 0.0223272,buy
2010-01-03,none,a150,none,none,none,a0,a180,a0,a150,none,a150,a150,a45,none,none,none,none,a45,none,none,none,none, 0.0158816, 0.0321440, 0.0218668, 0.03066425, 0.0305484,buy
2010-01-04,a45,a150,none,none,none,a0,a180,none,none,a120,none,a120,a45,none,none,none,none,a45,none,none,none,none, 0.0165232, 0.0335053, 0.0186385, 0.03033196, 0.0254281,buy
2010-01-05,a45,none,none,none,none,a0,a150,none,a120,none,a180,a120,a45,a150,none,none,none,a45,none,none,none,none,-0.0285504,-0.0285504,-0.0199533,-0.02845609,-0.0258740,sell
2010-01-06,a45,none,none,none,none,a0,a150,none,none,a90,a180,none,none,a150,none,none,none,a45,a150,none,none,none,-0.0281917,-0.0281917,-0.0160447,-0.02830451,-0.0256322,sell
2010-01-07,a45,none,none,none,none,none,none,a60,a90,none,a150,a90,none,a150,a0,none,none,a45,a150,none,none,none,-0.0285504,-0.0289421,-0.0120628,-0.02697208,-0.0254108,sell
2010-01-08,a45,none,none,none,none,none,a120,none,none,a60,a150,none,none,a150,a0,none,none,none,a150,a0,none,none,-0.0143700,-0.0266889,-0.0080848,-0.02744291,-0.0195717,sell
2010-01-09,none,none,none,none,none,none,none,a90,a60,none,none,a60,none,a150,a0,none,none,none,a150,a0,none,none,-0.0284455,-0.0254514,-0.0140284,-0.02280116,-0.0206070,sell
2010-01-10,none,none,none,a0,none,none,a90,none,a60,none,a120,a60,none,a150,a0,none,a60,none,a150,a0,none,a60,-0.0252430,-0.0248145,-0.0175367,-0.02488398,-0.0203938,sell
