Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.340341222335985, 0.0014685, 0.00195335, 0.00278575, 0.00225594, 0.00144110,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.340730093722927,-0.0019453,-0.00118291,-0.00250553,-0.00148791,-0.00220721,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.341123887532488,-0.0018822,-0.00253740,-0.00199220,-0.00259783,-0.00220345,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.341520962957129,-0.0003808,-0.00098110,-0.00098747,-0.00126477,-0.00123011,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.34192296080439,-0.0012691,-0.00041084,-0.00045379,-0.00066660,-0.00133635,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.342331521881809,-0.0013710,-0.00031216,-0.00020498,-0.00079334,-0.00116121,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.342743364574309,-0.0015523,-0.00197184,-0.00137430,-0.00168955,-0.00186248,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.343160129689428,-0.0003637,-0.00031017, 0.00059484, 0.00105602,-0.00115585,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.343581817227167,-0.0026451,-0.00241129, 0.00103200,-0.00179851,-0.00012871,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.344006786379985,-0.0014781,-0.00081372,-0.00213472,-0.00101250, 0.00082239,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.344435037147883,-0.0030857,-0.00045733, 0.00035627,-0.00021336, 0.00278341,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.34486985114594, 0.0017955, 0.00178551, 0.00155796, 0.00221067, 0.00239668,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.345306305951537, 0.0019375, 0.00250199, 0.00198886, 0.00207794, 0.00250199,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.345746042372214, 0.0007417, 0.00165428, 0.00046648, 0.00073186, 0.00194831,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.34619234202305,-0.0003197, 0.00189313, 0.00099216, 0.00056325,-0.00014294,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.346640282481426,-0.0009199,-0.00027907,-0.00029311, 0.00034224,-0.00036023,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.347091504554882, 0.0003172, 0.00261279, 0.00185462, 0.00175417, 0.00145996,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.347544367435877,-0.0001142, 0.00088450, 0.00045484, 0.00047487, 0.00061695,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.348002152739492,-0.0009768,-0.00066320,-0.00062098,-0.00073726,-0.00066320,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.348468142080807,-0.0016938,-0.00049419,-0.00097670,-0.00158934,-0.00136964,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.348921004961802,-0.0014682, 0.00009057,-0.00075665,-0.00118455,-0.00077941,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.349393557533276,-0.0021707,-0.00160002,-0.00237452,-0.00226156,-0.00100253,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.349866110104749,-0.0004771, 0.00072927,-0.00029984,-0.00059356,-0.00046896,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.350338662676223, 0.0007336, 0.00084698, 0.00069341,-0.00058180,-0.00121139,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.350811215247696, 0.0008565, 0.00069024, 0.00114212, 0.00013227, 0.00036448,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.35128376781917, 0.0000460,-0.00007168, 0.00055827, 0.00021876, 0.00002809,buy
