Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,2,1,1,2,0,0,4.31,5.64,2.32,4.68,0,2.56,-0.014609051,-0.0102474,-0.01637880,-0.0104356, 0.0012807,sell
2010-01-02,0,1,1,1,0,0,2,1,0,3.3,1.54,0,2.97,2.87,2.44,-0.009707495,-0.0208815,-0.00326895,-0.0135926, 0.0406496,sell
2010-01-03,1,0,1,3,1,0,2,0,0,0,3.4,3.13,4.26,2.95,2.65, 0.012867005, 0.0134276, 0.01239925, 0.0128670, 0.0025061,buy
2010-01-04,0,1,1,1,1,1,1,0,1,2.51,0.23,3.22,0.65,2.49,0,-0.034481343,-0.0334853,-0.03017531,-0.0334853,-0.0334853,sell
2010-01-05,0,1,0,1,1,1,0,0,0,0,2.47,2.72,2.95,0,2.42, 0.002051756, 0.0026310, 0.00134461, 0.0009160, 0.0009443,buy
2010-01-06,1,0,1,2,1,0,2,1,1,2.67,3,1.19,3.85,2.87,0.1,-0.013302788,-0.0095687,-0.00553627,-0.0133028,-0.0138946,sell
2010-01-07,0,1,1,2,0,1,2,1,1,3.12,3.86,2.49,4.45,0,2.77,-0.002199506, 0.0074715,-0.01084259, 0.0190496, 0.0006689,buy
2010-01-08,0,1,1,2,0,3,2,1,0,3.03,2.97,0.5,5.36,2.38,2.05, 0.026740723, 0.0329171, 0.02597452, 0.0358201, 0.0321410,buy
2010-01-09,0,0,1,1,0,3,2,1,1,5.7,3.98,2.38,1.5,2.65,2.62,-0.000498160, 0.0153860, 0.00871597, 0.0088148, 0.0052166,buy
2010-01-10,0,1,0,1,0,1,3,2,2,2.84,0.39,2.49,3.14,2.17,2.61,-0.008149597, 0.0180329, 0.00637660, 0.0164482,-0.0111277,sell
2010-01-11,1,1,0,0,0,2,2,2,1,4.37,0.82,2.62,0.29,3.36,0.62, 0.006807986, 0.0136347, 0.01283897, 0.0114712, 0.0068080,buy
2010-01-12,0,1,0,0,0,2,1,2,2,1.25,2.74,0,3.3,0.81,4.68, 0.001798763, 0.0001217, 0.00052484, 0.0045056,-0.0008867,sell
2010-01-13,1,0,1,0,0,2,2,2,2,3.6,2.67,2.49,3.03,3.87,2.97, 0.028372776, 0.0358431, 0.03576681, 0.0278179, 0.0278179,buy
2010-01-14,1,0,0,1,0,2,2,2,1,5.64,2.95,0.1,5.77,1.3,1.87, 0.015048221, 0.0145980, 0.01265991, 0.0159514, 0.0227856,buy
2010-01-15,0,1,0,0,0,3,2,2,1,4.63,0,0.26,4.76,1.93,3.35,-0.016384663,-0.0193244,-0.01638466,-0.0132086,-0.0191797,sell
2010-01-16,0,1,0,0,1,2,2,1,1,3.95,2.74,2.51,0.68,3.98,2.62, 0.001468432,-0.0144790,-0.01196954, 0.0009940,-0.0420185,sell
2010-01-17,1,0,1,0,1,2,2,0,1,0.45,2.1,2.42,2.79,3.92,2.6, 0.017037123,-0.0032516, 0.07185077, 0.0591510, 0.0589377,buy
2010-01-18,1,0,0,1,0,0,0,1,1,0,0,2.77,0.61,3.57,0, 0.007393616, 0.0060828,-0.00622833, 0.0032738, 0.0072446,buy
2010-01-19,1,1,0,1,0,0,0,1,2,2.97,2.62,0.33,0,0.92,0.13, 0.034177921, 0.0355491, 0.03417792, 0.0132041, 0.0429476,buy
2010-01-20,1,1,1,0,1,1,1,0,1,0,2.47,0,3.1,1.52,2.87, 0.007219852, 0.0057903, 0.00306538, 0.0087204, 0.0057286,buy
2010-01-21,0,3,0,0,1,0,2,0,2,2.44,2.95,2.49,3.06,5.02,0,-0.006703818,-0.0110893,-0.01970477,-0.0096256,-0.0090973,sell
2010-01-22,0,3,1,0,0,1,1,1,0,1.55,0.46,0,3.37,2.97,2.92, 0.026029334, 0.0266590, 0.02602933, 0.0298620, 0.0081945,buy
2010-01-23,0,2,1,2,0,0,3,1,1,2.84,0.67,2.82,1.72,4.03,3.22,-0.039598318,-0.0141805, 0.00029738,-0.0035950,-0.0395983,sell
2010-01-24,0,2,2,2,1,0,3,1,2,2.7,3.88,1.73,3.14,2.9,3.56, 0.014612745, 0.0005915, 0.00722455, 0.0059341, 0.0053004,buy
2010-01-25,0,1,1,1,1,1,2,1,1,0.21,3.08,2.84,5.95,2.89,5.41, 0.013451637, 0.0217163, 0.01485937, 0.0065276, 0.0156305,buy
2010-01-26,0,1,0,2,2,1,2,1,0,3.36,7.38,2.84,1.44,0.23,2.22,-0.036551550,-0.0212677,-0.03571671,-0.0357167, 0.0062718,sell
2010-01-27,0,1,0,1,1,1,3,0,2,0.64,6.71,0,2.97,2.51,3.57,-0.036479770, 0.0024509,-0.00600294,-0.0364798,-0.0352223,sell
2010-01-28,0,0,1,2,2,2,2,1,1,3.98,4.16,2.51,3.1,0.7,0.25, 0.024674097, 0.0249061, 0.03420508, 0.0117487, 0.0246741,buy
2010-01-29,0,1,1,1,1,1,0,2,0,6.17,0.22,0,2.84,2.79,2.7, 0.052265196, 0.0522652, 0.05195584, 0.0522652, 0.0522652,buy
2010-01-30,1,1,1,1,0,1,1,2,0,7.74,2.47,2.36,0,3.08,2.32,-0.012093651,-0.0060489, 0.00323781,-0.0101861,-0.0051262,sell
2010-01-31,0,0,2,1,1,3,1,1,0,4.84,0.23,2.79,2.34,3.31,2.7, 0.033420687, 0.0074605, 0.03200607, 0.0336761, 0.0326941,buy
2010-02-01,0,1,1,0,1,3,1,1,1,5.66,2.61,2.7,0,1.32,0.17,-0.026920115,-0.0294095,-0.00335419,-0.0296419,-0.0306812,sell
2010-02-02,1,1,1,1,1,1,1,2,0,1.31,3.31,0.27,2.4,5.7,2.58,-0.008993507, 0.0290390,-0.00861448, 0.0053252,-0.0065738,sell
2010-02-03,1,0,2,0,0,0,0,4,1,3.19,2.74,0.71,2.42,3.41,0.21, 0.012485543, 0.0069911,-0.00583398, 0.0035771, 0.0124855,buy
2010-02-04,1,1,1,1,0,2,1,2,1,2.92,0,2.87,2.47,2.39,3.94, 0.007661013, 0.0214704, 0.04948878, 0.0015043, 0.0051506,buy
2010-02-05,1,0,2,0,0,4,2,1,1,1.83,2.87,0,0.82,3.04,5.54, 0.052941234, 0.0556775, 0.05030379, 0.0482164, 0.0122115,buy
2010-02-06,1,1,0,0,0,3,1,2,1,2.7,0,2.72,5.32,2.58,8.02, 0.016498905, 0.0164989, 0.01649890, 0.0139981, 0.0148375,buy
2010-02-07,1,1,0,0,0,2,1,2,0,0,2.56,2.53,5.17,2.87,4.36, 0.001006409, 0.0187659, 0.01956322, 0.0176737,-0.0021997,buy
2010-02-08,2,0,1,0,0,2,1,2,1,2.79,2.77,1.56,5,0,3.57,-0.002999188, 0.0264409, 0.03147131, 0.0362772, 0.0268624,buy
2010-02-09,1,0,0,1,0,3,0,1,2,0,2.84,2.74,4.28,2.67,3.32, 0.025464168, 0.0336116, 0.01483025, 0.0206804, 0.0155408,buy
2010-02-10,1,0,0,1,0,1,1,0,1,0.61,1.14,0,3.19,0.29,0, 0.009890074, 0.0159025, 0.01832902, 0.0163381, 0.0086274,buy
2010-02-11,2,1,0,0,1,2,1,1,0,2.9,0.29,0.34,2.75,0.69,2.58,-0.002315929, 0.0003081, 0.00030808,-0.0014203, 0.0000497,sell
2010-02-12,1,2,0,2,2,0,3,0,0,3.46,4.69,2.65,0,5.71,2.62, 0.012356514, 0.0056333, 0.00455420, 0.0058454, 0.0104872,buy
2010-02-13,1,1,1,2,1,1,2,1,0,4.17,4,0,0.27,7.1,1.22,-0.003374918,-0.0143920,-0.02451689, 0.0099786,-0.0264073,sell
2010-02-14,1,1,0,4,1,2,1,0,0,3,6.74,0.88,2.44,6.75,2.92,-0.029441948,-0.0321016,-0.02773213,-0.0297456,-0.0013333,sell
2010-02-15,0,1,1,4,1,1,2,0,0,1.79,3.63,2.82,0,2.42,0.59, 0.010713447, 0.0107134, 0.01038329, 0.0118034, 0.0103833,buy
2010-02-16,1,0,1,2,0,1,3,0,1,3.23,3.21,2.49,2.97,0.53,4.6, 0.009950873, 0.0089777, 0.00462906, 0.0172716, 0.0109524,buy
2010-02-17,0,1,0,0,1,0,3,1,0,0.22,2.87,2.58,2.6,2.58,3,-0.009036818,-0.0257507,-0.02865058,-0.0144291, 0.0163088,sell
2010-02-18,0,1,0,0,0,1,2,2,0,2.77,0,1.58,1.97,0,1.99,-0.024928447,-0.0227868,-0.02345758,-0.0237550,-0.0187440,sell
2010-02-19,0,1,1,1,0,1,1,1,1,1.47,2.87,0,2.82,2.4,2.7, 0.040232166, 0.0385997, 0.03859973, 0.0385997, 0.0385997,buy
2010-02-20,0,0,3,0,0,0,1,0,1,2.42,0,2.84,0,2.7,2.74, 0.014676801, 0.0168529, 0.01071470, 0.0084060, 0.0077329,buy
2010-02-21,0,1,2,1,0,0,0,2,1,2.79,2.42,0,2.65,3.45,2.84, 0.010764171, 0.0058206, 0.00597402, 0.0118280, 0.0025365,buy
2010-02-22,0,1,2,0,0,0,1,1,0,0,2.95,0,0,5.61,0,-0.004797867,-0.0067762,-0.01420163,-0.0072879,-0.0164794,sell
2010-02-23,0,2,2,0,1,1,1,0,1,2.7,4.38,2.65,2.34,1.46,2.36, 0.001939210,-0.0031068,-0.00152466,-0.0019604, 0.0021384,buy
2010-02-24,0,0,4,0,0,1,0,1,1,0.54,5.48,2.6,2.82,3.2,0, 0.008060310, 0.0074489, 0.00395731, 0.0125904, 0.0125904,buy
2010-02-25,2,1,1,3,0,1,0,1,0,4.74,2.4,2.62,2.68,0,3.45,-0.009337961,-0.0076466,-0.01118459, 0.0063270,-0.0132157,sell
2010-02-26,2,0,3,1,0,1,0,2,0,5.53,3.22,0,1.47,2.89,5.92, 0.003856164, 0.0282509, 0.04384674, 0.0168164, 0.0290161,buy
2010-02-27,1,1,0,1,2,2,1,1,0,4.3,0.41,2.65,5.35,2.84,5.54,-0.006843786, 0.0084196, 0.00841959,-0.0072707,-0.0201596,sell
2010-02-28,2,0,0,1,2,3,1,1,0,0.4,3.4,0.46,1.87,2.28,0.73, 0.007325275, 0.0112086, 0.01796948, 0.0104601, 0.0155159,buy
2010-03-01,3,0,0,4,1,0,1,1,2,2.75,6.34,0.71,2.97,0.56,2.69, 0.005808946,-0.0006984, 0.00185618, 0.0074947, 0.0054700,buy
2010-03-02,2,0,1,4,1,1,0,1,1,0.73,5.57,2.95,3.03,5.23,0.91, 0.001743805,-0.0001084, 0.00496006,-0.0330994,-0.0182611,sell
2010-03-03,1,1,2,3,0,1,0,1,2,4.18,0.93,2.74,3.87,2.95,5.35,-0.006749816,-0.0007097,-0.00163721,-0.0025319,-0.0039728,sell
2010-03-04,1,2,1,2,0,2,1,1,2,6.26,2.77,2.84,3.46,3.33,6.15,-0.005815039,-0.0048207,-0.00844107,-0.0071450,-0.0070227,sell
2010-03-05,1,2,1,0,0,2,2,0,2,4.12,0.36,0,3.71,2.92,3.67, 0.047697901, 0.0504228, 0.05553689, 0.0564723, 0.0399140,buy
2010-03-06,1,3,0,0,1,2,0,1,3,3.35,3.68,0.92,3.77,2.9,3.3,-0.001675552,-0.0023921,-0.00128375,-0.0019777,-0.0014073,sell
2010-03-07,1,1,1,0,1,1,0,0,2,0.37,5.46,2.89,0.34,0.59,0.15, 0.013349965, 0.0133500, 0.01807522, 0.0145720, 0.0208006,buy
2010-03-08,1,1,1,1,1,0,0,1,2,2.95,5.68,0,2.72,4.62,2.47,-0.020073320,-0.0232591, 0.00273317,-0.0200733,-0.0226446,sell
2010-03-09,0,1,1,0,1,0,1,1,1,0,3.21,2.53,2.72,4.07,0, 0.014263613, 0.0176282, 0.01762823, 0.0176282, 0.0177661,buy
2010-03-10,0,1,1,0,2,2,0,2,0,0.95,3.37,2.47,2.22,1.39,2.97, 0.029428713, 0.0437562, 0.02681136, 0.0201668, 0.0301307,buy
2010-03-11,0,1,1,0,2,2,2,1,0,2.62,3.24,2.72,2.62,3.43,1.49,-0.002322258,-0.0016968,-0.00146743,-0.0016968,-0.0053063,sell
2010-03-12,0,0,1,0,1,1,2,0,0,2.89,0,1.94,0,2.64,2.65,-0.012968700,-0.0159134,-0.02143173,-0.0214301,-0.0174895,sell
