Date,SUJU,SUSA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2010-01-02,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2010-01-03,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2010-01-04,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2010-01-05,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2010-01-17,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2010-01-18,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2010-01-19,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2010-01-20,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2010-01-21,a30,a120,-0.004216,-0.005278,-0.008113,-0.009130,-0.008019,sell
2010-01-22,a30,a120,-0.004216,-0.005278,-0.008113,-0.009130,-0.008019,sell
2010-01-23,a30,a120,-0.004216,-0.005278,-0.008113,-0.009130,-0.008019,sell
2010-01-24,a30,a120,-0.004216,-0.005278,-0.008113,-0.009130,-0.008019,sell
2010-01-25,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2010-01-26,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2010-01-27,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2010-02-05,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2010-02-06,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2010-02-07,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2010-02-08,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2010-02-09,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2010-02-10,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2010-02-19,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2010-02-20,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2010-02-21,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2010-02-22,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2010-02-23,a0,a150,-0.007637,-0.008964,-0.008184,-0.004331,-0.005078,sell
2010-02-24,a0,a150,-0.007637,-0.008964,-0.008184,-0.004331,-0.005078,sell
2010-02-25,a0,none, 0.005539, 0.001895, 0.005126, 0.007637, 0.006272,buy
2010-02-26,a0,none, 0.005539, 0.001895, 0.005126, 0.007637, 0.006272,buy
2010-02-27,a0,none, 0.005539, 0.001895, 0.005126, 0.007637, 0.006272,buy
2010-02-28,a0,none, 0.005539, 0.001895, 0.005126, 0.007637, 0.006272,buy
2010-03-01,a0,none, 0.005539, 0.001895, 0.005126, 0.007637, 0.006272,buy
2010-03-02,a0,none, 0.005539, 0.001895, 0.005126, 0.007637, 0.006272,buy
2010-03-03,a0,none, 0.005539, 0.001895, 0.005126, 0.007637, 0.006272,buy
2010-03-04,a0,none, 0.005539, 0.001895, 0.005126, 0.007637, 0.006272,buy
2010-03-05,a0,none, 0.005539, 0.001895, 0.005126, 0.007637, 0.006272,buy
2010-03-18,none,a180,-0.005250,-0.001104,-0.009435,-0.002904,-0.006492,sell
2010-03-19,none,a180,-0.005250,-0.001104,-0.009435,-0.002904,-0.006492,sell
2010-03-20,none,a180,-0.005250,-0.001104,-0.009435,-0.002904,-0.006492,sell
2010-03-21,none,a180,-0.005250,-0.001104,-0.009435,-0.002904,-0.006492,sell
2010-03-22,none,a180,-0.005250,-0.001104,-0.009435,-0.002904,-0.006492,sell
2010-03-23,none,a180,-0.005250,-0.001104,-0.009435,-0.002904,-0.006492,sell
2010-03-24,none,a180,-0.005250,-0.001104,-0.009435,-0.002904,-0.006492,sell
2010-03-25,none,a180,-0.005250,-0.001104,-0.009435,-0.002904,-0.006492,sell
2010-04-05,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2010-04-06,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2010-04-07,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2010-04-08,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2010-04-09,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2010-04-10,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2010-04-11,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2010-04-12,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2010-04-13,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2010-04-16,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2010-04-17,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2010-04-18,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2010-04-19,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2010-04-20,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2010-04-21,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2010-04-22,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2010-04-24,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2010-04-25,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2010-04-26,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2010-04-27,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2010-04-28,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2010-04-29,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2010-04-30,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2010-05-01,a45,a135, 0.003444, 0.001891, 0.003579, 0.002750, 0.003632,buy
2010-05-02,a45,a135, 0.003444, 0.001891, 0.003579, 0.002750, 0.003632,buy
2010-05-03,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2010-05-04,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2010-05-05,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2010-05-06,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2010-05-14,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2010-05-15,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2010-05-16,a60,a120,-0.006527,-0.003067,-0.007481,-0.005151,-0.007438,sell
2010-05-17,a60,a120,-0.006527,-0.003067,-0.007481,-0.005151,-0.007438,sell
2010-05-18,a60,a120,-0.006527,-0.003067,-0.007481,-0.005151,-0.007438,sell
2010-05-19,a60,a120,-0.006527,-0.003067,-0.007481,-0.005151,-0.007438,sell
2010-05-20,a60,a120,-0.006527,-0.003067,-0.007481,-0.005151,-0.007438,sell
2010-05-21,a60,a120,-0.006527,-0.003067,-0.007481,-0.005151,-0.007438,sell
2010-05-22,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2010-06-16,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2010-06-17,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2010-06-18,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2010-06-19,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2010-06-20,a90,a90,-0.002276,-0.002029,-0.004977, 0.000069,-0.000597,sell
2010-06-21,a90,a90,-0.002276,-0.002029,-0.004977, 0.000069,-0.000597,sell
2010-06-22,a90,a90,-0.002276,-0.002029,-0.004977, 0.000069,-0.000597,sell
2010-06-23,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2010-06-24,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2010-06-25,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2010-06-26,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2010-06-27,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2010-07-19,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2010-07-20,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2010-07-21,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2010-07-22,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2010-07-23,a120,a60,-0.000940,-0.001960, 0.000167,-0.000057, 0.000426,buy
2010-07-24,a120,a60,-0.000940,-0.001960, 0.000167,-0.000057, 0.000426,buy
2010-07-25,a120,a60,-0.000940,-0.001960, 0.000167,-0.000057, 0.000426,buy
2010-07-26,a120,a60,-0.000940,-0.001960, 0.000167,-0.000057, 0.000426,buy
2010-07-27,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2010-07-28,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2010-07-29,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2010-08-05,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2010-08-06,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2010-08-07,a135,a45,-0.000683,-0.000677, 0.002164,-0.001074, 0.002214,buy
2010-08-08,a135,a45,-0.000683,-0.000677, 0.002164,-0.001074, 0.002214,buy
2010-08-09,a135,a45,-0.000683,-0.000677, 0.002164,-0.001074, 0.002214,buy
2010-08-10,a135,a45,-0.000683,-0.000677, 0.002164,-0.001074, 0.002214,buy
2010-08-11,a135,a45,-0.000683,-0.000677, 0.002164,-0.001074, 0.002214,buy
2010-08-12,a135,a45,-0.000683,-0.000677, 0.002164,-0.001074, 0.002214,buy
2010-08-13,a135,none, 0.003522,-0.001994,-0.002869, 0.001055, 0.002278,sell
