Date,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a0,none,none,none,none,a135,a150,a180,none,none,a180,none,none,a45,none,none,none,a0,a120, 0.00387200, 0.00497512, 0.003491177, 0.003499041, 0.00388703,buy
2010-01-02,none,a0,none,none,none,none,none,none,none,a150,a60,a150,a150,none,a45,none,none,none,a0,a120, 0.00403246, 0.00514881, 0.002590582, 0.004426772, 0.00403246,buy
2010-01-03,none,none,none,none,a0,a0,none,a180,a150,none,none,a150,a150,none,a45,none,none,none,a0,none, 0.00010229, 0.00267518,-0.000901534,-0.001906917,-0.00004676,buy
2010-01-04,none,none,none,none,a0,a0,none,a180,none,a120,none,a120,a120,a0,a45,none,none,none,a0,none,-0.00204269,-0.00103564,-0.001314185,-0.002226406,-0.00204269,sell
2010-01-05,none,none,none,none,a0,a0,none,a150,a120,none,none,a120,a120,none,none,none,none,none,a0,none,-0.00283631,-0.00283881,-0.002838808,-0.002041099,-0.00233912,sell
2010-01-06,a45,none,none,none,a0,a0,none,a150,none,a90,a0,none,none,none,none,none,none,none,a0,none,-0.00003666,-0.00027819,-0.002234766,-0.001437988,-0.00031821,buy
2010-01-07,a45,none,none,none,none,none,none,a120,a90,none,none,a90,a90,none,none,none,none,none,a0,none, 0.00065584, 0.00014424, 0.000371666,-0.000010712, 0.00093750,buy
2010-01-08,a45,none,none,none,none,none,a120,a120,none,a60,none,none,none,a60,none,a0,none,none,a0,none, 0.00503205,-0.00763416,-0.006918019,-0.004468040,-0.00691802,sell
2010-01-09,a45,none,none,none,none,none,a120,none,a60,none,none,a60,a60,a60,none,a0,none,none,a0,a135, 0.00323907,-0.00470272,-0.004861110,-0.004140839,-0.00667513,sell
2010-01-10,a45,none,a0,a90,none,none,a120,a90,a60,none,a60,a60,a60,none,none,a0,none,none,a0,a135, 0.00215561, 0.00435221, 0.004080260, 0.006202010, 0.00188258,buy
2010-01-11,a45,none,a0,a90,none,none,a120,none,none,none,a60,none,none,a90,none,a0,none,none,a0,a135, 0.00124952, 0.00275440, 0.002980161, 0.005505351,-0.00118395,buy
2010-01-12,none,none,a0,a90,none,none,a120,a60,none,none,none,none,none,none,a30,a0,none,none,a0,a135, 0.00036062, 0.00316509, 0.002312622, 0.007712580, 0.00380121,buy
2010-01-13,none,none,a0,a90,none,none,a120,a60,none,a0,a90,none,none,a120,a30,a0,none,none,a0,a135,-0.00019242, 0.00483978, 0.003855744, 0.007080161, 0.00326450,buy
2010-01-14,none,none,a0,a90,none,none,a120,none,a0,none,none,a0,none,none,a30,a0,none,none,a0,a135,-0.00018823, 0.00329666, 0.002316807, 0.004851982, 0.00337636,buy
2010-01-15,none,none,a0,a90,none,none,a120,none,a0,none,a120,a0,a0,none,a30,none,none,none,a0,none,-0.00235981, 0.00145518,-0.000947373,-0.000919854, 0.00102616,sell
2010-01-16,none,none,a0,a90,none,none,a120,none,none,none,a120,none,none,a150,a30,none,none,none,a0,none,-0.00254269, 0.00225518,-0.001130248,-0.000140839, 0.00036258,sell
2010-01-17,none,none,a0,a90,none,none,a120,a0,none,none,none,none,none,none,a30,none,none,none,a0,none,-0.00315969, 0.00089717,-0.001747253, 0.001042423, 0.00019374,sell
2010-01-18,none,none,a0,a90,none,none,a120,a0,none,a60,a150,none,none,a180,none,none,none,none,a0,none,-0.00480661,-0.00557991,-0.004103201,-0.006520354,-0.00554128,sell
2010-01-19,none,none,a0,a90,none,none,a120,none,a60,none,none,none,none,a180,none,none,a30,a120,a0,none,-0.00519023,-0.00550500,-0.004723361,-0.006338173,-0.00553423,sell
2010-01-20,a45,none,a0,a90,none,none,a120,none,a60,a90,a180,a60,a60,none,none,none,a30,a120,a0,a150,-0.00844715,-0.00387438,-0.002963928,-0.008989602,-0.00974174,sell
2010-01-21,a45,none,a0,a90,none,none,a120,none,none,a90,a180,a60,a60,a150,none,none,a30,a120,a0,a150,-0.00834462,-0.00423289, 0.000868151,-0.008818238,-0.00927261,sell
2010-01-22,a45,none,a0,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,a30,a120,a0,a150,-0.00808947,-0.00415078,-0.001969500,-0.007762408,-0.00916595,sell
2010-01-23,a45,none,none,none,none,a30,none,a60,none,a120,a150,a90,a90,a120,none,none,a30,a120,a0,a150,-0.00503875, 0.00235357, 0.002121354,-0.003215882,-0.00385002,sell
2010-01-24,a45,none,none,none,none,a30,none,a90,a120,none,none,none,none,none,none,none,a30,a120,a0,a150,-0.00222207, 0.00617406, 0.006571535,-0.000432056, 0.00008409,buy
2010-01-25,a45,none,none,none,none,a30,none,a90,none,a150,a120,a120,a120,a90,none,none,none,none,a0,none,-0.00167386,-0.00196616,-0.001073340,-0.001034532,-0.00108918,sell
2010-01-26,a45,none,none,none,none,a30,none,none,a150,none,a120,a120,a120,a90,none,none,none,none,a0,none,-0.00116806,-0.00077387,-0.000979009,-0.001059057,-0.00171671,sell
2010-01-27,a45,none,none,none,none,a30,none,a120,a150,a180,a90,a150,none,a60,none,none,none,none,a0,none, 0.00331397, 0.00345745, 0.003925066, 0.003421671, 0.00391965,buy
2010-01-28,a45,none,none,none,none,a30,none,none,a180,a180,a90,a150,a150,a60,none,none,none,none,a0,none, 0.00350346, 0.00345895, 0.001671003, 0.002587635, 0.00262809,buy
2010-01-29,none,none,none,none,none,a30,none,a150,a180,a150,a60,none,none,none,none,none,none,none,none,none,-0.00032262,-0.00009630,-0.000530224, 0.000656140,-0.00173721,sell
2010-01-30,none,a0,none,none,none,a30,a135,none,a150,a150,a60,a180,a180,none,none,none,none,none,none,none, 0.00382339, 0.01267799, 0.009869590, 0.006842866, 0.00509823,buy
2010-01-31,none,a0,none,none,none,a30,a135,a180,a150,a120,none,none,none,a0,none,none,a45,a135,none,none, 0.00202886, 0.00191289, 0.001989448, 0.001662822, 0.00218355,buy
2010-02-01,none,a0,none,none,none,a30,a135,none,a120,a120,none,a150,a150,a0,none,a30,a45,a135,none,none, 0.00154826,-0.00046666, 0.000943808,-0.003245840, 0.00292058,sell
2010-02-02,none,a0,none,none,none,a30,a135,a150,a120,a90,a0,none,none,none,none,a30,a45,a135,none,none, 0.00190734, 0.00128432, 0.002457096,-0.001810892, 0.00399541,buy
2010-02-03,none,a0,none,none,none,a30,a135,none,a90,a90,a0,a120,a120,none,none,a30,a45,a135,none,none, 0.00083697,-0.00030880, 0.000297730,-0.003477747, 0.00267535,sell
