Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,0,0,2,1,2,0,2.51,2.53,2.89,1.79,2.49,0,-0.069326,-0.069808,-0.068987,-0.083305,-0.0485431,sell
2017-01-02,0,1,0,0,0,4,1,0,2.51,2.53,0,3.22,2.7,3.65,-0.038173, 0.017004,-0.007359,-0.066070,-0.0025378,sell
2017-01-03,0,1,1,0,1,2,3,1,2.04,3.71,0.85,3.29,2.36,2.92,-0.104355,-0.116598,-0.114087,-0.115143,-0.1293577,sell
2017-01-04,0,0,1,0,2,2,1,1,2.87,2.24,2.4,0.55,2.32,5.1, 0.034094, 0.048610, 0.041057, 0.025702, 0.0565343,buy
2017-01-05,0,0,0,0,0,3,0,2,0,5.59,0,3.22,0,2.36,-0.102046,-0.088348,-0.084409,-0.072518,-0.0895192,sell
2017-01-06,1,0,0,1,0,4,0,1,2.87,2.76,2.47,0.5,3.3,2.38,-0.024999,-0.024999,-0.046811, 0.086999,-0.0249986,sell
2017-01-07,2,2,0,0,0,2,1,0,0.55,1.62,2.67,0.55,1.64,2.82, 0.043183, 0.071101, 0.068792, 0.029092, 0.0687923,buy
2017-01-08,2,2,2,0,1,1,0,0,3.91,3.63,2.53,2.47,5.48,0,-0.026805,-0.026805,-0.014085,-0.099955,-0.0265857,sell
2017-01-09,0,4,1,0,0,2,0,1,5.35,3.11,0,2.72,4.72,2.32,-0.050788,-0.057824,-0.058507,-0.033359,-0.0519856,sell
2017-01-10,1,1,2,1,0,1,1,0,5.66,2.77,2.32,2.95,3.26,0, 0.055145, 0.016033, 0.061969,-0.071828, 0.0673855,buy
2017-01-11,1,1,0,0,0,0,0,0,1.22,0,0,0,0,2.79, 0.027550,-0.027508, 0.036603, 0.018163, 0.0179569,buy
2017-01-12,0,2,1,2,0,0,0,2,3.31,2.87,2.82,2.4,2.36,2.47,-0.052935,-0.081656,-0.038286,-0.094016,-0.0341584,sell
2017-01-13,0,1,1,0,0,0,0,0,0,0,2.67,0,0,2.44,-0.042838,-0.042838,-0.033920,-0.036487,-0.0903036,sell
2017-01-14,2,0,2,0,0,0,1,0,2.51,2.62,2.62,2.56,2.42,0,-0.028771,-0.053170,-0.037158,-0.044854,-0.0232288,sell
